pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:42:33.057,53,0.8117,3.5723,0.9725,0.1087,0.2147,-0.0309,0.0155,-0.0011,0.100,0.860,1.000,1.000,0x0000000F,1034,0.1087,
2026-05-07 22:42:33.094,54,0.8043,3.5552,0.9673,0.0682,0.1337,-0.0257,0.0097,-0.0006,0.100,0.640,1.000,1.000,0x0000000F,1099,0.0682,
2026-05-07 22:42:33.107,55,0.7971,3.5239,0.8848,0.0382,0.0671,-0.0364,0.0050,0.0001,0.100,0.218,1.000,1.000,0x0000000F,1163,0.0382,
2026-05-07 22:42:33.117,56,0.7911,3.5034,0.8301,0.0429,0.1845,-0.0344,0.0137,0.0008,0.100,0.625,1.000,1.000,0x0000000F,1227,0.0941,accel_spike|long_interp|interp
2026-05-07 22:42:33.125,57,0.7860,3.4961,0.8039,0.0477,0.2391,-0.0350,0.0176,0.0003,0.100,0.819,1.000,1.000,0x0000000F,1291,0.1211,accel_spike|long_interp|interp
2026-05-07 22:42:33.136,58,0.7815,3.4975,0.7969,0.0525,0.2305,-0.0332,0.0171,0.0011,0.100,0.828,1.000,0.773,0x0000000F,1356,0.1168,accel_spike|long_interp|interp
2026-05-07 22:42:33.145,59,0.7774,3.5049,0.8031,0.0572,0.2408,-0.0322,0.0175,-0.0006,0.100,0.919,1.000,1.000,0x0000000F,1420,0.1218,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:42:33.155,60,0.7737,3.5160,0.8177,0.0619,0.1290,-0.0161,0.0099,0.0002,0.104,1.000,1.000,1.000,0x0000000F,1484,0.0652,accel_spike|long_interp|interp
2026-05-07 22:42:33.165,61,0.7702,3.5295,0.8376,0.0667,0.0973,-0.0116,0.0072,0.0000,0.100,1.000,1.000,1.000,0x0000000F,1548,0.0491,accel_spike|long_interp|interp
2026-05-07 22:42:33.175,62,0.7668,3.5443,0.8605,0.0714,0.0839,-0.0202,0.0125,-0.0003,0.198,1.000,0.973,1.000,0x0000000F,1613,0.0436,accel_spike|long_interp|interp
