pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:35:30.279,RANGE4D,188,328,219,277,454,0x0000000F,2664,-7949,-9888,1939,47930,118,-7919,-8744,824,47722,118,-7927,-8330,402,47880,118,-7984,-8715,731,47856,118,,
2026-05-07 22:35:30.306,RANGE4D,189,334,222,276,451,0x0000000F,2729,-7987,-9498,1511,47630,118,-7888,-8780,892,47684,118,-7893,-8307,414,48147,118,-7949,-8712,762,48016,118,,
2026-05-07 22:35:30.316,RANGE4D,190,339,217,271,453,0x0000000F,2793,-8032,-8973,940,47744,118,-7911,-8689,778,47945,118,-7916,-8372,455,47852,118,-8006,-8644,637,48120,118,,
2026-05-07 22:35:30.364,RANGE4D,191,342,223,278,448,0x0000000F,2857,-8022,-8825,803,47879,118,-7884,-8385,500,48131,118,-7933,-8383,450,48135,118,-7980,-8626,645,47662,118,,
2026-05-07 22:35:30.430,RANGE4D,192,353,219,275,449,0x0000000F,2921,-7981,-8740,758,48013,118,-7901,-8251,350,48134,118,-7926,-8372,446,47854,118,-7999,-8281,282,47652,118,,
2026-05-07 22:35:30.495,RANGE4D,193,350,222,261,448,0x0000000F,2986,-8006,-8858,852,48103,118,-7932,-8305,372,48043,118,-7896,-8399,503,48131,118,-7950,-8267,316,47654,118,,
2026-05-07 22:35:30.559,RANGE4D,194,341,227,262,452,0x0000000F,3050,-8014,-8813,798,47652,118,-7969,-8439,470,47789,118,-7918,-8316,398,47862,118,-7977,-8447,469,48080,118,,
2026-05-07 22:35:30.619,RANGE4D,195,336,233,257,448,0x0000000F,3114,-8018,-8870,851,47764,118,-7966,-8668,701,47936,118,-7896,-8169,272,47647,118,-7936,-8408,472,47951,118,,
2026-05-07 22:35:30.687,RANGE4D,196,335,228,264,419,0x0000000F,3178,-8029,-9124,1094,47793,118,-7933,-8773,839,47879,118,-7911,-8262,351,47882,118,-7971,-9457,1485,47693,118,,
2026-05-07 22:35:30.751,RANGE4D,197,340,235,262,423,0x0000000F,3243,-8078,-9022,944,47815,118,-7961,-8780,818,47692,118,-7911,-8193,281,48099,118,-7982,-8882,899,47948,118,,
