pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:41.278,174,3.8607,1.0759,1.0263,0.0379,-0.0424,0.0109,-0.0331,0.0522,1.000,1.000,1.000,1.000,0x0000000F,40918
2026-05-06 22:07:41.360,175,3.8613,1.0840,1.0347,0.0434,-0.0486,0.0127,-0.0379,0.0598,1.000,1.000,1.000,1.000,0x0000000F,41008
2026-05-06 22:07:41.449,176,3.8472,1.1203,1.0259,0.0407,-0.0458,0.0122,-0.0354,0.0559,1.000,1.000,1.000,1.000,0x0000000F,41097
2026-05-06 22:07:41.538,177,3.8302,1.1225,1.0885,0.0181,-0.0204,0.0057,-0.0158,0.0249,1.000,1.000,1.000,1.000,0x0000000F,41186
2026-05-06 22:07:41.627,178,3.8146,1.1009,1.0427,0.0254,-0.0285,0.0076,-0.0223,0.0349,1.000,1.000,1.000,1.000,0x0000000F,41275
2026-05-06 22:07:41.717,179,3.8114,1.0803,1.0656,0.0286,-0.0319,0.0086,-0.0251,0.0393,1.000,1.000,1.000,1.000,0x0000000F,41365
2026-05-06 22:07:41.806,180,3.8088,1.0744,1.0727,0.0308,-0.0343,0.0093,-0.0270,0.0423,1.000,1.000,1.000,1.000,0x0000000F,41454
2026-05-06 22:07:41.891,181,3.8168,1.0844,1.1159,0.0236,-0.0264,0.0074,-0.0206,0.0324,1.000,1.000,1.000,1.000,0x0000000F,41543
2026-05-06 22:07:41.984,182,3.8211,1.0763,1.1350,0.0181,-0.0202,0.0058,-0.0159,0.0249,1.000,1.000,1.000,1.000,0x0000000F,41633
2026-05-06 22:07:42.073,183,3.8011,1.0504,1.1479,0.0199,-0.0221,0.0068,-0.0175,0.0273,1.000,0.920,1.000,1.000,0x0000000F,41722
2026-05-06 22:07:42.162,184,3.7991,1.0538,1.1582,0.0191,-0.0212,0.0066,-0.0168,0.0262,1.000,0.923,1.000,1.000,0x0000000F,41811
2026-05-06 22:07:42.251,185,3.8158,1.0607,1.1573,0.0036,-0.0041,0.0012,-0.0032,0.0050,1.000,0.985,1.000,1.000,0x0000000F,41901
2026-05-06 22:07:42.340,186,3.8018,1.0561,1.1597,0.0019,0.0021,-0.0006,0.0017,-0.0026,1.000,0.972,1.000,1.000,0x0000000F,41990
2026-05-06 22:07:42.429,187,3.7930,1.0617,1.1579,0.0049,-0.0055,0.0016,-0.0043,0.0068,1.000,0.990,1.000,1.000,0x0000000F,42079
2026-05-06 22:07:42.518,188,3.7976,1.0644,1.1410,0.0035,-0.0039,0.0011,-0.0031,0.0049,1.000,1.000,1.000,1.000,0x0000000F,42169
2026-05-06 22:07:42.607,189,3.8049,1.0624,1.1824,0.0280,0.0312,-0.0094,0.0246,-0.0385,1.000,0.968,1.000,1.000,0x0000000F,42258
2026-05-06 22:07:42.697,190,3.8088,1.0558,1.1626,0.0264,0.0294,-0.0085,0.0232,-0.0363,1.000,1.000,1.000,1.000,0x0000000F,42347
2026-05-06 22:07:42.785,191,3.8006,1.0572,1.1879,0.0259,0.0272,-0.0090,0.0214,-0.0375,1.000,0.884,1.000,0.894,0x0000000F,42437
2026-05-06 22:07:42.873,192,3.7845,1.0581,1.2302,0.0206,0.0214,-0.0070,0.0169,-0.0300,1.000,0.928,1.000,0.877,0x0000000F,42526
2026-05-06 22:07:42.964,193,3.7753,1.0403,1.2484,0.0141,0.0132,-0.0048,0.0105,-0.0221,1.000,0.845,1.000,0.737,0x0000000F,42615
2026-05-06 22:07:43.054,194,3.7654,1.0550,1.2873,0.0176,0.0160,-0.0056,0.0127,-0.0282,1.000,0.914,1.000,0.701,0x0000000F,42705
2026-05-06 22:07:43.142,195,3.7873,1.0635,1.2755,0.0260,0.0257,-0.0089,0.0203,-0.0393,1.000,0.911,1.000,0.805,0x0000000F,42794
2026-05-06 22:07:43.231,196,3.8151,1.0523,1.1491,0.0018,0.0019,-0.0006,0.0015,-0.0026,1.000,0.982,1.000,0.926,0x0000000F,42883
2026-05-06 22:07:43.320,197,3.8356,1.0506,1.1369,0.0011,-0.0013,0.0004,-0.0010,0.0015,1.000,1.000,1.000,1.000,0x0000000F,42973
2026-05-06 22:07:43.409,198,3.8356,1.0506,1.1369,0.0011,-0.0012,0.0003,-0.0010,0.0016,1.000,1.000,1.000,0.935,0x0000000F,43062
2026-05-06 22:07:43.498,199,3.8358,1.0505,1.1369,0.0011,-0.0011,0.0003,-0.0009,0.0017,1.000,1.000,1.000,0.800,0x0000000F,43151
2026-05-06 22:07:43.587,200,3.8056,1.0428,1.1419,0.0101,0.0094,-0.0026,0.0074,-0.0161,1.000,1.000,1.000,0.722,0x0000000F,43240
2026-05-06 22:07:43.673,201,3.7794,1.0596,1.1361,0.0142,-0.0134,0.0038,-0.0106,0.0224,1.000,1.000,1.000,0.740,0x0000000F,43330
2026-05-06 22:07:43.766,202,3.7789,1.0599,1.1360,0.0141,-0.0138,0.0039,-0.0110,0.0218,1.000,1.000,1.000,0.784,0x0000000F,43419
2026-05-06 22:07:43.855,203,3.8092,1.1010,1.1287,0.0268,-0.0275,0.0079,-0.0215,0.0398,1.000,1.000,1.000,0.846,0x0000000F,43508
2026-05-06 22:07:43.944,204,3.7622,1.1148,1.1625,0.0022,-0.0024,0.0007,-0.0019,0.0032,1.000,1.000,1.000,0.929,0x0000000F,43598
2026-05-06 22:07:44.033,205,3.7644,1.1525,1.1759,0.0099,0.0111,-0.0034,0.0086,-0.0135,1.000,1.000,1.000,1.000,0x0000000F,43687
2026-05-06 22:07:44.122,206,3.7557,1.1623,1.1951,0.0083,0.0093,-0.0029,0.0072,-0.0112,1.000,1.000,1.000,1.000,0x0000000F,43776
2026-05-06 22:07:44.211,207,3.7428,1.1465,1.2524,0.0056,0.0063,-0.0021,0.0049,-0.0077,1.000,1.000,1.000,1.000,0x0000000F,43866
2026-05-06 22:07:44.300,208,3.7508,1.1347,1.3081,0.0220,0.0246,-0.0083,0.0191,-0.0299,1.000,0.986,1.000,1.000,0x0000000F,43955
2026-05-06 22:07:44.389,209,3.7819,1.1172,1.3244,0.0549,0.0540,-0.0270,0.0420,-0.0814,1.000,0.665,1.000,0.809,0x0000000F,44044
2026-05-06 22:07:44.474,210,3.7910,1.0890,1.3190,0.0514,0.0452,-0.0491,0.0353,-0.0697,1.000,0.300,1.000,0.794,0x0000000F,44134
2026-05-06 22:07:44.567,211,3.8297,1.0513,1.2649,0.0614,0.0610,-0.0233,0.0479,-0.0922,1.000,0.803,1.000,0.816,0x0000000F,44223
2026-05-06 22:07:44.655,212,3.7913,1.0045,1.3123,0.0660,0.0366,-0.0169,0.0293,-0.1223,1.000,0.679,1.000,0.372,0x0000000F,44312
2026-05-06 22:07:44.746,213,3.7980,0.9426,1.2935,0.0725,0.0471,-0.0787,0.0382,-0.1056,1.000,0.180,1.000,0.560,0x0000000F,44402
2026-05-06 22:07:44.835,214,3.7886,0.9163,1.3196,0.0635,0.0400,-0.0730,0.0327,-0.0903,1.000,0.166,1.000,0.559,0x0000000F,44491
2026-05-06 22:07:44.924,215,3.8026,0.8326,1.4202,0.0489,0.0368,-0.0229,0.0306,-0.0822,1.000,0.505,1.000,0.571,0x0000000F,44580
2026-05-06 22:07:45.013,216,3.8837,0.7304,1.1468,0.0186,0.0159,-0.0138,0.0134,-0.0276,1.000,0.272,1.000,0.749,0x0000000F,44670
2026-05-06 22:07:45.102,217,3.9322,0.6736,1.1551,0.0571,0.0486,-0.0305,0.0518,-0.0840,1.000,0.368,0.794,0.758,0x0000000F,44759
2026-05-06 22:07:45.191,218,3.9114,0.6133,1.2027,0.0388,0.0328,-0.0204,0.0436,-0.0513,1.000,0.379,0.646,0.844,0x0000000F,44848
2026-05-06 22:07:45.280,219,3.8873,0.5582,1.1392,0.0162,0.0118,-0.0040,0.0233,-0.0187,1.000,0.644,0.442,0.842,0x0000000F,44937
2026-05-06 22:07:45.369,220,3.8833,0.5505,1.1452,0.0143,0.0086,-0.0024,0.0224,-0.0154,1.000,0.766,0.334,0.742,0x0000000F,45027
2026-05-06 22:07:45.455,221,3.8556,0.4950,1.1077,0.0236,0.0105,-0.0021,0.0422,-0.0182,1.000,1.000,0.222,0.779,0x0000000F,45116
2026-05-06 22:07:45.547,222,3.8536,0.4542,1.0732,0.0003,0.0001,-0.0000,0.0006,-0.0002,1.000,1.000,0.209,0.772,0x0000000F,45205
2026-05-06 22:07:45.637,223,3.8485,0.4027,1.0946,0.0123,-0.0027,0.0005,-0.0241,0.0042,1.000,1.000,0.100,0.871,0x0000000F,45295
2026-05-06 22:07:45.725,224,3.8246,0.3554,1.0704,0.0085,-0.0018,0.0003,-0.0166,0.0032,1.000,1.000,0.100,0.772,0x0000000F,45384
2026-05-06 22:07:45.815,225,3.8128,0.3355,1.0675,0.0198,-0.0042,0.0008,-0.0386,0.0075,1.000,1.000,0.100,0.773,0x0000000F,45473
2026-05-06 22:07:45.904,226,3.7717,0.2937,1.0710,0.0194,-0.0041,0.0007,-0.0380,0.0070,1.000,1.000,0.100,0.806,0x0000000F,45563
2026-05-06 22:07:45.993,227,3.7712,0.2742,1.0860,0.0077,-0.0016,0.0003,-0.0150,0.0030,1.000,1.000,0.100,0.741,0x0000000F,45652
2026-05-06 22:07:46.082,228,3.7867,0.2073,1.0692,0.0076,0.0016,-0.0003,0.0146,-0.0038,1.000,1.000,0.100,0.570,0x0000000F,45741
2026-05-06 22:07:46.171,229,3.7922,0.2189,1.0560,0.0207,0.0042,-0.0007,0.0398,-0.0105,1.000,1.000,0.100,0.566,0x0000000F,45831
2026-05-06 22:07:46.260,230,3.7744,0.1959,1.0407,0.0149,0.0045,-0.0008,0.0276,-0.0102,1.000,1.000,0.153,0.617,0x0000000F,45920
2026-05-06 22:07:46.349,231,3.7098,0.1539,1.0261,0.0484,0.0099,-0.0016,0.0943,-0.0189,1.000,1.000,0.100,0.740,0x0000000F,46009
2026-05-06 22:07:46.437,232,3.7098,0.1744,1.0232,0.0378,0.0086,-0.0013,0.0738,-0.0137,0.904,1.000,0.100,0.799,0x0000000F,46099
2026-05-06 22:07:46.528,233,3.7176,0.1884,1.0313,0.0325,0.0072,-0.0011,0.0624,-0.0165,0.909,1.000,0.100,0.561,0x0000000F,46188
2026-05-06 22:07:46.617,234,3.7123,0.1566,1.0662,0.0491,0.0097,-0.0017,0.0925,-0.0312,1.000,1.000,0.100,0.439,0x0000000F,46277
2026-05-06 22:07:46.705,235,3.6979,0.1067,1.0427,0.0307,0.0036,-0.0006,0.0343,-0.0508,1.000,1.000,0.100,0.100,0x0000000F,46367
2026-05-06 22:07:46.794,236,3.6931,0.0991,1.0633,0.0227,0.0031,-0.0005,0.0073,-0.0448,1.000,1.000,0.415,0.100,0x0000000F,46456
2026-05-06 22:07:46.884,237,3.7263,0.0866,1.0359,0.0094,0.0013,-0.0002,0.0017,-0.0186,1.000,1.000,0.739,0.100,0x0000000F,46545
2026-05-06 22:07:46.973,238,3.7293,0.0469,0.9986,0.0028,0.0004,-0.0001,0.0005,-0.0055,1.000,1.000,0.790,0.100,0x0000000F,46634
2026-05-06 22:07:47.062,239,3.7420,0.0056,0.9990,0.0442,0.0061,-0.0009,0.0106,-0.0875,1.000,1.000,0.557,0.100,0x0000000F,46724
2026-05-06 22:07:47.151,240,3.7562,-0.0923,0.9944,0.0337,0.0088,-0.0013,0.0543,-0.0390,1.000,1.000,0.157,0.327,0x0000000F,46813
2026-05-06 22:07:47.237,241,3.7543,-0.0855,1.0457,0.0310,0.0052,-0.0008,0.0504,-0.0357,1.000,1.000,0.100,0.210,0x0000000F,46902
2026-05-06 22:07:47.329,242,3.7429,-0.0775,1.0466,0.0295,0.0034,-0.0005,0.0329,-0.0490,1.000,1.000,0.100,0.100,0x0000000F,46992
2026-05-06 22:07:47.419,243,3.7328,-0.1133,1.0329,0.0371,0.0050,-0.0008,0.0141,-0.0727,1.000,1.000,0.346,0.100,0x0000000F,47081
2026-05-06 22:07:47.507,244,3.7221,-0.1326,1.0203,0.0345,0.0047,-0.0007,0.0098,-0.0681,1.000,1.000,0.467,0.100,0x0000000F,47170
2026-05-06 22:07:47.597,245,3.6909,-0.1834,0.9807,0.0312,0.0040,-0.0006,0.0200,-0.0591,1.000,1.000,0.199,0.100,0x0000000F,47260
2026-05-06 22:07:47.686,246,3.6240,-0.2410,0.9617,0.0385,0.0043,-0.0006,0.0430,-0.0637,1.000,1.000,0.100,0.100,0x0000000F,47349
2026-05-06 22:07:47.775,247,3.6038,-0.2477,0.9570,0.0439,0.0049,-0.0007,0.0492,-0.0727,1.000,1.000,0.100,0.100,0x0000000F,47438
2026-05-06 22:07:47.864,248,3.5816,-0.2547,0.9517,0.0319,0.0035,-0.0005,0.0357,-0.0527,1.000,1.000,0.100,0.100,0x0000000F,47528
2026-05-06 22:07:47.953,249,3.5566,-0.2683,0.9333,0.0082,-0.0014,0.0002,-0.0141,0.0084,1.000,1.000,0.100,0.247,0x0000000F,47617
2026-05-06 22:07:48.043,250,3.0507,-0.5896,0.0000,0.2161,-0.3415,-0.0753,0.2537,-0.0120,1.000,1.000,0.100,0.268,0x0000000F,47706
2026-05-06 22:07:48.131,251,3.3731,-0.2376,0.9831,0.0207,0.0038,-0.0006,0.0395,-0.0119,1.000,1.000,0.100,0.476,0x0000000F,47796
2026-05-06 22:07:48.220,252,3.3290,-0.1969,1.0188,0.0066,0.0012,-0.0002,0.0126,-0.0037,1.000,1.000,0.100,0.481,0x0000000F,47885
2026-05-06 22:07:48.309,253,3.2782,-0.2387,0.9867,0.0161,0.0029,-0.0005,0.0308,-0.0088,1.000,1.000,0.100,0.495,0x0000000F,47974
2026-05-06 22:07:48.398,254,3.1976,-0.2368,0.9797,0.0193,0.0034,-0.0006,0.0370,-0.0104,1.000,1.000,0.100,0.501,0x0000000F,48064
2026-05-06 22:07:48.487,255,3.1088,-0.3077,0.9143,0.0528,0.0094,-0.0017,0.1034,-0.0191,1.000,1.000,0.100,0.759,0x0000000F,48153
2026-05-06 22:07:48.577,0,3.0622,-0.3163,0.8766,0.0319,0.0100,-0.0017,0.0611,-0.0158,1.000,1.000,0.180,0.978,0x0000000F,48242
2026-05-06 22:07:48.665,1,3.0269,-0.2601,0.9580,0.0177,0.0092,-0.0019,0.0297,-0.0168,1.000,1.000,0.347,0.848,0x0000000F,48332
2026-05-06 22:07:48.755,2,2.9795,-0.2534,0.9851,0.0271,0.0179,-0.0040,0.0375,-0.0344,1.000,1.000,0.543,0.812,0x0000000F,48421
2026-05-06 22:07:48.844,3,2.9215,-0.2718,0.9325,0.0217,0.0155,-0.0033,0.0243,-0.0323,1.000,1.000,0.728,0.747,0x0000000F,48510
2026-05-06 22:07:48.933,4,2.8942,-0.2645,0.9132,0.0059,0.0041,-0.0009,0.0084,-0.0070,1.000,1.000,0.553,0.908,0x0000000F,48600
2026-05-06 22:07:49.019,5,2.8200,-0.2325,0.9657,0.0041,-0.0030,0.0007,-0.0054,0.0053,1.000,1.000,0.644,0.878,0x0000000F,48689
