pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:50:01.710,RANGE4D,182,819,612,1028,-1,0x00000007,1127,-8764,-9844,1080,47466,118,-8475,-10955,2480,46985,118,-8122,-8460,337,47660,118,0,0,0,0,0,,
2026-05-06 20:50:01.781,RANGE4D,183,828,776,1026,-1,0x00000007,1216,-8745,-9670,924,47773,118,-8452,-8883,431,47870,118,-8118,-8457,338,47893,118,0,0,0,0,0,,
2026-05-06 20:50:01.811,RANGE4D,184,857,772,1023,-1,0x00000007,1305,-8756,-10059,1302,47574,118,-8480,-8897,416,48098,118,-8119,-8460,341,47833,118,0,0,0,0,0,,
2026-05-06 20:50:01.841,RANGE4D,185,813,771,1023,-1,0x00000007,1395,-8751,-9989,1238,47851,118,-8454,-8875,421,47785,118,-8117,-8443,326,48132,118,0,0,0,0,0,,
2026-05-06 20:50:01.861,RANGE4D,186,813,776,1030,-1,0x00000007,1484,-8753,-10165,1412,47659,118,-8471,-8857,386,47940,118,-8148,-8488,340,48009,118,0,0,0,0,0,,
2026-05-06 20:50:01.891,RANGE4D,187,809,710,1027,-1,0x00000007,1573,-8795,-10373,1578,47392,118,-8462,-10791,2329,47413,118,-8136,-8483,346,47793,118,0,0,0,0,0,,
2026-05-06 20:50:01.949,RANGE4D,188,821,774,1029,-1,0x00000007,1663,-8786,-10061,1274,47755,118,-8463,-8826,362,47819,118,-8128,-8472,344,47676,118,0,0,0,0,0,,
2026-05-06 20:50:02.034,RANGE4D,189,831,777,1025,-1,0x00000007,1752,-8777,-10051,1274,47599,118,-8440,-8855,414,48080,118,-8121,-8470,349,47966,118,0,0,0,0,0,,
2026-05-06 20:50:02.127,RANGE4D,190,807,767,1033,-1,0x00000007,1841,-8780,-10168,1388,47958,118,-8446,-8853,406,47696,118,-8133,-8484,351,47866,118,0,0,0,0,0,,
2026-05-06 20:50:02.213,RANGE4D,191,896,769,1030,-1,0x00000007,1930,-8786,-9454,667,48008,118,-8452,-8846,394,47952,118,-8103,-8469,366,48121,118,0,0,0,0,0,,
2026-05-06 20:50:02.303,RANGE4D,192,867,776,1027,-1,0x00000007,2020,-8753,-9323,570,47918,118,-8436,-8905,469,47675,118,-8144,-8537,393,48050,118,0,0,0,0,0,,
2026-05-06 20:50:02.391,RANGE4D,193,822,775,1028,-1,0x00000007,2109,-8765,-9932,1167,47573,118,-8467,-8857,389,47867,118,-8119,-8463,344,47812,118,0,0,0,0,0,,
2026-05-06 20:50:02.482,RANGE4D,194,868,774,1026,-1,0x00000007,2198,-8857,-9922,1064,47524,118,-8467,-8863,396,48082,118,-8125,-8482,356,47769,118,0,0,0,0,0,,
2026-05-06 20:50:02.572,RANGE4D,195,868,575,1027,-1,0x00000007,2288,-8793,-9992,1199,47846,118,-8452,-10457,2005,47327,118,-8160,-8525,364,48029,118,0,0,0,0,0,,
2026-05-06 20:50:02.662,RANGE4D,196,809,495,1024,-1,0x00000007,2377,-8809,-10195,1386,47672,118,-8445,-10550,2104,47381,118,-8135,-8466,331,47986,118,0,0,0,0,0,,
2026-05-06 20:50:02.748,RANGE4D,197,783,593,1024,-1,0x00000007,2466,-8780,-10103,1323,47463,118,-8480,-10820,2340,47207,118,-8116,-8468,352,47796,118,0,0,0,0,0,,
2026-05-06 20:50:02.838,RANGE4D,198,771,777,1027,-1,0x00000007,2556,-8783,-10765,1982,47585,118,-8412,-8812,399,47885,118,-8117,-8464,347,47689,118,0,0,0,0,0,,
2026-05-06 20:50:02.928,RANGE4D,199,798,489,1026,-1,0x00000007,2645,-8798,-10448,1649,47541,118,-8448,-10229,1780,47021,118,-8126,-8488,361,48021,118,0,0,0,0,0,,
2026-05-06 20:50:03.019,RANGE4D,200,677,521,1028,-1,0x00000007,2734,-8807,-10704,1896,47079,118,-8448,-10327,1878,47301,118,-8091,-8457,366,47938,118,0,0,0,0,0,,
2026-05-06 20:50:03.107,RANGE4D,201,745,580,1030,-1,0x00000007,2824,-8875,-10406,1530,47565,118,-8404,-10807,2402,47273,118,-8125,-8491,366,47760,118,0,0,0,0,0,,
2026-05-06 20:50:03.198,RANGE4D,202,851,628,1028,-1,0x00000007,2913,-8857,-9848,990,47671,118,-8466,-8825,359,47782,118,-8095,-8467,371,47667,118,0,0,0,0,0,,
2026-05-06 20:50:03.286,RANGE4D,203,825,774,1022,-1,0x00000007,3002,-8829,-9831,1002,47456,118,-8467,-8949,482,48049,118,-8108,-8488,379,47946,118,0,0,0,0,0,,
2026-05-06 20:50:03.371,RANGE4D,204,809,766,1026,-1,0x00000007,3092,-8816,-10322,1506,47801,118,-8492,-8927,434,47760,118,-8130,-8482,352,47890,118,0,0,0,0,0,,
2026-05-06 20:50:03.461,RANGE4D,205,797,768,1025,-1,0x00000007,3181,-8825,-10359,1533,47576,118,-8442,-8933,490,47941,118,-8109,-8468,359,47683,118,0,0,0,0,0,,
2026-05-06 20:50:03.550,RANGE4D,206,879,777,1028,-1,0x00000007,3270,-8848,-9725,877,47679,118,-8385,-8755,370,47658,118,-8122,-8459,337,47631,118,0,0,0,0,0,,
2026-05-06 20:50:03.639,RANGE4D,207,793,450,1027,-1,0x00000007,3359,-8834,-11053,2219,47516,118,-8405,-10730,2325,47140,118,-8108,-8462,353,47944,118,0,0,0,0,0,,
2026-05-06 20:50:03.730,RANGE4D,208,786,454,1026,-1,0x00000007,3449,-8869,-10674,1804,47446,118,-8409,-10205,1795,47352,118,-8124,-8489,365,47890,118,0,0,0,0,0,,
2026-05-06 20:50:03.821,RANGE4D,209,770,450,1030,-1,0x00000007,3538,-8800,-10484,1683,47769,118,-8496,-10285,1788,46966,118,-8122,-8508,385,47735,118,0,0,0,0,0,,
2026-05-06 20:50:03.908,RANGE4D,210,660,773,1029,-1,0x00000007,3627,-8827,-10764,1937,47378,118,-8425,-8929,504,47805,118,-8120,-8473,353,47633,118,0,0,0,0,0,,
2026-05-06 20:50:03.998,RANGE4D,211,726,617,1028,-1,0x00000007,3717,-8836,-10221,1384,47386,118,-8477,-10871,2394,47363,118,-8110,-8427,317,47943,118,0,0,0,0,0,,
2026-05-06 20:50:04.087,RANGE4D,212,830,766,1023,-1,0x00000007,3806,-8842,-9982,1139,47721,118,-8427,-8857,430,47633,118,-8083,-8453,369,47855,118,0,0,0,0,0,,
2026-05-06 20:50:04.172,RANGE4D,213,838,774,1024,-1,0x00000007,3895,-8816,-10572,1756,47345,118,-8388,-8791,403,47857,118,-8118,-8509,390,47637,118,0,0,0,0,0,,
2026-05-06 20:50:04.276,RANGE4D,214,731,777,1028,-1,0x00000007,3985,-8861,-10314,1452,47690,118,-8364,-8749,385,47990,118,-8094,-8461,366,48070,118,0,0,0,0,0,,
2026-05-06 20:50:04.353,RANGE4D,215,843,773,1024,-1,0x00000007,4074,-8855,-10338,1482,47459,118,-8393,-8787,394,47710,118,-8139,-8461,321,47822,118,0,0,0,0,0,,
2026-05-06 20:50:04.440,RANGE4D,216,895,616,1030,-1,0x00000007,4163,-8857,-9538,680,47986,118,-8442,-10849,2406,47245,118,-8132,-8443,311,47758,118,0,0,0,0,0,,
2026-05-06 20:50:04.530,RANGE4D,217,855,623,1024,-1,0x00000007,4253,-8807,-10290,1482,47532,118,-8532,-8933,400,48067,118,-8102,-8441,339,48054,118,0,0,0,0,0,,
2026-05-06 20:50:04.622,RANGE4D,218,754,480,1026,-1,0x00000007,4342,-8809,-9988,1179,47830,118,-8480,-10585,2105,47113,118,-8141,-8491,350,47984,118,0,0,0,0,0,,
2026-05-06 20:50:04.708,RANGE4D,219,688,488,1028,-1,0x00000007,4431,-8788,-10841,2053,47240,118,-8475,-10609,2134,47341,118,-8116,-8450,334,47747,118,0,0,0,0,0,,
2026-05-06 20:50:04.801,RANGE4D,220,782,614,1025,-1,0x00000007,4520,-8840,-10405,1565,47722,118,-8472,-10613,2140,46945,118,-8123,-8470,347,47698,118,0,0,0,0,0,,
2026-05-06 20:50:04.890,RANGE4D,221,900,615,1023,-1,0x00000007,4610,-8793,-9382,589,47632,118,-8452,-8897,445,47791,118,-8088,-8425,336,48035,118,0,0,0,0,0,,
2026-05-06 20:50:04.979,RANGE4D,222,787,619,1030,-1,0x00000007,4699,-8780,-10640,1860,47586,118,-8423,-10485,2061,47272,118,-8109,-8430,321,47947,118,0,0,0,0,0,,
2026-05-06 20:50:05.066,RANGE4D,223,703,611,1025,-1,0x00000007,4788,-8728,-10993,2264,47642,118,-8439,-10975,2536,46979,118,-8123,-8471,348,47770,118,0,0,0,0,0,,
2026-05-06 20:50:05.157,RANGE4D,224,858,621,1027,-1,0x00000007,4878,-8775,-10272,1497,47602,118,-8460,-11012,2552,47168,118,-8142,-8478,335,47689,118,0,0,0,0,0,,
2026-05-06 20:50:05.242,RANGE4D,225,810,775,1026,-1,0x00000007,4967,-8762,-10016,1254,47759,118,-8475,-8826,351,48073,118,-8121,-8427,306,48027,118,0,0,0,0,0,,
2026-05-06 20:50:05.334,RANGE4D,226,820,772,1029,-1,0x00000007,5056,-8783,-9810,1027,47503,118,-8477,-8869,392,47701,118,-8152,-8503,350,47946,118,0,0,0,0,0,,
2026-05-06 20:50:05.420,RANGE4D,227,874,775,1025,-1,0x00000007,5146,-8785,-9647,862,47722,118,-8444,-8788,343,47961,118,-8186,-8543,357,47709,118,0,0,0,0,0,,
2026-05-06 20:50:05.512,RANGE4D,228,727,625,1021,-1,0x00000007,5235,-8786,-10812,2025,47590,118,-8482,-10738,2255,47040,118,-8221,-8593,372,47691,118,0,0,0,0,0,,
2026-05-06 20:50:05.602,RANGE4D,229,664,769,1026,-1,0x00000007,5324,-8764,-10708,1944,47204,118,-8508,-8949,440,47871,118,-8219,-8602,383,48006,118,0,0,0,0,0,,
2026-05-06 20:50:05.689,RANGE4D,230,728,633,1023,-1,0x00000007,5414,-8748,-9767,1018,47753,118,-8467,-10834,2367,46984,118,-8253,-8666,412,47953,118,0,0,0,0,0,,
2026-05-06 20:50:05.779,RANGE4D,231,811,771,1030,-1,0x00000007,5503,-8754,-10197,1443,47855,118,-8498,-8889,391,47767,118,-8270,-8677,407,47758,118,0,0,0,0,0,,
2026-05-06 20:50:05.868,RANGE4D,232,822,769,1025,-1,0x00000007,5592,-8750,-10164,1414,47548,118,-8490,-8902,412,47983,118,-8284,-8664,379,47701,118,0,0,0,0,0,,
2026-05-06 20:50:05.964,RANGE4D,233,648,769,1032,-1,0x00000007,5681,-8765,-10629,1863,47323,118,-8502,-8953,451,47648,118,-8285,-8664,378,48042,118,0,0,0,0,0,,
2026-05-06 20:50:06.047,RANGE4D,234,618,772,1025,-1,0x00000007,5771,-8731,-10897,2166,47395,118,-8508,-8945,437,47798,118,-8290,-8722,432,47957,118,0,0,0,0,0,,
2026-05-06 20:50:06.132,RANGE4D,235,837,461,1031,-1,0x00000007,5860,-8767,-10692,1924,47354,118,-8477,-10543,2065,47383,118,-8230,-8618,387,47809,118,0,0,0,0,0,,
2026-05-06 20:50:06.224,RANGE4D,236,643,774,1027,-1,0x00000007,5949,-8770,-10737,1966,47250,118,-8500,-8882,381,47685,118,-8213,-8610,397,47734,118,0,0,0,0,0,,
2026-05-06 20:50:06.310,RANGE4D,237,848,773,1028,-1,0x00000007,6039,-8765,-9448,682,47964,118,-8485,-8918,432,47931,118,-8209,-8606,397,48073,118,0,0,0,0,0,,
2026-05-06 20:50:06.400,RANGE4D,238,827,620,1031,-1,0x00000007,6128,-8757,-9823,1065,47547,118,-8503,-10854,2351,47409,118,-8205,-8574,369,48012,118,0,0,0,0,0,,
2026-05-06 20:50:06.492,RANGE4D,239,817,621,1026,-1,0x00000007,6217,-8728,-9937,1208,47638,118,-8448,-10916,2467,47118,118,-8149,-8516,366,47791,118,0,0,0,0,0,,
2026-05-06 20:50:06.579,RANGE4D,240,859,555,1029,-1,0x00000007,6307,-8783,-9277,494,48033,118,-8442,-10780,2338,47687,118,-8173,-8549,376,47754,118,0,0,0,0,0,,
2026-05-06 20:50:06.671,RANGE4D,241,717,452,1025,-1,0x00000007,6396,-8777,-10744,1967,47081,118,-8427,-10530,2102,47395,118,-8134,-8506,371,48061,118,0,0,0,0,0,,
2026-05-06 20:50:06.758,RANGE4D,242,747,773,1026,-1,0x00000007,6485,-8757,-10906,2149,47370,118,-8431,-8788,357,47755,118,-8150,-8493,343,48008,118,0,0,0,0,0,,
2026-05-06 20:50:06.849,RANGE4D,243,659,773,1027,-1,0x00000007,6575,-8795,-10895,2099,47458,118,-8434,-8818,384,47894,118,-8141,-8530,389,47798,118,0,0,0,0,0,,
2026-05-06 20:50:06.937,RANGE4D,244,815,770,1028,-1,0x00000007,6664,-8754,-10102,1348,47469,118,-8454,-8849,395,48085,118,-8111,-8456,344,47753,118,0,0,0,0,0,,
2026-05-06 20:50:07.027,RANGE4D,245,823,769,1018,-1,0x00000007,6753,-8802,-9875,1073,47562,118,-8438,-8911,472,47740,118,-8115,-8499,384,48090,118,0,0,0,0,0,,
