pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:17:24.224,182,3.6899,0.8225,0.0316,0.1720,-0.1303,0.1753,0.2083,-0.1650,1.000,1.000,0.832,0.100,0x0000000F,61065
2026-05-06 22:17:24.254,183,3.8197,0.8710,0.0000,0.1486,-0.0419,0.2037,0.1899,-0.0950,1.000,1.000,0.965,0.232,0x0000000F,61154
2026-05-06 22:17:24.265,184,3.8234,0.9222,0.0000,0.1449,-0.1398,0.2151,0.1187,-0.0638,1.000,1.000,1.000,0.279,0x0000000F,61244
2026-05-06 22:17:24.273,185,3.8496,0.9500,0.0000,0.0949,-0.0593,0.1652,0.0716,0.0099,1.000,1.000,1.000,0.410,0x0000000F,61333
2026-05-06 22:17:24.304,186,3.8035,0.9425,0.0000,0.0823,-0.0057,0.1140,0.1180,-0.0119,1.000,1.000,1.000,0.598,0x0000000F,61422
2026-05-06 22:17:24.393,187,3.8759,0.9815,0.0000,0.0633,-0.0478,0.0996,0.0612,-0.0081,1.000,1.000,1.000,0.499,0x0000000F,61512
2026-05-06 22:17:24.479,188,3.9617,0.9896,0.0000,0.0306,-0.0325,0.0320,0.0381,-0.0141,1.000,1.000,1.000,0.806,0x0000000F,61601
2026-05-06 22:17:24.571,189,3.8989,0.9677,0.0000,0.0188,-0.0079,-0.0209,-0.0240,0.0185,1.000,1.000,1.000,0.297,0x0000000F,61690
2026-05-06 22:17:24.660,190,3.6649,0.9530,0.4326,0.0017,-0.0022,0.0000,-0.0002,0.0027,0.100,1.000,1.000,0.100,0x0000000F,61780
2026-05-06 22:17:24.749,191,3.5853,1.0386,0.0000,0.1253,-0.1290,-0.0884,-0.1339,-0.1428,0.540,1.000,0.602,0.100,0x0000000F,61869
2026-05-06 22:17:24.839,192,3.5918,0.9592,0.0000,0.1609,-0.2291,-0.2078,-0.0750,-0.0479,1.000,1.000,0.605,0.100,0x0000000F,61958
2026-05-06 22:17:24.928,193,3.8397,0.9713,0.8020,0.0201,-0.0149,0.0028,-0.0122,0.0352,1.000,1.000,1.000,0.531,0x0000000F,62047
2026-05-06 22:17:25.017,194,3.8952,1.0019,0.8355,0.0250,-0.0412,0.0026,-0.0104,0.0264,0.313,1.000,1.000,0.611,0x0000000F,62137
2026-05-06 22:17:25.106,195,3.8010,0.9751,0.8587,0.0077,-0.0151,0.0003,-0.0012,0.0024,0.100,1.000,1.000,0.806,0x0000000F,62226
2026-05-06 22:17:25.195,196,3.5924,0.9681,0.0000,0.2442,-0.2467,-0.3691,-0.1539,-0.1330,0.441,1.000,0.996,0.100,0x0000000F,62315
2026-05-06 22:17:25.284,197,3.2604,0.8700,0.0000,0.3552,-0.5088,-0.2817,-0.1507,-0.3791,0.269,1.000,1.000,0.100,0x0000000F,62405
2026-05-06 22:17:25.373,198,3.1508,0.9161,0.0000,0.3823,-0.5861,-0.2254,-0.1165,-0.4205,0.197,1.000,1.000,0.100,0x0000000F,62494
2026-05-06 22:17:25.462,199,3.3336,1.0127,0.0000,0.2977,-0.3982,-0.2650,-0.1528,-0.3199,0.276,1.000,1.000,0.100,0x0000000F,62583
2026-05-06 22:17:25.551,200,3.5951,1.0239,1.0297,0.0098,-0.0080,0.0004,-0.0012,0.0178,0.178,1.000,1.000,0.100,0x0000000F,62673
2026-05-06 22:17:25.640,201,3.6148,1.0306,1.0537,0.0026,-0.0032,0.0001,-0.0003,0.0040,0.100,1.000,1.000,0.100,0x0000000F,62762
2026-05-06 22:17:25.731,202,3.6358,1.0529,1.1450,0.0079,0.0099,-0.0003,0.0008,-0.0123,0.100,1.000,1.000,0.100,0x0000000F,62851
2026-05-06 22:17:25.818,203,3.5719,1.0645,1.1554,0.0287,-0.0361,0.0011,-0.0030,0.0446,0.100,1.000,1.000,0.100,0x0000000F,62941
2026-05-06 22:17:25.908,204,3.6130,1.1345,1.1771,0.0128,-0.0162,0.0005,-0.0013,0.0197,0.100,1.000,1.000,0.100,0x0000000F,63030
2026-05-06 22:17:25.997,205,3.6815,1.0852,1.2115,0.0516,0.0651,-0.0020,0.0052,-0.0800,0.100,1.000,1.000,0.100,0x0000000F,63119
2026-05-06 22:17:26.086,206,3.6983,1.0897,1.1684,0.0370,0.0425,-0.0015,0.0039,-0.0604,0.116,1.000,1.000,0.100,0x0000000F,63209
2026-05-06 22:17:26.175,207,5.6606,0.3557,0.0000,1.0502,1.8358,0.3035,0.9465,-0.2313,0.100,1.000,0.773,1.000,0x0000000F,63298
2026-05-06 22:17:26.261,208,3.8003,1.0539,1.1607,0.0407,0.0504,-0.0015,0.0141,-0.0623,0.100,1.000,0.282,0.100,0x0000000F,63387
2026-05-06 22:17:26.353,209,4.3726,0.3446,1.1915,0.3888,0.5890,-0.0122,0.5010,-0.0798,0.100,1.000,0.100,1.000,0x0000000F,63477
2026-05-06 22:17:26.442,210,3.9105,1.0292,0.9953,0.0890,-0.1188,0.0207,-0.0674,0.1122,0.720,1.000,1.000,0.948,0x0000000F,63566
2026-05-06 22:17:26.531,211,3.9674,1.0488,0.9745,0.0726,-0.0831,0.0180,-0.0590,0.1019,0.911,1.000,1.000,0.922,0x0000000F,63655
2026-05-06 22:17:26.620,212,3.9593,1.0175,1.0631,0.0924,-0.0725,0.0164,-0.0506,0.1615,0.891,1.000,1.000,0.498,0x0000000F,63744
2026-05-06 22:17:26.710,213,3.5095,1.0191,0.0000,0.3900,-0.6367,-0.4029,-0.1691,-0.1095,1.000,1.000,0.578,0.100,0x0000000F,63834
2026-05-06 22:17:26.798,214,4.0053,0.9507,1.0962,0.0238,-0.0141,0.0033,-0.0132,0.0434,0.946,1.000,0.797,0.388,0x0000000F,63923
2026-05-06 22:17:26.888,215,4.0517,0.8389,1.0915,0.0181,0.0028,-0.0007,0.0038,-0.0360,1.000,1.000,0.593,0.100,0x0000000F,64012
2026-05-06 22:17:26.977,216,3.9583,0.9317,0.9939,0.0521,0.0097,-0.0019,0.0072,-0.1035,0.848,1.000,0.912,0.100,0x0000000F,64102
2026-05-06 22:17:27.065,217,3.9762,0.9172,1.0041,0.0397,0.0062,-0.0014,0.0054,-0.0790,1.000,1.000,0.922,0.100,0x0000000F,64191
2026-05-06 22:17:27.155,218,3.9935,0.9511,0.8764,0.1103,0.0206,-0.0040,0.0160,-0.2190,0.964,1.000,0.997,0.115,0x0000000F,64280
