pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 20:51:35.919,209,1.7567,2.2285,0.6150,0.0515,0.0610,-0.0480,0.0582,-0.0343,1.000,1.000,1.000,1.000,0x0000000F,6284,
2026-05-06 20:51:35.985,210,1.7584,2.2119,0.5953,0.0253,0.0291,-0.0245,0.0279,-0.0181,1.000,1.000,1.000,1.000,0x0000000F,6374,
2026-05-06 20:51:36.010,211,1.7602,2.2084,0.5759,0.0227,0.0265,-0.0212,0.0256,-0.0161,1.000,1.000,1.000,1.000,0x0000000F,6463,
2026-05-06 20:51:36.037,212,1.7602,2.2082,0.5800,0.0309,0.0369,-0.0278,0.0357,-0.0204,1.000,1.000,1.000,1.000,0x0000000F,6552,
2026-05-06 20:51:36.062,213,1.7648,2.1954,0.5800,0.0272,0.0322,-0.0251,0.0310,-0.0185,1.000,1.000,1.000,1.000,0x0000000F,6642,
2026-05-06 20:51:36.087,214,1.7648,2.1954,0.5800,0.0765,0.0900,-0.0711,0.0872,-0.0517,1.000,1.000,1.000,1.000,0x0000000F,6731,
2026-05-06 20:51:36.117,215,1.7815,2.2082,0.5800,0.0377,0.0441,-0.0348,0.0424,-0.0267,1.000,1.000,1.000,1.000,0x0000000F,6820,
2026-05-06 20:51:36.147,216,1.7815,2.1955,0.5951,0.0406,0.0477,-0.0373,0.0459,-0.0285,1.000,1.000,1.000,1.000,0x0000000F,6909,
2026-05-06 20:51:36.179,217,1.7832,2.1955,0.6042,0.0506,0.0605,-0.0461,0.0574,-0.0337,1.000,1.000,1.000,1.000,0x0000000F,6999,
2026-05-06 20:51:36.213,218,1.7832,2.2099,0.5951,0.0128,0.0146,-0.0123,0.0141,-0.0095,1.000,1.000,1.000,1.000,0x0000000F,7088,
2026-05-06 20:51:36.238,219,1.7832,2.2099,0.5887,0.0173,0.0198,-0.0168,0.0188,-0.0129,1.000,1.000,1.000,1.000,0x0000000F,7177,
2026-05-06 20:51:36.263,220,1.7778,2.1955,0.5887,0.0397,0.0476,-0.0358,0.0454,-0.0267,1.000,1.000,1.000,1.000,0x0000000F,7267,
2026-05-06 20:51:36.288,221,1.7832,2.2074,0.5507,0.0054,0.0063,-0.0049,0.0061,-0.0037,1.000,1.000,1.000,1.000,0x0000000F,7356,
2026-05-06 20:51:36.314,222,1.7778,2.2074,0.5197,0.0059,0.0070,-0.0052,0.0069,-0.0038,1.000,1.000,1.000,1.000,0x0000000F,7445,
2026-05-06 20:51:36.339,223,1.7624,2.1896,0.4734,0.0455,0.0565,-0.0380,0.0539,-0.0274,1.000,1.000,1.000,1.000,0x0000000F,7534,
