pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:38:28.780,81,3.8735,0.4748,0.9260,0.0638,-0.0627,0.0040,-0.0722,0.0846,0.617,1.000,0.559,0.626,0x0000000F,6370,0.0638,
2026-05-07 22:38:28.834,83,3.8617,0.4693,0.9277,0.0661,0.0044,-0.0004,0.0425,-0.0067,0.925,1.000,0.100,0.825,0x0000000F,6498,0.0216,accel_spike|long_interp|interp
2026-05-07 22:38:28.846,84,3.8308,0.4550,0.9320,0.0684,-0.0070,0.0004,-0.0506,0.0098,0.678,1.000,0.100,0.670,0x0000000F,6562,0.0260,accel_spike|long_interp|interp
2026-05-07 22:38:28.864,86,3.7837,0.4332,0.9387,0.0708,-0.0270,0.0017,-0.1596,0.0279,0.547,0.741,0.100,0.735,0x0000000F,6691,0.0821,accel_spike|long_interp|interp
2026-05-07 22:38:28.896,89,3.7253,0.4062,0.9470,0.0731,0.0026,-0.0002,0.0196,-0.0031,0.708,1.000,0.100,0.800,0x0000000F,6884,0.0100,accel_spike|long_interp|interp
2026-05-07 22:38:28.906,90,3.6758,0.3833,0.9540,0.0754,-0.0130,0.0016,-0.1402,0.0266,1.000,1.000,0.100,0.680,0x0000000F,6948,0.0717,accel_spike|long_interp|interp
2026-05-07 22:38:28.927,93,3.6026,0.3494,0.9644,0.0777,-0.0149,0.0016,-0.1476,0.0459,0.910,1.000,0.100,0.407,0x0000000F,7141,0.0777,
2026-05-07 22:38:29.069,96,3.5522,0.3003,0.9809,0.0668,-0.0359,0.0042,-0.1132,0.0568,0.997,1.000,0.349,0.886,0x0000000F,7334,0.0659,accel_spike|interp
2026-05-07 22:38:29.133,97,3.5367,0.2517,0.9982,0.0560,-0.0303,0.0040,-0.0871,0.0487,0.980,1.000,0.372,0.862,0x0000000F,7398,0.0522,accel_spike|interp
2026-05-07 22:38:29.196,98,3.5221,0.1970,1.0152,0.0451,-0.0352,0.0045,-0.0613,0.0558,1.000,1.000,0.631,0.901,0x0000000F,7462,0.0451,
2026-05-07 22:38:29.261,99,3.5123,0.1619,1.0260,0.0419,-0.0499,0.0051,-0.0586,0.0562,0.793,1.000,0.748,1.000,0x0000000F,7526,0.0477,accel_spike|long_interp|interp
