pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:38:28.780,81,3.9016,0.4878,0.9220,0.0638,-0.0627,0.0040,-0.0722,0.0846,0.617,1.000,0.559,0.626,0x0000000F,6370
2026-05-07 22:38:28.820,82,2.8495,-0.3842,0.0000,0.4321,-0.7376,-0.0309,0.4478,-0.0347,0.283,1.000,0.100,0.841,0x0000000F,6434
2026-05-07 22:38:28.834,83,3.8261,0.5042,0.8945,0.0216,0.0044,-0.0004,0.0425,-0.0067,0.925,1.000,0.100,0.825,0x0000000F,6498
2026-05-07 22:38:28.846,84,3.7611,0.3937,0.8978,0.0260,-0.0070,0.0004,-0.0506,0.0098,0.678,1.000,0.100,0.670,0x0000000F,6562
2026-05-07 22:38:28.855,85,2.9134,-0.4948,0.0000,0.3898,-0.5461,0.0520,-0.5262,0.1728,0.226,0.750,0.100,0.586,0x0000000F,6627
2026-05-07 22:38:28.864,86,3.6319,0.2940,0.9080,0.0821,-0.0270,0.0017,-0.1596,0.0279,0.547,0.741,0.100,0.735,0x0000000F,6691
2026-05-07 22:38:28.875,87,2.8979,-0.4070,0.0000,0.3443,-0.5791,-0.0257,0.3704,-0.0289,0.622,1.000,0.100,0.962,0x0000000F,6755
2026-05-07 22:38:28.886,88,2.9117,-0.6539,0.0000,0.4138,-0.3748,0.0531,-0.7096,0.1952,0.489,1.000,0.100,0.968,0x0000000F,6819
2026-05-07 22:38:28.896,89,3.6014,0.2731,0.9397,0.0100,0.0026,-0.0002,0.0196,-0.0031,0.708,1.000,0.100,0.800,0x0000000F,6884
2026-05-07 22:38:28.906,90,3.6186,0.2822,1.0150,0.0717,-0.0130,0.0016,-0.1402,0.0266,1.000,1.000,0.100,0.680,0x0000000F,6948
2026-05-07 22:38:28.918,92,2.9693,0.0045,0.0000,0.2837,-0.4827,-0.2193,0.1530,-0.1319,0.867,1.000,0.100,0.422,0x0000000F,7076
2026-05-07 22:38:28.927,93,3.5644,0.3317,0.9698,0.0777,-0.0149,0.0016,-0.1476,0.0459,0.910,1.000,0.100,0.407,0x0000000F,7141
2026-05-07 22:38:28.941,94,3.0269,-0.1736,0.0000,0.2764,-0.4518,-0.2464,0.1872,-0.0749,1.000,1.000,0.100,0.715,0x0000000F,7205
2026-05-07 22:38:29.005,95,2.9205,-0.1535,0.0000,0.3167,-0.5325,-0.2564,0.2075,-0.0940,1.000,1.000,0.100,0.683,0x0000000F,7269
2026-05-07 22:38:29.069,96,3.4752,0.1926,0.9888,0.0659,-0.0359,0.0042,-0.1132,0.0568,0.997,1.000,0.349,0.886,0x0000000F,7334
2026-05-07 22:38:29.133,97,3.5549,0.1975,1.0478,0.0522,-0.0303,0.0040,-0.0871,0.0487,0.980,1.000,0.372,0.862,0x0000000F,7398
2026-05-07 22:38:29.196,98,3.5246,0.1293,1.0426,0.0451,-0.0352,0.0045,-0.0613,0.0558,1.000,1.000,0.631,0.901,0x0000000F,7462
2026-05-07 22:38:29.261,99,3.4698,0.1567,1.0260,0.0477,-0.0499,0.0051,-0.0586,0.0562,0.793,1.000,0.748,1.000,0x0000000F,7526
2026-05-07 22:38:29.325,100,3.4901,0.1482,1.0651,0.0587,-0.0556,0.0063,-0.0813,0.0637,0.803,1.000,0.607,1.000,0x0000000F,7591
2026-05-07 22:38:29.389,101,3.5409,0.1603,1.0199,0.0406,-0.0398,0.0034,-0.0581,0.0401,0.709,1.000,0.532,1.000,0x0000000F,7655
2026-05-07 22:38:29.452,102,3.5216,0.1850,0.9768,0.0014,-0.0014,0.0001,-0.0020,0.0012,0.610,1.000,0.489,1.000,0x0000000F,7719
2026-05-07 22:38:29.517,103,3.5246,0.1681,0.9520,0.0632,-0.0417,0.0027,-0.1120,0.0408,0.670,1.000,0.273,0.968,0x0000000F,7783
2026-05-07 22:38:29.581,104,3.5590,0.1820,0.9966,0.0390,-0.0127,0.0009,-0.0760,0.0125,0.646,1.000,0.118,0.932,0x0000000F,7848
2026-05-07 22:38:29.646,105,3.4994,0.2141,0.9669,0.0225,-0.0221,0.0015,-0.0312,0.0236,0.639,1.000,0.497,0.837,0x0000000F,7912
2026-05-07 22:38:29.706,106,3.5128,0.1681,1.0288,0.0103,0.0138,-0.0010,0.0083,-0.0126,0.548,1.000,1.000,0.851,0x0000000F,7976
2026-05-07 22:38:29.774,107,3.4856,0.2036,1.0252,0.0182,0.0190,-0.0018,0.0150,-0.0270,0.715,0.972,1.000,0.711,0x0000000F,8040
2026-05-07 22:38:29.838,108,3.4668,0.2659,1.1408,0.0390,-0.0384,0.0051,-0.0305,0.0604,0.719,1.000,1.000,0.640,0x0000000F,8105
2026-05-07 22:38:29.902,109,3.4608,0.2028,1.0248,0.0476,-0.0456,0.0039,-0.0326,0.0768,0.644,1.000,1.000,0.539,0x0000000F,8169
2026-05-07 22:38:29.966,110,3.4842,0.2174,1.0785,0.0153,-0.0148,0.0019,-0.0135,0.0231,0.827,1.000,1.000,0.748,0x0000000F,8233
2026-05-07 22:38:30.030,111,3.4658,0.2663,1.1304,0.0330,-0.0309,0.0056,-0.0340,0.0471,0.993,1.000,1.000,0.912,0x0000000F,8297
2026-05-07 22:38:30.094,112,3.5024,0.2951,1.1249,0.0522,-0.0525,0.0091,-0.0556,0.0705,0.963,1.000,1.000,1.000,0x0000000F,8362
2026-05-07 22:38:30.158,113,3.4499,0.2706,1.1140,0.0293,-0.0285,0.0051,-0.0316,0.0398,1.000,1.000,1.000,1.000,0x0000000F,8426
2026-05-07 22:38:30.221,114,3.4420,0.2734,1.0522,0.0658,-0.0643,0.0099,-0.0713,0.0895,1.000,1.000,1.000,1.000,0x0000000F,8490
2026-05-07 22:38:30.286,115,3.3522,0.3001,1.1173,0.0188,-0.0204,0.0034,-0.0197,0.0243,0.856,1.000,1.000,1.000,0x0000000F,8554
2026-05-07 22:38:30.350,116,3.3208,0.2860,1.1121,0.0323,-0.0338,0.0059,-0.0345,0.0424,0.900,1.000,1.000,1.000,0x0000000F,8619
2026-05-07 22:38:30.413,117,3.2382,0.2518,1.1670,0.0413,-0.0394,0.0089,-0.0457,0.0557,1.000,1.000,1.000,1.000,0x0000000F,8683
2026-05-07 22:38:30.477,118,3.1822,0.2262,1.1298,0.0228,-0.0235,0.0046,-0.0247,0.0299,0.900,1.000,1.000,1.000,0x0000000F,8747
