pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:41.278,174,3.8889,1.0630,1.0326,0.0313,-0.0349,0.0085,-0.0277,0.0433,1.000,1.000,1.000,1.000,0x0000000F,40918
2026-05-06 22:07:41.360,175,3.8472,1.0920,1.0308,0.0532,-0.0594,0.0148,-0.0472,0.0732,1.000,1.000,1.000,1.000,0x0000000F,41008
2026-05-06 22:07:41.449,176,3.8644,1.1333,1.0797,0.0319,-0.0357,0.0095,-0.0279,0.0437,1.000,1.000,1.000,1.000,0x0000000F,41097
2026-05-06 22:07:41.538,177,3.8280,1.1184,1.0275,0.0380,-0.0425,0.0108,-0.0336,0.0522,1.000,1.000,1.000,1.000,0x0000000F,41186
2026-05-06 22:07:41.627,178,3.8260,1.1198,1.1420,0.0039,-0.0044,0.0012,-0.0035,0.0054,1.000,1.000,1.000,1.000,0x0000000F,41275
2026-05-06 22:07:41.717,179,3.8133,1.0851,1.0624,0.0344,-0.0384,0.0099,-0.0306,0.0473,1.000,1.000,1.000,1.000,0x0000000F,41365
2026-05-06 22:07:41.806,180,3.7998,1.0447,1.0001,0.0269,-0.0298,0.0071,-0.0242,0.0371,1.000,1.000,1.000,1.000,0x0000000F,41454
2026-05-06 22:07:41.891,181,3.8191,1.0840,1.1313,0.0277,-0.0308,0.0084,-0.0245,0.0380,1.000,1.000,1.000,1.000,0x0000000F,41543
2026-05-06 22:07:41.984,182,3.8444,1.0952,1.1002,0.0177,-0.0198,0.0052,-0.0156,0.0243,1.000,1.000,1.000,1.000,0x0000000F,41633
2026-05-06 22:07:42.073,183,3.7853,1.0493,1.1599,0.0136,-0.0150,0.0045,-0.0121,0.0186,1.000,0.920,1.000,1.000,0x0000000F,41722
2026-05-06 22:07:42.162,184,3.7835,1.0610,1.1483,0.0421,-0.0466,0.0138,-0.0374,0.0576,1.000,0.923,1.000,1.000,0x0000000F,41811
2026-05-06 22:07:42.251,185,3.8768,1.0845,1.1540,0.0279,-0.0311,0.0086,-0.0245,0.0384,1.000,0.985,1.000,1.000,0x0000000F,41901
2026-05-06 22:07:42.340,186,3.8132,1.0556,1.1594,0.0026,0.0029,-0.0008,0.0023,-0.0035,1.000,0.972,1.000,1.000,0x0000000F,41990
2026-05-06 22:07:42.429,187,3.8045,1.0667,1.1397,0.0063,-0.0070,0.0019,-0.0056,0.0086,1.000,0.990,1.000,1.000,0x0000000F,42079
2026-05-06 22:07:42.518,188,3.8220,1.0835,1.1822,0.0165,-0.0184,0.0052,-0.0146,0.0226,1.000,1.000,1.000,1.000,0x0000000F,42169
2026-05-06 22:07:42.607,189,3.8283,1.0567,1.1072,0.0251,0.0278,-0.0075,0.0223,-0.0345,1.000,0.968,1.000,1.000,0x0000000F,42258
2026-05-06 22:07:42.697,190,3.8118,1.0648,1.1820,0.0252,0.0280,-0.0078,0.0223,-0.0346,1.000,1.000,1.000,1.000,0x0000000F,42347
2026-05-06 22:07:42.785,191,3.7924,1.0358,1.1825,0.0225,0.0235,-0.0074,0.0190,-0.0326,1.000,0.884,1.000,0.894,0x0000000F,42437
2026-05-06 22:07:42.873,192,3.8261,1.0817,1.2123,0.0108,0.0112,-0.0035,0.0089,-0.0158,1.000,0.928,1.000,0.877,0x0000000F,42526
2026-05-06 22:07:42.964,193,3.7836,1.0426,1.2479,0.0109,0.0102,-0.0035,0.0082,-0.0171,1.000,0.845,1.000,0.737,0x0000000F,42615
2026-05-06 22:07:43.054,194,3.7816,1.0524,1.2880,0.0213,0.0193,-0.0064,0.0155,-0.0340,1.000,0.914,1.000,0.701,0x0000000F,42705
