pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:17:24.224,182,3.7548,0.8468,0.0158,0.1720,-0.1303,0.1753,0.2083,-0.1650,1.000,1.000,0.832,0.100,0x0000000F,61065,
2026-05-06 22:17:24.254,183,3.7840,0.8577,0.0087,0.1486,-0.0419,0.2037,0.1899,-0.0950,1.000,1.000,0.965,0.232,0x0000000F,61154,
2026-05-06 22:17:24.265,184,3.8046,0.8878,0.0041,0.1449,-0.1398,0.2151,0.1187,-0.0638,1.000,1.000,1.000,0.279,0x0000000F,61244,
2026-05-06 22:17:24.273,185,3.8174,0.9162,0.0012,0.0949,-0.0593,0.1652,0.0716,0.0099,1.000,1.000,1.000,0.410,0x0000000F,61333,
2026-05-06 22:17:24.304,186,3.8367,0.9373,0.0000,0.0823,-0.0057,0.1140,0.1180,-0.0119,1.000,1.000,1.000,0.598,0x0000000F,61422,
2026-05-06 22:17:24.393,187,3.8603,0.9642,0.0000,0.0633,-0.0478,0.0996,0.0612,-0.0081,1.000,1.000,1.000,0.499,0x0000000F,61512,
2026-05-06 22:17:24.479,188,3.8847,0.9803,0.0000,0.0306,-0.0325,0.0320,0.0381,-0.0141,1.000,1.000,1.000,0.806,0x0000000F,61601,
2026-05-06 22:17:24.571,189,3.8993,0.9830,0.0000,0.0188,-0.0079,-0.0209,-0.0240,0.0185,1.000,1.000,1.000,0.297,0x0000000F,61690,
2026-05-06 22:17:24.660,190,3.8021,0.9833,0.0000,0.0017,-0.0022,0.0000,-0.0002,0.0027,0.100,1.000,1.000,0.100,0x0000000F,61780,
2026-05-06 22:17:24.749,191,3.7048,0.9784,0.0000,0.1253,-0.1290,-0.0884,-0.1339,-0.1428,0.540,1.000,0.602,0.100,0x0000000F,61869,
2026-05-06 22:17:24.839,192,3.6422,0.9796,0.0000,0.1609,-0.2291,-0.2078,-0.0750,-0.0479,1.000,1.000,0.605,0.100,0x0000000F,61958,
2026-05-06 22:17:24.928,193,3.7154,0.9796,0.3599,0.0201,-0.0149,0.0028,-0.0122,0.0352,1.000,1.000,1.000,0.531,0x0000000F,62047,
2026-05-06 22:17:25.017,194,3.7654,0.9807,0.6093,0.0250,-0.0412,0.0026,-0.0104,0.0264,0.313,1.000,1.000,0.611,0x0000000F,62137,
2026-05-06 22:17:25.106,195,3.7815,0.9808,0.7640,0.0077,-0.0151,0.0003,-0.0012,0.0024,0.100,1.000,1.000,0.806,0x0000000F,62226,
2026-05-06 22:17:25.195,196,3.6944,0.9715,0.7365,0.2442,-0.2467,-0.3691,-0.1539,-0.1330,0.441,1.000,0.996,0.100,0x0000000F,62315,z_floor_spike|interp
2026-05-06 22:17:25.284,197,3.5401,0.9563,0.5799,0.3552,-0.5088,-0.2817,-0.1507,-0.3791,0.269,1.000,1.000,0.100,0x0000000F,62405,accel_spike|interp
2026-05-06 22:17:25.373,198,3.4416,0.9463,0.4700,0.3823,-0.5861,-0.2254,-0.1165,-0.4205,0.197,1.000,1.000,0.100,0x0000000F,62494,
2026-05-06 22:17:25.462,199,3.3840,0.9554,0.4978,0.2977,-0.3982,-0.2650,-0.1528,-0.3199,0.276,1.000,1.000,0.100,0x0000000F,62583,z_floor_spike|interp
2026-05-06 22:17:25.551,200,3.4510,0.9858,0.7462,0.0098,-0.0080,0.0004,-0.0012,0.0178,0.178,1.000,1.000,0.100,0x0000000F,62673,
2026-05-06 22:17:25.640,201,3.5085,1.0085,0.9160,0.0026,-0.0032,0.0001,-0.0003,0.0040,0.100,1.000,1.000,0.100,0x0000000F,62762,
2026-05-06 22:17:25.731,202,3.5486,1.0329,1.0614,0.0079,0.0099,-0.0003,0.0008,-0.0123,0.100,1.000,1.000,0.100,0x0000000F,62851,
2026-05-06 22:17:25.818,203,3.5751,1.0531,1.1533,0.0287,-0.0361,0.0011,-0.0030,0.0446,0.100,1.000,1.000,0.100,0x0000000F,62941,
2026-05-06 22:17:25.908,204,3.5927,1.0744,1.2133,0.0128,-0.0162,0.0005,-0.0013,0.0197,0.100,1.000,1.000,0.100,0x0000000F,63030,
2026-05-06 22:17:25.997,205,3.6349,1.0890,1.2434,0.0516,0.0651,-0.0020,0.0052,-0.0800,0.100,1.000,1.000,0.100,0x0000000F,63119,
2026-05-06 22:17:26.086,206,3.6694,1.0952,1.2511,0.0370,0.0425,-0.0015,0.0039,-0.0604,0.116,1.000,1.000,0.100,0x0000000F,63209,
2026-05-06 22:17:26.175,207,3.7136,1.0916,1.2467,1.0502,1.8358,0.3035,0.9465,-0.2313,0.100,1.000,0.773,1.000,0x0000000F,63298,speed_spike|rms|z_floor_spike|interp
2026-05-06 22:17:26.261,208,3.7637,1.0801,1.2359,0.0407,0.0504,-0.0015,0.0141,-0.0623,0.100,1.000,0.282,0.100,0x0000000F,63387,
2026-05-06 22:17:26.353,209,3.8191,1.0661,1.1870,0.3888,0.5890,-0.0122,0.5010,-0.0798,0.100,1.000,0.100,1.000,0x0000000F,63477,speed_spike|interp
2026-05-06 22:17:26.442,210,3.8771,1.0564,1.1140,0.0890,-0.1188,0.0207,-0.0674,0.1122,0.720,1.000,1.000,0.948,0x0000000F,63566,
2026-05-06 22:17:26.531,211,3.9336,1.0443,1.0644,0.0726,-0.0831,0.0180,-0.0590,0.1019,0.911,1.000,1.000,0.922,0x0000000F,63655,
2026-05-06 22:17:26.620,212,3.9704,1.0312,1.0621,0.0924,-0.0725,0.0164,-0.0506,0.1615,0.891,1.000,1.000,0.498,0x0000000F,63744,
2026-05-06 22:17:26.710,213,3.9974,1.0079,1.0683,0.3900,-0.6367,-0.4029,-0.1691,-0.1095,1.000,1.000,0.578,0.100,0x0000000F,63834,speed_spike|z_floor_spike|interp
2026-05-06 22:17:26.798,214,4.0211,0.9781,1.0780,0.0238,-0.0141,0.0033,-0.0132,0.0434,0.946,1.000,0.797,0.388,0x0000000F,63923,
2026-05-06 22:17:26.888,215,4.0329,0.9510,1.0844,0.0181,0.0028,-0.0007,0.0038,-0.0360,1.000,1.000,0.593,0.100,0x0000000F,64012,
2026-05-06 22:17:26.977,216,4.0243,0.9280,1.0492,0.0521,0.0097,-0.0019,0.0072,-0.1035,0.848,1.000,0.912,0.100,0x0000000F,64102,
2026-05-06 22:17:27.065,217,4.0155,0.9210,1.0216,0.0397,0.0062,-0.0014,0.0054,-0.0790,1.000,1.000,0.922,0.100,0x0000000F,64191,
2026-05-06 22:17:27.155,218,4.0154,0.9158,0.9627,0.1103,0.0206,-0.0040,0.0160,-0.2190,0.964,1.000,0.997,0.115,0x0000000F,64280,
2026-05-06 22:17:27.242,219,4.0136,0.9159,0.9253,0.0391,0.0143,-0.0029,0.0115,-0.0760,1.000,1.000,1.000,0.240,0x0000000F,64370,
2026-05-06 22:17:27.333,220,4.0039,0.9151,0.9268,0.0134,0.0047,-0.0009,0.0033,-0.0262,0.875,1.000,1.000,0.200,0x0000000F,64459,
2026-05-06 22:17:27.422,221,3.9948,0.9178,0.9297,0.0170,-0.0027,0.0006,-0.0023,0.0337,1.000,1.000,0.922,0.100,0x0000000F,64548,
2026-05-06 22:17:27.511,222,3.9882,0.9331,0.9189,0.0044,-0.0007,0.0001,-0.0006,0.0087,1.000,1.000,1.000,0.100,0x0000000F,64638,
2026-05-06 22:17:27.600,223,3.9834,0.9437,0.9133,0.0176,-0.0028,0.0006,-0.0022,0.0349,1.000,1.000,1.000,0.100,0x0000000F,64727,
2026-05-06 22:17:27.689,224,3.9797,0.9503,0.9435,0.0222,-0.0079,0.0018,-0.0061,0.0432,0.980,1.000,1.000,0.225,0x0000000F,64816,
2026-05-06 22:17:27.779,225,3.9757,0.9501,0.9642,0.0233,-0.0111,0.0027,-0.0089,0.0443,1.000,1.000,1.000,0.316,0x0000000F,64906,
2026-05-06 22:17:27.867,226,3.9528,0.9499,1.0026,0.0378,-0.0197,0.0044,-0.0157,0.0710,1.000,1.000,1.000,0.350,0x0000000F,64995,
2026-05-06 22:17:27.957,227,3.9240,0.9792,1.0361,0.0004,0.0005,-0.0001,0.0002,-0.0005,0.479,1.000,1.000,0.557,0x0000000F,65084,
