pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:41.278,174,3.8620,1.0756,1.0344,0.0291,-0.0325,0.0083,-0.0254,0.0401,1.000,1.000,1.000,1.000,0x0000000F,40918,
2026-05-06 22:07:41.360,175,3.8603,1.0816,1.0347,0.0509,-0.0570,0.0150,-0.0445,0.0701,1.000,1.000,1.000,1.000,0x0000000F,41008,
2026-05-06 22:07:41.449,176,3.8521,1.0962,1.0522,0.0294,-0.0331,0.0092,-0.0254,0.0403,1.000,1.000,1.000,1.000,0x0000000F,41097,
2026-05-06 22:07:41.538,177,3.8466,1.1059,1.0637,0.0357,-0.0401,0.0107,-0.0312,0.0490,1.000,1.000,1.000,1.000,0x0000000F,41186,accel_spike|interp
2026-05-06 22:07:41.627,178,3.8359,1.1052,1.0687,0.0012,-0.0013,0.0004,-0.0010,0.0016,1.000,1.000,1.000,1.000,0x0000000F,41275,accel_spike|interp
2026-05-06 22:07:41.717,179,3.8219,1.0978,1.0693,0.0320,-0.0358,0.0097,-0.0281,0.0440,1.000,1.000,1.000,1.000,0x0000000F,41365,
2026-05-06 22:07:41.806,180,3.8128,1.0920,1.0693,0.0247,-0.0275,0.0069,-0.0219,0.0341,1.000,1.000,1.000,1.000,0x0000000F,41454,
2026-05-06 22:07:41.891,181,3.8095,1.0881,1.0848,0.0250,-0.0279,0.0080,-0.0219,0.0343,1.000,1.000,1.000,1.000,0x0000000F,41543,
2026-05-06 22:07:41.984,182,3.8076,1.0854,1.1080,0.0152,-0.0170,0.0047,-0.0132,0.0208,1.000,1.000,1.000,1.000,0x0000000F,41633,
2026-05-06 22:07:42.073,183,3.7926,1.0739,1.1300,0.0108,-0.0120,0.0037,-0.0095,0.0148,1.000,0.920,1.000,1.000,0x0000000F,41722,
2026-05-06 22:07:42.162,184,3.7830,1.0664,1.1465,0.0393,-0.0436,0.0136,-0.0346,0.0538,1.000,0.923,1.000,1.000,0x0000000F,41811,
2026-05-06 22:07:42.251,185,3.7889,1.0615,1.1567,0.0252,-0.0282,0.0082,-0.0219,0.0346,1.000,0.985,1.000,1.000,0x0000000F,41901,
2026-05-06 22:07:42.340,186,3.7934,1.0609,1.1626,0.0054,0.0060,-0.0018,0.0047,-0.0074,1.000,0.972,1.000,1.000,0x0000000F,41990,
2026-05-06 22:07:42.429,187,3.7967,1.0608,1.1674,0.0035,-0.0039,0.0011,-0.0031,0.0049,1.000,0.990,1.000,1.000,0x0000000F,42079,
2026-05-06 22:07:42.518,188,3.8028,1.0609,1.1616,0.0136,-0.0152,0.0045,-0.0119,0.0187,1.000,1.000,1.000,1.000,0x0000000F,42169,
2026-05-06 22:07:42.607,189,3.8096,1.0606,1.1578,0.0277,0.0308,-0.0088,0.0243,-0.0381,1.000,0.968,1.000,1.000,0x0000000F,42258,
2026-05-06 22:07:42.697,190,3.8143,1.0605,1.1547,0.0280,0.0312,-0.0092,0.0246,-0.0385,1.000,1.000,1.000,1.000,0x0000000F,42347,accel_spike|interp
2026-05-06 22:07:42.785,191,3.8168,1.0641,1.1670,0.0254,0.0266,-0.0087,0.0211,-0.0368,1.000,0.884,1.000,0.894,0x0000000F,42437,accel_spike|interp
2026-05-06 22:07:42.873,192,3.8180,1.0666,1.1895,0.0138,0.0144,-0.0047,0.0112,-0.0201,1.000,0.928,1.000,0.877,0x0000000F,42526,
2026-05-06 22:07:42.964,193,3.8092,1.0656,1.2197,0.0141,0.0132,-0.0048,0.0105,-0.0221,1.000,0.845,1.000,0.737,0x0000000F,42615,accel_spike|interp
2026-05-06 22:07:43.054,194,3.8029,1.0589,1.2392,0.0246,0.0223,-0.0077,0.0177,-0.0393,1.000,0.914,1.000,0.701,0x0000000F,42705,
