pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:51:35.919,RANGE4D,209,267,340,290,282,0x0000000F,6284,-7869,-8161,291,48046,118,-8321,-8774,453,47880,118,-8349,-8686,336,47798,118,-8034,-8335,300,48007,118,,
2026-05-06 20:51:35.985,RANGE4D,210,270,339,296,283,0x0000000F,6374,-7870,-8106,235,48141,118,-8359,-8847,488,47837,118,-8297,-8675,378,47688,118,-8013,-8265,252,47957,118,,
2026-05-06 20:51:36.010,RANGE4D,211,268,334,296,285,0x0000000F,6463,-7862,-8181,318,47663,118,-8350,-8772,422,47915,118,-8291,-8629,338,47985,118,-8025,-8333,307,47801,118,,
2026-05-06 20:51:36.037,RANGE4D,212,266,334,294,283,0x0000000F,6552,-7859,-8187,328,47729,118,-8355,-8776,421,47949,118,-8319,-8627,307,47922,118,-8040,-8349,308,47775,118,,
2026-05-06 20:51:36.062,RANGE4D,213,268,335,294,283,0x0000000F,6642,-7845,-8205,359,47739,118,-8360,-8792,431,47949,118,-8313,-8617,304,47684,118,-8055,-8403,347,47695,118,,
2026-05-06 20:51:36.087,RANGE4D,214,261,341,290,285,0x0000000F,6731,-7876,-8130,253,47815,118,-8383,-8820,436,47989,118,-8339,-8643,304,47628,118,-8029,-8405,375,47745,118,,
2026-05-06 20:51:36.117,RANGE4D,215,267,334,293,287,0x0000000F,6820,-7864,-8087,222,47813,118,-8344,-8742,398,47972,118,-8321,-8602,280,47908,118,-8049,-8368,319,47736,118,,
2026-05-06 20:51:36.147,RANGE4D,216,266,334,293,287,0x0000000F,6909,-7865,-8122,256,47883,118,-8350,-8816,466,48004,118,-8326,-8637,310,47865,118,-8007,-8280,272,47865,118,,
2026-05-06 20:51:36.179,RANGE4D,217,268,337,288,284,0x0000000F,6999,-7875,-8129,253,47891,118,-8345,-8802,457,48002,118,-8303,-8617,313,47691,118,-8026,-8353,326,47877,118,,
2026-05-06 20:51:36.213,RANGE4D,218,270,335,299,286,0x0000000F,7088,-7883,-8183,299,47985,118,-8376,-8847,470,47941,118,-8351,-8662,310,48121,118,-8019,-8320,300,47622,118,,
2026-05-06 20:51:36.238,RANGE4D,219,273,337,296,286,0x0000000F,7177,-7871,-8105,234,48010,118,-8353,-8756,403,47995,118,-8414,-8766,351,47923,118,-8010,-8291,281,47693,118,,
2026-05-06 20:51:36.263,RANGE4D,220,268,334,290,285,0x0000000F,7267,-7862,-8100,238,48081,118,-8396,-8863,466,47924,118,-8395,-8749,354,47829,118,-8038,-8307,268,48023,118,,
2026-05-06 20:51:36.288,RANGE4D,221,270,331,297,284,0x0000000F,7356,-7856,-8127,271,48088,118,-8380,-8824,444,47960,118,-8407,-8776,369,47644,118,-8047,-8315,267,47656,118,,
2026-05-06 20:51:36.314,RANGE4D,222,265,330,300,282,0x0000000F,7445,-7867,-8118,251,47635,118,-8329,-8756,426,47901,118,-8497,-8905,407,48068,118,-8057,-8351,293,48077,118,,
2026-05-06 20:51:36.339,RANGE4D,223,267,332,287,284,0x0000000F,7534,-7881,-8145,263,47649,118,-8378,-8843,465,47938,118,-8558,-8952,393,47819,118,-8071,-8398,326,47851,118,,
2026-05-06 20:51:36.364,RANGE4D,224,264,335,288,281,0x0000000F,7624,-7857,-8154,296,47658,118,-8390,-8830,440,47942,118,-8577,-8955,378,47761,118,-8031,-8387,356,47758,118,,
2026-05-06 20:51:36.389,RANGE4D,225,260,332,296,283,0x0000000F,7713,-7883,-8118,234,47637,118,-8353,-8696,342,47915,118,-8560,-9016,455,48073,118,-8035,-8421,385,47622,118,,
2026-05-06 20:51:36.459,RANGE4D,226,270,340,288,286,0x0000000F,7802,-7879,-8157,277,47653,118,-8361,-8740,379,47919,118,-8547,-8971,424,48003,118,-8030,-8412,382,47611,118,,
2026-05-06 20:51:36.549,RANGE4D,227,263,337,291,283,0x0000000F,7892,-7884,-8220,336,48126,118,-8376,-8777,401,47886,118,-8602,-9064,461,47783,118,-8019,-8391,372,48052,118,,
2026-05-06 20:51:36.635,RANGE4D,228,267,335,291,283,0x0000000F,7981,-7889,-8125,235,47639,118,-8367,-8755,388,47897,118,-8611,-9095,484,47733,118,-7988,-8352,364,48118,118,,
2026-05-06 20:51:36.727,RANGE4D,229,259,334,295,281,0x0000000F,8070,-7914,-8177,263,48109,118,-8377,-8752,374,47876,118,-8565,-9073,507,48067,118,-7993,-8411,417,48062,118,,
2026-05-06 20:51:36.817,RANGE4D,230,259,336,291,279,0x0000000F,8159,-7935,-8168,232,47652,118,-8409,-8652,242,47806,118,-8696,-9289,592,47981,118,-8004,-8454,449,47741,118,,
2026-05-06 20:51:36.903,RANGE4D,231,257,338,299,280,0x0000000F,8249,-7954,-8166,211,47646,118,-8427,-8683,256,47865,118,-8703,-9285,581,47802,118,-7993,-8461,467,47761,118,,
2026-05-06 20:51:36.995,RANGE4D,232,259,342,289,286,0x0000000F,8338,-7938,-8127,189,47710,118,-8480,-8884,403,47800,118,-8663,-9126,463,47694,118,-8003,-8444,441,48049,118,,
2026-05-06 20:51:37.083,RANGE4D,233,257,335,296,279,0x0000000F,8427,-7939,-8145,206,47707,118,-8483,-8875,391,47814,118,-8728,-9178,449,48037,118,-7968,-8444,476,47628,118,,
2026-05-06 20:51:37.170,RANGE4D,234,254,331,291,286,0x0000000F,8517,-7960,-8155,194,47755,118,-8405,-8840,435,47744,118,-8804,-9599,795,47946,118,-7930,-8323,393,47985,118,,
2026-05-06 20:51:37.260,RANGE4D,235,252,334,289,293,0x0000000F,8606,-7974,-8166,191,47748,118,-8284,-8523,239,47763,118,-8859,-10027,1168,47708,118,-7933,-8470,537,47712,118,,
2026-05-06 20:51:37.351,RANGE4D,236,247,332,285,289,0x0000000F,8695,-7948,-8227,279,47729,118,-8300,-8583,283,47754,118,-8751,-10195,1444,46624,118,-7917,-8411,493,48079,118,,
2026-05-06 20:51:37.441,RANGE4D,237,248,342,294,289,0x0000000F,8784,-7942,-8197,254,47676,118,-8538,-9022,483,47732,118,-8721,-9318,597,47945,118,-7955,-8312,356,47858,118,,
