pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:46:54.763,RANGE4D,207,462,707,113,-1,0x00000007,1985,-8359,-9144,784,48016,118,-7899,-8161,261,48109,118,-7962,-8450,487,47958,118,0,0,0,0,0,,
2026-05-06 20:46:54.828,RANGE4D,208,466,706,119,-1,0x00000007,2074,-8386,-8978,591,47886,118,-7908,-8131,222,48072,118,-7943,-8457,514,47748,118,0,0,0,0,0,,
2026-05-06 20:46:54.847,RANGE4D,209,466,709,119,-1,0x00000007,2164,-8392,-9101,708,47816,118,-7909,-8113,203,48086,118,-7957,-8472,514,48131,118,0,0,0,0,0,,
2026-05-06 20:46:54.872,RANGE4D,210,467,706,112,-1,0x00000007,2253,-8430,-9115,685,47650,118,-7902,-8154,251,48048,118,-7953,-8440,487,47898,118,0,0,0,0,0,,
2026-05-06 20:46:54.897,RANGE4D,211,470,707,120,-1,0x00000007,2342,-8366,-8977,610,48088,118,-7896,-8077,180,48022,118,-7950,-8404,453,47795,118,0,0,0,0,0,,
2026-05-06 20:46:54.917,RANGE4D,212,468,705,108,-1,0x00000007,2431,-8359,-8977,618,47946,118,-7888,-8138,250,48099,118,-7954,-8438,484,48090,118,0,0,0,0,0,,
2026-05-06 20:46:54.942,RANGE4D,213,466,709,116,-1,0x00000007,2521,-8372,-8961,589,47828,118,-7883,-8091,207,48085,118,-7973,-8448,474,47988,118,0,0,0,0,0,,
2026-05-06 20:46:54.987,RANGE4D,214,465,705,113,-1,0x00000007,2610,-8348,-8981,632,47652,118,-7884,-8170,285,47671,118,-7954,-8470,516,47748,118,0,0,0,0,0,,
2026-05-06 20:46:55.073,RANGE4D,215,468,709,110,-1,0x00000007,2699,-8339,-8997,657,48080,118,-7866,-8055,189,47694,118,-7955,-8432,477,47705,118,0,0,0,0,0,,
2026-05-06 20:46:55.163,RANGE4D,216,471,712,116,-1,0x00000007,2789,-8368,-9101,733,47953,118,-7891,-8092,200,47822,118,-7970,-8457,486,47983,118,0,0,0,0,0,,
2026-05-06 20:46:55.253,RANGE4D,217,466,705,110,-1,0x00000007,2878,-8386,-9318,932,47896,118,-7904,-8227,322,47934,118,-7952,-8428,475,47947,118,0,0,0,0,0,,
2026-05-06 20:46:55.344,RANGE4D,218,468,714,120,-1,0x00000007,2967,-8365,-9225,860,47776,118,-7892,-8111,218,48022,118,-7965,-8445,479,47737,118,0,0,0,0,0,,
2026-05-06 20:46:55.429,RANGE4D,219,467,711,112,-1,0x00000007,3057,-8336,-9137,801,47756,118,-7891,-8121,229,47647,118,-7952,-8421,469,47694,118,0,0,0,0,0,,
2026-05-06 20:46:55.519,RANGE4D,220,471,711,112,-1,0x00000007,3146,-8355,-9154,799,47666,118,-7873,-8090,217,47771,118,-7976,-8473,497,48036,118,0,0,0,0,0,,
2026-05-06 20:46:55.612,RANGE4D,221,464,705,114,-1,0x00000007,3235,-8363,-9159,795,47627,118,-7896,-8122,226,47944,118,-7937,-8403,465,47977,118,0,0,0,0,0,,
2026-05-06 20:46:55.697,RANGE4D,222,465,707,113,-1,0x00000007,3325,-8402,-9145,742,47995,118,-7870,-8086,216,48088,118,-7948,-8448,499,47815,118,0,0,0,0,0,,
2026-05-06 20:46:55.787,RANGE4D,223,466,710,114,-1,0x00000007,3414,-8401,-9123,721,47899,118,-7902,-8110,208,47707,118,-7953,-8456,503,47745,118,0,0,0,0,0,,
2026-05-06 20:46:55.878,RANGE4D,224,467,709,114,-1,0x00000007,3503,-8375,-9131,755,47721,118,-7904,-8096,192,47951,118,-7960,-8412,451,48109,118,0,0,0,0,0,,
2026-05-06 20:46:55.968,RANGE4D,225,464,708,120,-1,0x00000007,3592,-8402,-9152,750,47602,118,-7890,-8132,241,48095,118,-7964,-8411,446,48039,118,0,0,0,0,0,,
2026-05-06 20:46:56.054,RANGE4D,226,462,702,114,-1,0x00000007,3682,-8394,-9135,741,47926,118,-7896,-8125,229,47850,118,-7955,-8418,462,47836,118,0,0,0,0,0,,
2026-05-06 20:46:56.145,RANGE4D,227,474,709,112,-1,0x00000007,3771,-8404,-9037,633,47856,118,-7919,-8149,230,48037,118,-7949,-8425,476,47837,118,0,0,0,0,0,,
2026-05-06 20:46:56.234,RANGE4D,228,461,709,113,-1,0x00000007,3860,-8430,-9315,884,47690,118,-7885,-8090,205,47816,118,-7974,-8471,497,47643,118,0,0,0,0,0,,
2026-05-06 20:46:56.324,RANGE4D,229,467,710,114,-1,0x00000007,3950,-8415,-9169,753,47611,118,-7898,-8098,200,48086,118,-7963,-8457,493,47663,118,0,0,0,0,0,,
2026-05-06 20:46:56.410,RANGE4D,230,466,708,112,-1,0x00000007,4039,-8414,-9127,713,47981,118,-7908,-8134,226,47837,118,-7966,-8447,480,47969,118,0,0,0,0,0,,
2026-05-06 20:46:56.502,RANGE4D,231,464,707,115,-1,0x00000007,4128,-8407,-9185,777,47894,118,-7876,-8060,184,47629,118,-7944,-8404,460,47982,118,0,0,0,0,0,,
2026-05-06 20:46:56.588,RANGE4D,232,470,703,112,-1,0x00000007,4218,-8399,-9132,733,47748,118,-7919,-8138,219,47908,118,-7943,-8408,464,47835,118,0,0,0,0,0,,
2026-05-06 20:46:56.677,RANGE4D,233,469,709,115,-1,0x00000007,4307,-8409,-9126,717,47649,118,-7907,-8136,228,47711,118,-7945,-8400,454,47798,118,0,0,0,0,0,,
2026-05-06 20:46:56.767,RANGE4D,234,467,706,118,-1,0x00000007,4396,-8392,-9100,708,47986,118,-7889,-8106,216,48036,118,-7975,-8445,470,47665,118,0,0,0,0,0,,
2026-05-06 20:46:56.855,RANGE4D,235,469,708,116,-1,0x00000007,4486,-8388,-9082,694,47859,118,-7882,-8074,191,47809,118,-7943,-8414,470,47634,118,0,0,0,0,0,,
2026-05-06 20:46:56.945,RANGE4D,236,466,706,111,-1,0x00000007,4575,-8360,-9127,767,47635,118,-7901,-8159,257,47720,118,-7975,-8456,480,48025,118,0,0,0,0,0,,
2026-05-06 20:46:57.035,RANGE4D,237,472,708,113,-1,0x00000007,4664,-8358,-9140,782,48024,118,-7906,-8130,223,48028,118,-7962,-8472,510,48001,118,0,0,0,0,0,,
2026-05-06 20:46:57.126,RANGE4D,238,468,701,111,-1,0x00000007,4753,-8389,-9158,769,47804,118,-7885,-8089,204,47969,118,-7953,-8435,481,47823,118,0,0,0,0,0,,
2026-05-06 20:46:57.211,RANGE4D,239,467,706,111,-1,0x00000007,4843,-8371,-9104,732,47660,118,-7878,-8134,255,47792,118,-7965,-8465,500,47839,118,0,0,0,0,0,,
2026-05-06 20:46:57.301,RANGE4D,240,471,708,113,-1,0x00000007,4932,-8394,-9111,716,47975,118,-7894,-8107,213,47754,118,-7948,-8406,457,47675,118,0,0,0,0,0,,
2026-05-06 20:46:57.391,RANGE4D,241,469,708,113,-1,0x00000007,5021,-8395,-9151,755,47753,118,-7911,-8130,218,47690,118,-7947,-8431,483,47692,118,0,0,0,0,0,,
2026-05-06 20:46:57.481,RANGE4D,242,465,707,116,-1,0x00000007,5111,-8393,-9116,723,47972,118,-7904,-8127,223,48096,118,-7943,-8399,456,48037,118,0,0,0,0,0,,
2026-05-06 20:46:57.571,RANGE4D,243,467,709,118,-1,0x00000007,5200,-8390,-9134,743,47684,118,-7877,-8081,204,48070,118,-7951,-8439,487,48072,118,0,0,0,0,0,,
2026-05-06 20:46:57.657,RANGE4D,244,467,707,110,-1,0x00000007,5289,-8374,-9086,712,47796,118,-7895,-8106,211,48007,118,-7951,-8421,469,47951,118,0,0,0,0,0,,
2026-05-06 20:46:57.747,RANGE4D,245,468,704,118,-1,0x00000007,5379,-8403,-9083,679,47953,118,-7886,-8200,313,47997,118,-7940,-8410,469,47946,118,0,0,0,0,0,,
2026-05-06 20:46:57.837,RANGE4D,246,466,706,114,-1,0x00000007,5468,-8384,-9181,797,48009,118,-7894,-8085,191,47967,118,-7954,-8416,461,47837,118,0,0,0,0,0,,
2026-05-06 20:46:57.924,RANGE4D,247,469,708,113,-1,0x00000007,5557,-8362,-9109,747,47608,118,-7920,-8161,241,47907,118,-7947,-8420,472,47829,118,0,0,0,0,0,,
2026-05-06 20:46:58.016,RANGE4D,248,471,710,115,-1,0x00000007,5647,-8322,-9141,819,47627,118,-7904,-8189,285,47985,118,-7963,-8456,492,47726,118,0,0,0,0,0,,
2026-05-06 20:46:58.102,RANGE4D,249,468,706,119,-1,0x00000007,5736,-8358,-9129,770,47701,118,-7906,-8122,215,47962,118,-7950,-8410,460,47732,118,0,0,0,0,0,,
2026-05-06 20:46:58.192,RANGE4D,250,466,701,114,-1,0x00000007,5825,-8374,-9129,754,47693,118,-7891,-8176,285,48049,118,-7958,-8422,463,48094,118,0,0,0,0,0,,
2026-05-06 20:46:58.282,RANGE4D,251,468,708,113,-1,0x00000007,5914,-8390,-9054,664,47753,118,-7883,-8155,271,48046,118,-7941,-8413,471,47642,118,0,0,0,0,0,,
2026-05-06 20:46:58.372,RANGE4D,252,472,708,111,-1,0x00000007,6004,-8389,-9113,723,47746,118,-7925,-8186,260,47661,118,-7952,-8408,456,48025,118,0,0,0,0,0,,
2026-05-06 20:46:58.462,RANGE4D,253,469,708,112,-1,0x00000007,6093,-8399,-9094,695,47796,118,-7885,-8071,186,47763,118,-7950,-8429,479,48086,118,0,0,0,0,0,,
2026-05-06 20:46:58.549,RANGE4D,254,468,711,112,-1,0x00000007,6182,-8393,-9108,714,47761,118,-7895,-8110,214,47829,118,-7947,-8408,461,47961,118,0,0,0,0,0,,
2026-05-06 20:46:58.640,RANGE4D,255,464,707,114,-1,0x00000007,6272,-8378,-9146,768,47796,118,-7913,-8112,199,47960,118,-7966,-8440,473,48031,118,0,0,0,0,0,,
2026-05-06 20:46:58.730,RANGE4D,0,466,707,114,-1,0x00000007,6361,-8374,-9182,808,47748,118,-7876,-8151,274,48053,118,-7944,-8408,464,47960,118,0,0,0,0,0,,
2026-05-06 20:46:58.815,RANGE4D,1,469,711,115,-1,0x00000007,6449,-8376,-9183,807,47621,118,-7865,-8080,214,47635,118,-7942,-8414,471,47695,118,0,0,0,0,0,,
2026-05-06 20:46:58.905,RANGE4D,2,465,709,112,-1,0x00000007,6538,-8378,-9173,794,47937,118,-7893,-8130,237,47703,118,-7968,-8429,461,47832,118,0,0,0,0,0,,
2026-05-06 20:46:58.990,RANGE4D,3,465,700,113,-1,0x00000007,6626,-8370,-9143,773,47759,118,-7909,-8205,295,47736,118,-7979,-8516,536,48066,118,0,0,0,0,0,,
2026-05-06 20:46:59.080,RANGE4D,4,467,709,110,-1,0x00000007,6714,-8364,-9112,748,48054,118,-7895,-8095,200,47895,118,-7958,-8449,490,47704,118,0,0,0,0,0,,
2026-05-06 20:46:59.167,RANGE4D,5,465,710,111,-1,0x00000007,6802,-8374,-9143,769,47901,118,-7936,-8144,207,47956,118,-7954,-8425,471,47957,118,0,0,0,0,0,,
2026-05-06 20:46:59.257,RANGE4D,6,466,708,115,-1,0x00000007,6891,-8348,-9172,823,47681,118,-7914,-8130,216,47642,118,-7960,-8432,472,48080,118,0,0,0,0,0,,
2026-05-06 20:46:59.347,RANGE4D,7,467,706,112,-1,0x00000007,6979,-8370,-9179,808,48009,118,-7893,-8172,278,47737,118,-7945,-8438,493,47874,118,0,0,0,0,0,,
2026-05-06 20:46:59.433,RANGE4D,8,463,706,113,-1,0x00000007,7067,-8353,-9127,774,47812,118,-7895,-8081,186,47944,118,-7962,-8481,518,48001,118,0,0,0,0,0,,
2026-05-06 20:46:59.518,RANGE4D,9,467,702,114,-1,0x00000007,7156,-8363,-9135,772,47642,118,-7880,-8199,319,48121,118,-7967,-8465,498,47787,118,0,0,0,0,0,,
2026-05-06 20:46:59.608,RANGE4D,10,468,711,117,-1,0x00000007,7244,-8381,-9130,748,47946,118,-7898,-8112,214,47771,118,-7964,-8460,495,47926,118,0,0,0,0,0,,
2026-05-06 20:46:59.698,RANGE4D,11,468,704,118,-1,0x00000007,7332,-8363,-9078,714,47779,118,-7884,-8151,267,47984,118,-7953,-8462,509,47745,118,0,0,0,0,0,,
2026-05-06 20:46:59.783,RANGE4D,12,469,704,114,-1,0x00000007,7420,-8354,-9126,772,48069,118,-7888,-8130,242,47657,118,-7937,-8399,462,47920,118,0,0,0,0,0,,
2026-05-06 20:46:59.875,RANGE4D,13,465,707,114,-1,0x00000007,7509,-8360,-9094,734,47899,118,-7889,-8108,218,47887,118,-7955,-8445,489,47690,118,0,0,0,0,0,,
2026-05-06 20:46:59.960,RANGE4D,14,468,711,113,-1,0x00000007,7597,-8374,-9147,772,47636,118,-7924,-8133,208,48092,118,-7965,-8453,487,47882,118,0,0,0,0,0,,
2026-05-06 20:47:00.050,RANGE4D,15,466,707,112,-1,0x00000007,7685,-8386,-9123,737,47949,118,-7913,-8144,231,47772,118,-7972,-8472,499,47659,118,0,0,0,0,0,,
2026-05-06 20:47:00.136,RANGE4D,16,468,709,115,-1,0x00000007,7774,-8378,-9172,793,47688,118,-7893,-8104,211,48070,118,-7973,-8464,491,47860,118,0,0,0,0,0,,
2026-05-06 20:47:00.227,RANGE4D,17,467,706,115,-1,0x00000007,7862,-8390,-9124,733,47988,118,-7897,-8101,203,47762,118,-7970,-8428,458,47657,118,0,0,0,0,0,,
2026-05-06 20:47:00.312,RANGE4D,18,465,706,115,-1,0x00000007,7950,-8380,-9078,698,47703,118,-7922,-8128,206,48085,118,-7949,-8438,489,47815,118,0,0,0,0,0,,
2026-05-06 20:47:00.402,RANGE4D,19,468,703,113,-1,0x00000007,8039,-8362,-9132,769,48005,118,-7897,-8176,278,47799,118,-7963,-8434,471,47661,118,0,0,0,0,0,,
