pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:28.806,239,2.3885,0.7891,0.7214,0.0346,-0.0372,0.0069,-0.0456,0.0357,1.000,1.000,1.000,0.931,0x0000000F,7280,0.0346,
2026-05-10 14:32:28.843,240,2.3784,0.7854,0.7207,0.0306,-0.0386,0.0097,-0.0527,0.0424,1.000,1.000,0.930,0.908,0x0000000F,7345,0.0393,accel_spike|interp
2026-05-10 14:32:28.903,241,2.3513,0.7819,0.7190,0.0266,-0.0287,0.0053,-0.0366,0.0250,1.000,1.000,0.978,0.998,0x0000000F,7409,0.0266,
2026-05-10 14:32:29.097,244,2.2982,0.7786,0.7173,0.0185,-0.0056,-0.0180,0.0051,-0.0195,1.000,1.000,0.943,0.899,0x0000000F,7602,0.0138,speed_spike|accel_spike|interp
2026-05-10 14:32:29.165,245,2.2428,0.7777,0.7167,0.0104,-0.0113,0.0025,-0.0143,0.0099,1.000,1.000,1.000,0.914,0x0000000F,7666,0.0104,
2026-05-10 14:32:29.225,246,2.1970,0.7750,0.7331,0.0176,0.0028,-0.0004,0.0041,-0.0021,1.000,1.000,0.857,1.000,0x0000000F,7730,0.0027,accel_spike|interp
2026-05-10 14:32:29.291,247,2.1580,0.7645,0.7611,0.0249,-0.0049,0.0009,-0.0071,0.0034,1.000,1.000,0.864,1.000,0x0000000F,7795,0.0047,accel_spike|interp
2026-05-10 14:32:29.354,248,2.1242,0.7490,0.7965,0.0321,0.0027,0.0011,0.0037,-0.0002,1.000,1.000,0.629,0.442,0x0000000F,7859,0.0023,speed_spike|accel_spike|interp
2026-05-10 14:32:29.418,249,2.0939,0.7305,0.8366,0.0393,-0.0278,0.0129,-0.0658,0.0300,1.000,1.000,0.612,0.985,0x0000000F,7923,0.0393,
2026-05-10 14:32:29.485,250,2.0638,0.7186,0.8624,0.0354,-0.0256,0.0156,-0.0565,0.0302,1.000,1.000,0.692,1.000,0x0000000F,7987,0.0354,
2026-05-10 14:32:29.613,252,1.9992,0.7224,0.8557,0.0485,-0.0068,0.0028,-0.0965,0.0077,1.000,1.000,0.100,0.801,0x0000000F,8116,0.0485,
2026-05-10 14:32:29.673,253,1.9551,0.7373,0.8326,0.0272,-0.0038,0.0016,-0.0526,0.0133,1.000,1.000,0.100,0.229,0x0000000F,8180,0.0272,
2026-05-10 14:32:29.742,254,1.8552,0.7677,0.7539,0.0168,0.0193,0.0093,0.0254,0.0056,1.000,1.000,0.551,1.000,0x0000000F,8245,0.0168,
2026-05-10 14:32:29.800,255,1.7545,0.8113,0.7012,0.0225,0.0231,0.0258,0.0032,0.0277,1.000,1.000,1.000,0.944,0x0000000F,8309,0.0222,accel_spike|interp
2026-05-10 14:32:29.867,0,1.6537,0.8834,0.7293,0.0281,0.0466,0.0668,-0.0110,0.0719,0.943,1.000,1.000,1.000,0x0000000F,8373,0.0546,accel_spike|interp
2026-05-10 14:32:30.122,4,1.4822,1.0035,0.7881,0.0338,0.0263,-0.0500,0.0351,-0.0123,0.677,0.332,0.745,1.000,0x0000000F,8630,0.0338,
2026-05-10 14:32:30.190,5,1.4800,1.1025,0.8335,0.0320,-0.0048,0.0198,-0.0070,0.0038,1.000,0.258,1.000,0.981,0x0000000F,8694,0.0109,speed_spike|accel_spike|interp
2026-05-10 14:32:30.315,7,1.4807,1.2425,0.8525,0.0303,-0.0328,0.0256,-0.0409,0.0166,1.000,1.000,1.000,1.000,0x0000000F,8823,0.0303,
2026-05-10 14:32:30.382,8,1.5512,1.3322,0.7779,0.0218,-0.0278,0.0130,-0.0304,0.0065,1.000,1.000,1.000,1.000,0x0000000F,8887,0.0218,
2026-05-10 14:32:30.445,9,1.6267,1.3974,0.4974,0.0040,0.0009,0.0053,-0.0011,0.0057,1.000,1.000,1.000,1.000,0x0000000F,8952,0.0040,
2026-05-10 14:32:30.509,10,1.7184,1.4451,0.3124,0.0084,0.0553,0.0340,0.0429,0.0413,1.000,1.000,1.000,1.000,0x0000000F,9016,0.0440,speed_spike|accel_spike|interp
2026-05-10 14:32:30.570,11,1.8198,1.4897,0.1935,0.0128,0.0063,0.0170,0.0023,0.0179,1.000,1.000,1.000,1.000,0x0000000F,9080,0.0128,
2026-05-10 14:32:30.639,12,1.9363,1.5174,0.1116,0.0414,0.0069,0.0681,-0.0071,0.0701,0.660,1.000,1.000,1.000,0x0000000F,9144,0.0491,accel_spike|interp
2026-05-10 14:32:30.764,14,2.0809,1.5597,0.0198,0.0700,0.0956,0.0724,0.0059,0.0720,0.100,1.000,1.000,1.000,0x0000000F,9273,0.0700,
2026-05-10 14:32:31.146,20,2.3933,1.7019,0.0000,0.0011,-0.0021,0.0000,-0.0002,0.0001,0.100,1.000,1.000,1.000,0x0000000F,9659,0.0011,
2026-05-10 14:32:31.337,23,2.5840,1.7425,0.1635,0.0639,-0.1254,0.0069,-0.0193,0.0127,0.161,1.000,1.000,1.000,0x0000000F,9851,0.0639,
2026-05-10 14:32:31.402,24,2.6890,1.7202,0.3608,0.0128,-0.0241,0.0025,-0.0065,0.0049,0.285,1.000,1.000,1.000,0x0000000F,9916,0.0128,
2026-05-10 14:32:31.467,25,2.7720,1.7023,0.5198,0.0273,-0.0426,0.0078,-0.0274,0.0191,0.669,1.000,1.000,1.000,0x0000000F,9980,0.0273,
2026-05-10 14:32:31.530,26,2.8348,1.7194,0.7454,0.0537,0.0967,-0.0193,0.0311,-0.0289,0.368,1.000,1.000,1.000,0x0000000F,10044,0.0537,
2026-05-10 14:32:31.600,27,2.9130,1.7290,0.8937,0.0343,0.0033,0.0050,0.0029,0.0009,0.543,0.520,1.000,1.000,0x0000000F,10108,0.0034,speed_spike|accel_spike|interp
2026-05-10 14:32:31.661,28,3.0017,1.7105,0.9730,0.0149,0.0211,-0.0071,0.0140,-0.0139,0.754,1.000,1.000,1.000,0x0000000F,10173,0.0149,
2026-05-10 14:32:31.726,29,3.0912,1.6888,0.9917,0.0442,-0.0679,0.0171,-0.0381,0.0383,0.638,1.000,1.000,1.000,0x0000000F,10237,0.0442,
2026-05-10 14:32:31.790,30,3.1454,1.6649,0.9157,0.0514,-0.0955,0.0079,-0.0266,0.0261,0.301,1.000,1.000,0.926,0x0000000F,10301,0.0514,
