pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 15:05:29.541,9,3.5619,1.0117,0.5980,0.0209,-0.0414,0.0001,-0.0044,0.0047,0.100,1.000,1.000,1.000,0x0000000F,16051
2026-05-10 15:05:29.621,10,3.5132,1.0139,0.7280,0.0202,-0.0399,0.0004,-0.0041,0.0045,0.100,1.000,1.000,1.000,0x0000000F,16115
2026-05-10 15:05:29.651,11,3.5666,1.0784,0.6642,0.0179,0.0353,-0.0003,0.0046,-0.0039,0.100,1.000,0.799,1.000,0x0000000F,16180
2026-05-10 15:05:29.671,12,3.5358,1.0619,0.7017,0.0357,-0.0704,0.0007,-0.0086,0.0079,0.100,1.000,0.837,1.000,0x0000000F,16244
2026-05-10 15:05:29.696,13,3.5465,1.0556,0.6576,0.0161,-0.0318,0.0002,-0.0035,0.0036,0.100,1.000,0.940,1.000,0x0000000F,16308
2026-05-10 15:05:29.726,14,3.5257,1.0533,0.5731,0.0113,0.0223,-0.0000,0.0024,-0.0024,0.100,1.000,0.974,1.000,0x0000000F,16372
2026-05-10 15:05:29.751,15,3.5713,1.0817,0.6404,0.0261,0.0517,-0.0004,0.0057,-0.0058,0.100,1.000,0.942,1.000,0x0000000F,16437
2026-05-10 15:05:29.776,16,3.5505,1.0649,0.6629,0.0075,-0.0148,0.0001,-0.0016,0.0016,0.100,1.000,0.954,1.000,0x0000000F,16501
2026-05-10 15:05:29.842,17,3.4755,1.0616,0.6217,0.0473,-0.0934,0.0005,-0.0114,0.0101,0.100,1.000,0.865,1.000,0x0000000F,16565
2026-05-10 15:05:29.907,18,3.5577,1.0782,0.6233,0.0159,-0.0314,0.0002,-0.0038,0.0035,0.100,1.000,0.859,1.000,0x0000000F,16629
2026-05-10 15:05:29.968,19,3.5401,1.0711,0.6503,0.0363,-0.0715,0.0005,-0.0098,0.0079,0.100,1.000,0.762,1.000,0x0000000F,16694
2026-05-10 15:05:30.035,20,3.4595,1.0420,0.6478,0.0643,-0.1269,0.0009,-0.0152,0.0139,0.100,1.000,0.878,1.000,0x0000000F,16758
2026-05-10 15:05:30.095,21,3.5595,1.0254,0.6901,0.0315,-0.0621,0.0006,-0.0076,0.0071,0.100,1.000,0.845,1.000,0x0000000F,16822
2026-05-10 15:05:30.163,22,3.5725,1.0710,0.6196,0.0049,0.0095,-0.0001,0.0015,-0.0011,0.100,1.000,0.666,0.947,0x0000000F,16887
2026-05-10 15:05:30.227,23,3.5960,1.0729,0.6223,0.0166,0.0319,-0.0002,0.0089,-0.0036,0.100,1.000,0.374,1.000,0x0000000F,16951
2026-05-10 15:05:30.291,24,3.5373,1.0248,0.7201,0.0222,-0.0434,0.0005,-0.0084,0.0049,0.100,1.000,0.531,1.000,0x0000000F,17015
2026-05-10 15:05:30.353,25,3.6107,1.0683,0.6139,0.0021,0.0041,-0.0000,0.0008,-0.0005,0.100,1.000,0.521,1.000,0x0000000F,17079
2026-05-10 15:05:30.423,26,3.6791,1.1231,0.4464,0.0461,0.0808,0.0007,0.0434,-0.0090,0.100,1.000,0.213,1.000,0x0000000F,17144
2026-05-10 15:05:30.483,27,3.7193,1.0958,0.6201,0.0521,0.0946,-0.0005,0.0421,-0.0110,0.100,1.000,0.234,1.000,0x0000000F,17208
2026-05-10 15:05:30.544,28,3.5342,1.0143,0.7351,0.0533,-0.1003,0.0011,-0.0344,0.0115,0.100,1.000,0.300,1.000,0x0000000F,17272
2026-05-10 15:05:30.611,29,3.3769,0.8452,0.8324,0.1305,-0.2460,0.0036,-0.0819,0.0290,0.100,1.000,0.318,1.000,0x0000000F,17336
2026-05-10 15:05:30.672,30,3.4721,0.9218,0.8480,0.1003,-0.1898,0.0030,-0.0609,0.0223,0.100,1.000,0.322,1.000,0x0000000F,17401
2026-05-10 15:05:30.738,31,3.4961,0.9864,0.7093,0.0725,-0.1257,0.0012,-0.0706,0.0160,0.100,1.000,0.185,0.893,0x0000000F,17465
2026-05-10 15:05:30.808,32,3.5093,1.0240,0.6571,0.0278,-0.0382,0.0003,-0.0401,0.0046,0.100,1.000,0.100,0.932,0x0000000F,17529
2026-05-10 15:05:30.863,33,3.6170,1.1305,0.5841,0.1132,0.1555,-0.0006,0.1636,-0.0172,0.100,1.000,0.100,1.000,0x0000000F,17594
2026-05-10 15:05:30.931,34,3.3990,0.9005,0.8572,0.0615,-0.1154,0.0019,-0.0407,0.0135,0.100,1.000,0.296,1.000,0x0000000F,17658
2026-05-10 15:05:30.992,35,3.6182,1.1264,0.0000,0.2379,-0.2327,-0.1560,-0.3832,-0.0310,0.100,1.000,0.355,1.000,0x0000000F,17722
2026-05-10 15:05:31.059,36,3.4131,0.9614,0.7596,0.0325,-0.0624,0.0008,-0.0162,0.0074,0.100,1.000,0.403,0.952,0x0000000F,17786
2026-05-10 15:05:31.123,37,3.5350,1.0933,0.5876,0.0443,0.0755,-0.0003,0.0456,-0.0082,0.100,1.000,0.175,1.000,0x0000000F,17851
2026-05-10 15:05:31.185,38,3.4208,0.9631,0.7772,0.0235,-0.0446,0.0006,-0.0142,0.0051,0.100,1.000,0.327,1.000,0x0000000F,17915
2026-05-10 15:05:31.250,39,3.4556,1.0265,0.6868,0.0169,0.0323,-0.0003,0.0090,-0.0036,0.100,1.000,0.373,1.000,0x0000000F,17979
2026-05-10 15:05:31.315,40,3.5631,1.0870,0.6084,0.0473,0.0877,-0.0004,0.0341,-0.0097,0.100,1.000,0.270,1.000,0x0000000F,18044
2026-05-10 15:05:31.380,41,3.4583,0.9493,0.7757,0.0078,-0.0147,0.0002,-0.0052,0.0017,0.100,1.000,0.296,1.000,0x0000000F,18108
2026-05-10 15:05:31.440,42,3.4370,0.9037,0.8068,0.0548,-0.0902,0.0012,-0.0612,0.0105,0.100,1.000,0.154,1.000,0x0000000F,18172
2026-05-10 15:05:31.505,43,3.3763,0.9029,0.8310,0.1124,-0.1766,0.0027,-0.1375,0.0205,0.100,1.000,0.135,1.000,0x0000000F,18236
2026-05-10 15:05:31.568,44,3.0550,0.7704,0.0000,0.2885,-0.4807,-0.2124,-0.1342,-0.1966,0.100,1.000,0.206,1.000,0x0000000F,18301
2026-05-10 15:05:31.633,45,3.3968,0.8998,0.8150,0.1642,-0.2990,0.0043,-0.1310,0.0348,0.100,1.000,0.240,1.000,0x0000000F,18365
2026-05-10 15:05:31.697,46,3.5593,1.0248,0.0000,0.2146,-0.0330,-0.2076,-0.3685,-0.0645,0.100,1.000,0.444,1.000,0x0000000F,18429
2026-05-10 15:05:31.762,47,3.6387,1.0948,0.6737,0.0231,-0.0321,0.0003,-0.0329,0.0037,0.100,1.000,0.100,1.000,0x0000000F,18493
2026-05-10 15:05:31.824,48,3.0999,0.8040,0.0000,0.3217,-0.5397,-0.2461,-0.1364,-0.2088,0.100,1.000,0.443,1.000,0x0000000F,18558
2026-05-10 15:05:31.892,49,3.5702,1.0526,0.6903,0.0833,-0.1619,0.0015,-0.0346,0.0185,0.100,1.000,0.481,0.992,0x0000000F,18622
2026-05-10 15:05:31.958,50,3.6702,1.1380,0.5348,0.0372,0.0506,-0.0000,0.0544,-0.0057,0.100,1.000,0.100,1.000,0x0000000F,18686
2026-05-10 15:05:32.020,51,3.6674,1.1604,0.4845,0.0349,0.0610,0.0002,0.0333,-0.0067,0.100,1.000,0.202,1.000,0x0000000F,18751
2026-05-10 15:05:32.085,52,3.5491,1.0088,0.6565,0.0191,-0.0370,0.0003,-0.0084,0.0045,0.100,1.000,0.463,0.927,0x0000000F,18815
2026-05-10 15:05:32.148,53,3.5350,0.9448,0.7590,0.0381,-0.0746,0.0009,-0.0113,0.0097,0.100,1.000,0.684,0.902,0x0000000F,18879
2026-05-10 15:05:32.213,54,3.5834,0.9418,0.7745,0.0308,-0.0601,0.0007,-0.0076,0.0108,0.100,1.000,0.816,0.658,0x0000000F,18943
2026-05-10 15:05:32.276,55,3.6587,0.9405,0.6724,0.0211,0.0412,-0.0003,0.0063,-0.0064,0.100,1.000,0.691,0.768,0x0000000F,19008
2026-05-10 15:05:32.338,56,3.5546,0.9160,0.6853,0.0386,-0.0753,0.0005,-0.0121,0.0114,0.100,1.000,0.659,0.769,0x0000000F,19072
2026-05-10 15:05:32.403,57,3.6927,0.9181,0.6743,0.0239,-0.0441,0.0005,-0.0122,0.0140,0.191,1.000,0.724,0.728,0x0000000F,19136
2026-05-10 15:05:32.469,58,3.6462,0.9080,0.6986,0.0215,-0.0419,0.0003,-0.0058,0.0081,0.103,1.000,0.785,0.640,0x0000000F,19201
2026-05-10 15:05:32.530,59,3.6512,0.8905,0.6913,0.0547,-0.0927,0.0016,-0.0405,0.0419,0.269,1.000,0.647,0.717,0x0000000F,19265
2026-05-10 15:05:32.595,60,3.7111,0.8806,0.6754,0.0277,-0.0485,0.0005,-0.0158,0.0216,0.197,1.000,0.639,0.540,0x0000000F,19329
2026-05-10 15:05:32.663,61,3.7628,0.8414,0.7085,0.0009,-0.0016,0.0000,-0.0004,0.0006,0.145,1.000,0.610,0.495,0x0000000F,19393
2026-05-10 15:05:32.724,62,3.6862,0.8596,0.7485,0.0315,-0.0496,0.0016,-0.0281,0.0266,0.353,1.000,0.648,0.810,0x0000000F,19458
2026-05-10 15:05:32.790,63,3.7554,0.8764,0.7135,0.0049,-0.0083,0.0002,-0.0034,0.0038,0.252,1.000,0.644,0.682,0x0000000F,19522
2026-05-10 15:05:32.855,64,3.6650,0.8831,0.7173,0.0340,-0.0623,0.0009,-0.0179,0.0209,0.188,1.000,0.685,0.680,0x0000000F,19586
2026-05-10 15:05:32.918,65,3.7624,0.8421,0.7824,0.0106,0.0181,-0.0004,0.0064,-0.0089,0.237,1.000,0.691,0.604,0x0000000F,19651
2026-05-10 15:05:32.983,66,3.7554,0.8617,0.7457,0.0154,0.0270,-0.0005,0.0085,-0.0122,0.201,1.000,0.666,0.556,0x0000000F,19715
2026-05-10 15:05:33.043,67,3.7418,0.8717,0.7189,0.0041,0.0072,-0.0001,0.0025,-0.0029,0.205,1.000,0.613,0.638,0x0000000F,19779
2026-05-10 15:05:33.107,68,3.7896,0.8424,0.8116,0.0089,-0.0153,0.0004,-0.0062,0.0065,0.228,1.000,0.572,0.677,0x0000000F,19843
2026-05-10 15:05:33.172,69,3.7662,0.8711,0.7200,0.0067,-0.0097,0.0003,-0.0067,0.0064,0.408,1.000,0.619,0.772,0x0000000F,19908
2026-05-10 15:05:33.238,70,3.7511,0.9054,0.7084,0.0099,0.0165,-0.0004,0.0073,-0.0082,0.300,1.000,0.712,0.745,0x0000000F,19972
2026-05-10 15:05:33.300,71,3.7321,0.8429,0.8261,0.0057,-0.0099,0.0003,-0.0032,0.0046,0.263,1.000,0.836,0.709,0x0000000F,20036
2026-05-10 15:05:33.366,72,3.7187,0.8761,0.7599,0.0070,-0.0136,0.0002,-0.0019,0.0029,0.128,1.000,0.932,0.751,0x0000000F,20100
2026-05-10 15:05:33.431,73,3.7107,0.8205,0.8057,0.0292,-0.0573,0.0006,-0.0066,0.0089,0.100,1.000,0.892,0.803,0x0000000F,20165
2026-05-10 15:05:33.494,74,3.6750,0.8479,0.8476,0.0468,-0.0921,0.0012,-0.0115,0.0118,0.100,1.000,0.821,0.970,0x0000000F,20229
2026-05-10 15:05:33.555,75,3.6346,0.7926,0.7997,0.0673,-0.1284,0.0018,-0.0293,0.0282,0.136,1.000,0.623,0.767,0x0000000F,20293
2026-05-10 15:05:33.620,76,3.7922,0.8979,0.7359,0.0597,-0.0369,0.0017,-0.1088,0.0323,0.542,1.000,0.190,0.769,0x0000000F,20358
