pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:20.797,52,3.7222,1.0295,0.4459,0.1351,0.0176,-0.0034,0.1472,-0.2258,1.000,1.000,0.100,0.100,0x0000000F,118053,
2026-05-06 22:18:20.872,53,3.6687,0.9874,0.2452,0.1720,-0.1612,-0.0338,-0.2933,-0.0718,0.791,1.000,0.100,0.100,0x0000000F,118142,
2026-05-06 22:18:20.960,54,3.6340,0.9993,0.1153,0.2172,-0.3679,-0.2126,-0.0758,-0.0495,1.000,1.000,0.614,0.100,0x0000000F,118231,
2026-05-06 22:18:21.140,56,3.6407,0.9663,0.0054,0.1310,-0.2085,-0.0336,-0.1547,0.0125,0.100,1.000,0.261,1.000,0x0000000F,118410,
2026-05-06 22:18:21.228,57,3.7827,0.9610,0.0000,0.0343,0.0498,-0.0039,0.0306,-0.0359,0.567,1.000,0.806,1.000,0x0000000F,118499,
2026-05-06 22:18:21.314,58,3.8022,0.9161,0.2502,0.1654,-0.0384,-0.1784,-0.2354,0.1439,0.805,1.000,0.970,0.680,0x0000000F,118589,
2026-05-06 22:18:21.406,59,3.8155,0.8769,0.5771,0.0190,-0.0124,0.0031,-0.0103,0.0342,1.000,1.000,1.000,0.465,0x0000000F,118678,
2026-05-06 22:18:21.496,60,3.8201,0.8529,0.7881,0.0316,-0.0051,0.0010,-0.0041,0.0628,0.952,1.000,1.000,0.100,0x0000000F,118767,
2026-05-06 22:18:21.584,61,3.8202,0.8675,0.9190,0.0488,-0.0264,0.0052,-0.0597,0.0725,1.000,1.000,0.369,0.463,0x0000000F,118857,
2026-05-06 22:18:21.764,63,3.8112,0.8882,0.9954,0.1090,-0.0880,0.0062,-0.1244,0.1557,0.269,1.000,0.154,0.190,0x0000000F,119035,
2026-05-06 22:18:21.851,64,3.7698,0.9089,0.9175,0.3017,-0.3506,-0.1892,-0.3435,-0.2957,0.583,1.000,0.450,0.173,0x0000000F,119125,z_floor_spike|interp
2026-05-06 22:18:21.940,65,3.7136,0.9050,0.6973,0.2427,-0.2503,-0.3507,-0.1526,-0.1633,0.758,1.000,0.755,0.185,0x0000000F,119214,accel_spike|interp
2026-05-06 22:18:22.030,66,3.6702,0.8913,0.5490,0.2614,-0.1863,-0.4498,-0.1593,-0.1047,0.759,1.000,0.963,0.137,0x0000000F,119303,
2026-05-06 22:18:22.119,67,3.6429,0.8827,0.4870,0.2209,-0.2240,-0.3465,-0.1321,-0.0870,0.710,1.000,0.533,0.100,0x0000000F,119393,z_floor_spike|interp
2026-05-06 22:18:22.207,68,3.6483,0.8778,0.6448,0.0009,0.0009,-0.0001,0.0004,-0.0015,0.466,1.000,0.793,0.350,0x0000000F,119482,
2026-05-06 22:18:22.296,69,3.6865,0.8705,0.7497,0.0891,0.0994,-0.0131,0.0598,-0.1345,0.549,1.000,0.762,0.517,0x0000000F,119571,
2026-05-06 22:18:22.386,70,3.7126,0.8490,0.8035,0.0479,0.0500,-0.0088,0.0487,-0.0650,1.000,1.000,0.889,1.000,0x0000000F,119661,
2026-05-06 22:18:22.475,71,3.7300,0.8358,0.8194,0.1897,-0.2898,-0.2292,-0.0718,-0.0476,1.000,1.000,1.000,0.100,0x0000000F,119750,
2026-05-06 22:18:22.564,72,3.6437,0.8536,0.4653,0.0535,-0.0375,0.0068,-0.0317,0.0948,1.000,1.000,1.000,0.504,0x0000000F,119839,
2026-05-06 22:18:22.653,73,3.6065,0.8837,0.2330,0.1928,-0.2720,-0.2287,-0.1186,-0.0916,1.000,1.000,1.000,0.547,0x0000000F,119929,
2026-05-06 22:18:22.744,74,3.5838,0.9131,0.0871,0.1805,-0.1363,-0.3058,-0.1134,-0.0731,1.000,1.000,1.000,0.253,0x0000000F,120018,
