pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 14:32:28.698,237,2.3460,0.7611,0.0000,0.0457,-0.0914,-0.0030,-0.0014,-0.0012,1.000,1.000,1.000,0.880,0x0000000F,7152
2026-05-10 14:32:28.782,238,2.2643,0.7426,0.0000,0.0333,-0.0231,-0.0391,0.0195,-0.0446,1.000,1.000,1.000,0.994,0x0000000F,7216
2026-05-10 14:32:28.806,239,2.4127,0.7980,0.7229,0.0346,-0.0372,0.0069,-0.0456,0.0357,1.000,1.000,1.000,0.931,0x0000000F,7280
2026-05-10 14:32:28.843,240,2.4043,0.7475,0.7888,0.0393,-0.0386,0.0097,-0.0527,0.0424,1.000,1.000,0.930,0.908,0x0000000F,7345
2026-05-10 14:32:28.903,241,2.3160,0.7625,0.7168,0.0266,-0.0287,0.0053,-0.0366,0.0250,1.000,1.000,0.978,0.998,0x0000000F,7409
2026-05-10 14:32:28.970,242,2.1418,0.7222,0.0000,0.0436,-0.0848,-0.0170,-0.0085,-0.0079,1.000,1.000,0.935,0.917,0x0000000F,7473
2026-05-10 14:32:29.033,243,2.1379,0.7672,0.0000,0.0469,-0.0661,-0.0546,-0.0268,-0.0273,1.000,1.000,0.936,0.697,0x0000000F,7537
2026-05-10 14:32:29.097,244,2.1360,0.7368,0.1665,0.0138,-0.0056,-0.0180,0.0051,-0.0195,1.000,1.000,0.943,0.899,0x0000000F,7602
2026-05-10 14:32:29.165,245,2.1758,0.7932,0.7157,0.0104,-0.0113,0.0025,-0.0143,0.0099,1.000,1.000,1.000,0.914,0x0000000F,7666
2026-05-10 14:32:29.225,246,2.1674,0.7561,0.6757,0.0027,0.0028,-0.0004,0.0041,-0.0021,1.000,1.000,0.857,1.000,0x0000000F,7730
2026-05-10 14:32:29.291,247,2.1201,0.8287,0.6801,0.0047,-0.0049,0.0009,-0.0071,0.0034,1.000,1.000,0.864,1.000,0x0000000F,7795
2026-05-10 14:32:29.354,248,1.9997,0.7409,0.4829,0.0023,0.0027,0.0011,0.0037,-0.0002,1.000,1.000,0.629,0.442,0x0000000F,7859
2026-05-10 14:32:29.418,249,2.0839,0.7103,0.8783,0.0393,-0.0278,0.0129,-0.0658,0.0300,1.000,1.000,0.612,0.985,0x0000000F,7923
2026-05-10 14:32:29.485,250,2.0555,0.7110,0.9864,0.0354,-0.0256,0.0156,-0.0565,0.0302,1.000,1.000,0.692,1.000,0x0000000F,7987
2026-05-10 14:32:29.546,251,1.7823,0.5194,0.0000,0.0505,-0.0882,-0.0249,0.0315,-0.0283,1.000,1.000,0.686,1.000,0x0000000F,8052
2026-05-10 14:32:29.613,252,1.9793,0.7477,0.8023,0.0485,-0.0068,0.0028,-0.0965,0.0077,1.000,1.000,0.100,0.801,0x0000000F,8116
2026-05-10 14:32:29.673,253,1.9301,0.8137,0.7825,0.0272,-0.0038,0.0016,-0.0526,0.0133,1.000,1.000,0.100,0.229,0x0000000F,8180
2026-05-10 14:32:29.742,254,1.7572,0.7660,0.4848,0.0168,0.0193,0.0093,0.0254,0.0056,1.000,1.000,0.551,1.000,0x0000000F,8245
2026-05-10 14:32:29.800,255,1.6246,0.7714,0.3979,0.0222,0.0231,0.0258,0.0032,0.0277,1.000,1.000,1.000,0.944,0x0000000F,8309
2026-05-10 14:32:29.867,0,1.5647,0.7765,0.3592,0.0546,0.0466,0.0668,-0.0110,0.0719,0.943,1.000,1.000,1.000,0x0000000F,8373
2026-05-10 14:32:29.937,1,1.4566,0.7985,0.0111,0.0181,-0.0002,-0.0216,0.0174,-0.0234,1.000,1.000,1.000,1.000,0x0000000F,8437
2026-05-10 14:32:29.996,2,1.3985,0.8365,0.0000,0.0357,-0.0179,-0.0441,0.0319,-0.0424,1.000,0.893,1.000,1.000,0x0000000F,8502
