pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:46:01.073,158,0.4734,3.4557,1.0829,0.0125,0.0099,-0.0126,0.0192,-0.0004,1.000,1.000,0.377,1.000,0x0000000F,210161,0.0125,
2026-05-07 22:46:01.111,159,0.4727,3.4552,1.0943,0.0106,-0.0290,0.0401,-0.0404,0.0016,1.000,0.942,0.530,1.000,0x0000000F,210225,0.0320,speed_spike|interp
2026-05-07 22:46:01.121,160,0.4707,3.4539,1.1247,0.0087,-0.0132,0.0144,-0.0184,0.0003,0.853,1.000,0.448,1.000,0x0000000F,210289,0.0134,accel_spike|interp
2026-05-07 22:46:01.148,163,0.4674,3.4518,1.1595,0.0068,0.0026,-0.0025,0.0130,-0.0001,0.680,0.919,0.100,1.000,0x0000000F,210482,0.0068,
2026-05-07 22:46:01.195,164,0.4492,3.4203,1.1735,0.0091,0.0071,-0.0064,0.0103,-0.0007,0.685,1.000,0.362,1.000,0x0000000F,210546,0.0070,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:46:01.259,165,0.4204,3.3689,1.1674,0.0115,-0.0217,0.0276,-0.0252,0.0018,0.956,0.985,0.626,1.000,0x0000000F,210611,0.0216,accel_spike|long_interp|interp
2026-05-07 22:46:01.579,170,0.3695,3.2785,1.1611,0.0138,-0.0587,0.0471,-0.0312,0.0022,0.608,1.000,0.867,1.000,0x0000000F,210932,0.0407,accel_spike|long_interp|interp
2026-05-07 22:46:01.643,171,0.3384,3.2213,1.1288,0.0161,-0.0715,0.0264,-0.0155,0.0014,0.283,1.000,1.000,0.948,0x0000000F,210996,0.0389,accel_spike|long_interp|interp
2026-05-07 22:46:01.707,172,0.3017,3.1540,1.0922,0.0185,-0.0032,0.0008,-0.0005,0.0000,0.185,1.000,1.000,0.938,0x0000000F,211060,0.0017,accel_spike|long_interp|interp
2026-05-07 22:46:01.771,173,0.2780,3.1106,1.0679,0.0208,-0.0374,0.0155,-0.0090,0.0002,0.328,1.000,1.000,0.821,0x0000000F,211125,0.0208,
2026-05-07 22:46:01.835,174,0.2966,3.1127,1.0651,0.0245,0.0202,-0.0117,0.0704,-0.0014,0.448,1.000,0.100,0.759,0x0000000F,211189,0.0371,accel_spike|interp
2026-05-07 22:46:02.284,181,0.3224,3.0920,1.0649,0.0283,-0.0053,0.0073,-0.0379,0.0013,0.961,0.891,0.100,0.628,0x0000000F,211639,0.0195,accel_spike|interp
2026-05-07 22:46:02.348,182,0.4256,3.2238,1.1194,0.0320,-0.0002,0.0002,-0.0012,0.0000,0.979,0.864,0.100,0.483,0x0000000F,211703,0.0006,accel_spike|interp
2026-05-07 22:46:02.540,185,0.5033,3.3730,1.1624,0.0357,-0.0253,0.0385,-0.0489,0.0244,0.932,0.782,0.351,0.100,0x0000000F,211896,0.0357,
2026-05-07 22:46:02.668,187,0.5690,3.4669,1.1880,0.0582,-0.0646,0.0835,-0.0483,0.0081,1.000,1.000,0.978,0.614,0x0000000F,212024,0.0582,
2026-05-07 22:46:02.732,188,0.6034,3.5171,1.1835,0.0593,-0.0616,0.0672,-0.0758,0.0050,0.854,1.000,0.506,0.781,0x0000000F,212089,0.0593,
2026-05-07 22:46:02.796,189,0.6335,3.5491,1.1801,0.0559,-0.0727,0.0747,-0.0685,0.0044,0.795,1.000,0.614,1.000,0x0000000F,212153,0.0624,accel_spike|long_interp|interp
2026-05-07 22:46:02.986,192,0.6818,3.5935,1.1838,0.0526,-0.0932,0.0740,-0.0376,0.0032,0.550,0.895,1.000,1.000,0x0000000F,212346,0.0624,accel_spike|long_interp|interp
2026-05-07 22:46:03.052,193,0.6970,3.5955,1.1857,0.0492,-0.0600,0.0207,-0.0142,0.0011,0.271,1.000,0.835,1.000,0x0000000F,212410,0.0325,accel_spike|long_interp|interp
2026-05-07 22:46:03.117,194,0.7141,3.5959,1.1897,0.0459,-0.1521,0.0194,-0.0111,0.0013,0.100,1.000,1.000,1.000,0x0000000F,212474,0.0769,accel_spike|long_interp|interp
2026-05-07 22:46:03.181,195,0.7325,3.5955,1.1953,0.0425,-0.0548,0.0070,-0.0045,0.0005,0.100,1.000,0.899,1.000,0x0000000F,212538,0.0277,accel_spike|long_interp|interp
2026-05-07 22:46:03.245,196,0.7520,3.5948,1.2019,0.0391,0.0179,-0.0023,0.0016,-0.0002,0.100,1.000,0.826,1.000,0x0000000F,212603,0.0090,accel_spike|long_interp|interp
2026-05-07 22:46:03.309,197,0.7718,3.5940,1.2090,0.0358,-0.0200,0.0025,-0.0017,0.0002,0.100,1.000,0.860,1.000,0x0000000F,212667,0.0101,accel_spike|long_interp|interp
2026-05-07 22:46:03.373,198,0.7920,3.5932,1.2134,0.0324,-0.0636,0.0098,-0.0065,0.0019,0.122,1.000,0.872,0.415,0x0000000F,212731,0.0324,
2026-05-07 22:46:03.437,199,0.8338,3.5957,1.2029,0.0211,-0.0736,0.0131,-0.0084,0.0012,0.143,1.000,0.904,1.000,0x0000000F,212795,0.0376,accel_spike|interp
2026-05-07 22:46:03.501,200,0.8900,3.5967,1.1795,0.0098,0.0194,-0.0024,0.0017,-0.0002,0.100,1.000,0.831,0.793,0x0000000F,212860,0.0098,
2026-05-07 22:46:04.974,223,1.7660,3.5732,1.0963,0.0275,-0.1032,0.0652,-0.0296,0.2048,0.863,1.000,1.000,0.299,0x0000000F,214338,0.1201,isolated_jump|interp
2026-05-07 22:46:05.039,224,2.4359,3.3758,1.0195,0.0451,-0.0761,0.0491,-0.0283,0.3555,0.972,0.975,1.000,0.166,0x0000000F,214402,0.1840,rms_local|interp
2026-05-07 22:46:05.359,229,3.6576,3.0838,0.8917,0.0628,0.1225,-0.0062,0.0095,-0.0251,0.100,1.000,0.702,0.469,0x0000000F,214723,0.0628,
2026-05-07 22:46:05.423,230,4.0985,2.9317,0.8456,0.0496,0.0839,-0.0037,0.0507,-0.0147,0.100,1.000,0.100,0.586,0x0000000F,214788,0.0496,
2026-05-07 22:46:05.743,235,4.8143,2.3776,0.7520,0.0854,-0.1676,0.0060,-0.0122,0.0295,0.100,1.000,1.000,0.625,0x0000000F,215109,0.0854,
2026-05-07 22:46:05.932,238,5.0206,1.8701,0.7196,0.0958,-0.0829,0.0096,-0.1555,0.0745,0.685,1.000,0.342,1.000,0x0000000F,215302,0.0958,
2026-05-07 22:46:05.999,239,4.9274,1.5793,0.7107,0.0672,-0.0350,0.0011,-0.2147,0.0395,0.786,1.000,0.139,1.000,0x0000000F,215366,0.1106,speed_spike|accel_spike|interp
2026-05-07 22:46:06.064,240,4.8457,1.3407,0.7063,0.0385,-0.0149,0.0015,-0.0727,0.0207,1.000,1.000,0.208,1.000,0x0000000F,215430,0.0385,
2026-05-07 22:46:06.128,241,4.7379,1.1407,0.7183,0.0577,-0.0410,0.0042,-0.0946,0.0517,0.925,1.000,0.400,1.000,0x0000000F,215495,0.0577,
2026-05-07 22:46:06.192,242,4.6265,0.9642,0.7425,0.0677,-0.0351,0.0039,-0.0436,0.0484,1.000,1.000,0.808,1.000,0x0000000F,215559,0.0371,accel_spike|interp
2026-05-07 22:46:06.256,243,4.5158,0.8029,0.7742,0.0777,-0.0006,0.0001,-0.0009,0.0008,1.000,1.000,0.664,1.000,0x0000000F,215623,0.0007,accel_spike|interp
2026-05-07 22:46:06.320,244,4.4077,0.6522,0.7958,0.0877,-0.0727,0.0071,-0.0742,0.1412,1.000,1.000,1.000,0.714,0x0000000F,215687,0.0877,
2026-05-07 22:46:06.384,245,4.3082,0.5273,0.8066,0.0411,-0.0407,0.0029,-0.0424,0.0572,1.000,1.000,1.000,1.000,0x0000000F,215752,0.0411,
2026-05-07 22:46:06.704,250,3.9724,-0.0505,0.8224,0.0188,-0.0137,0.0005,-0.0145,0.0318,0.982,1.000,1.000,0.598,0x0000000F,216073,0.0188,
2026-05-07 22:46:06.896,253,3.5848,-0.2834,0.8398,0.0260,-0.0245,0.0035,-0.0284,0.0358,1.000,1.000,1.000,1.000,0x0000000F,216266,0.0260,
2026-05-07 22:46:07.152,1,3.0809,-0.4780,0.9265,0.0119,-0.0181,0.0008,-0.0099,0.0117,0.467,1.000,1.000,1.000,0x0000000F,216523,0.0119,
2026-05-07 22:46:07.537,7,2.3884,-0.4464,1.0438,0.0199,-0.0144,0.0144,-0.0264,0.0217,1.000,1.000,1.000,1.000,0x0000000F,216908,0.0199,
2026-05-07 22:46:07.601,8,2.0464,-0.0235,1.0941,0.0125,-0.0091,0.0101,-0.0170,0.0122,1.000,1.000,1.000,0.998,0x0000000F,216973,0.0125,
2026-05-07 22:46:07.665,9,1.6740,0.2658,0.6730,0.0380,-0.0014,-0.0265,0.0234,-0.0672,1.000,1.000,1.000,0.431,0x0000000F,217037,0.0380,
