pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:57:44.944,RANGE4D,109,317,471,410,179,0x0000000F,53795,-8124,-9484,1360,47786,118,-8131,-8860,729,48068,118,-7966,-8564,598,47812,118,-7852,-8103,250,47694,118,,
2026-05-07 22:57:44.973,RANGE4D,110,327,469,409,186,0x0000000F,53859,-8118,-9422,1303,47853,118,-8139,-8742,602,48018,118,-7958,-8634,675,47742,118,-7876,-8116,240,47709,118,,
2026-05-07 22:57:44.983,RANGE4D,111,320,471,409,181,0x0000000F,53923,-8126,-9466,1339,47960,118,-8138,-8788,649,47619,118,-7979,-8607,627,47716,118,-7879,-8131,252,47688,118,,
2026-05-07 22:57:44.991,RANGE4D,112,314,472,412,180,0x0000000F,53988,-8111,-9598,1486,47990,118,-8162,-8781,618,48069,118,-7939,-8505,565,47641,118,-7840,-8090,250,47702,118,,
2026-05-07 22:57:45.000,RANGE4D,113,320,470,412,181,0x0000000F,54052,-8103,-9327,1224,47590,118,-8123,-8713,589,47648,118,-7954,-8448,494,47629,118,-7864,-8167,303,47673,118,,
2026-05-07 22:57:45.010,RANGE4D,114,315,471,411,181,0x0000000F,54116,-8088,-9447,1358,47607,118,-8103,-8749,645,47630,118,-7964,-8531,567,48042,118,-7875,-8110,234,47643,118,,
2026-05-07 22:57:45.021,RANGE4D,115,313,474,406,182,0x0000000F,54180,-8078,-9325,1246,47725,118,-8148,-8776,628,47678,118,-8000,-8494,494,48022,118,-7841,-8076,235,47642,118,,
2026-05-07 22:57:45.030,RANGE4D,116,321,472,406,178,0x0000000F,54244,-8133,-9236,1103,47754,118,-8171,-8721,550,47641,118,-7963,-8680,716,47901,118,-7875,-8183,307,48098,118,,
2026-05-07 22:57:45.079,RANGE4D,117,327,471,411,182,0x0000000F,54309,-8151,-9147,996,47793,118,-8144,-8648,504,47674,118,-7989,-8512,523,47902,118,-7837,-8129,291,48087,118,,
2026-05-07 22:57:45.143,RANGE4D,118,327,473,403,184,0x0000000F,54373,-8154,-9076,921,47827,118,-8134,-8712,577,47629,118,-7987,-8551,563,47756,118,-7868,-8121,253,48025,118,,
2026-05-07 22:57:45.207,RANGE4D,119,332,474,407,178,0x0000000F,54437,-8138,-9029,891,47897,118,-8165,-8744,578,47660,118,-7999,-8510,510,47757,118,-7875,-8158,283,47968,118,,
2026-05-07 22:57:45.272,RANGE4D,120,337,477,415,185,0x0000000F,54501,-8147,-9077,929,47918,118,-8157,-8833,676,47622,118,-7981,-8554,573,48121,118,-7877,-8122,245,47896,118,,
2026-05-07 22:57:45.336,RANGE4D,121,328,476,410,185,0x0000000F,54566,-8132,-9081,949,47957,118,-8152,-8819,667,47620,118,-7991,-8513,522,48084,118,-7902,-8147,245,47838,118,,
2026-05-07 22:57:45.400,RANGE4D,122,327,473,408,182,0x0000000F,54630,-8135,-9057,922,47960,118,-8133,-8764,630,48012,118,-7989,-8503,513,47951,118,-7875,-8165,290,47782,118,,
2026-05-07 22:57:45.464,RANGE4D,123,335,476,410,178,0x0000000F,54694,-8167,-9059,892,48003,118,-8167,-8824,656,48055,118,-8000,-8489,489,47883,118,-7866,-8144,278,47692,118,,
2026-05-07 22:57:45.527,RANGE4D,124,340,473,409,182,0x0000000F,54758,-8171,-9084,913,48001,118,-8144,-8723,578,47934,118,-7993,-8446,453,47746,118,-7885,-8107,222,47634,118,,
2026-05-07 22:57:45.592,RANGE4D,125,334,472,411,184,0x0000000F,54823,-8163,-8915,752,47980,118,-8164,-8739,575,47954,118,-8004,-8550,546,47644,118,-7906,-8134,228,48034,118,,
2026-05-07 22:57:45.656,RANGE4D,126,333,473,405,179,0x0000000F,54887,-8125,-8943,817,47940,118,-8192,-8782,589,47836,118,-7979,-8649,669,47990,118,-7895,-8132,236,47973,118,,
2026-05-07 22:57:45.720,RANGE4D,127,335,469,407,178,0x0000000F,54951,-8144,-8857,712,47927,118,-8125,-8779,654,47844,118,-7982,-8455,472,47872,118,-7907,-8121,213,47848,118,,
