pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:49:33.070,139,0.5976,3.3620,0.7058,0.0079,-0.0037,0.0025,-0.0151,-0.0001,0.557,0.978,0.100,1.000,0x0000000F,422807
2026-05-07 22:49:33.097,140,0.4812,3.2882,0.5817,0.0775,0.1531,-0.0171,0.0161,0.0017,0.100,1.000,0.673,1.000,0x0000000F,422871
2026-05-07 22:49:33.107,141,0.4486,3.2478,0.4516,0.0349,0.0678,-0.0069,0.0154,0.0014,0.100,1.000,0.296,1.000,0x0000000F,422936
2026-05-07 22:49:33.116,142,0.4560,3.2752,0.6483,0.0451,-0.0884,0.0102,-0.0152,-0.0008,0.100,1.000,0.413,1.000,0x0000000F,423000
2026-05-07 22:49:33.126,144,0.4314,3.2712,0.3840,0.0781,0.1503,-0.0144,0.0394,0.0038,0.100,1.000,0.250,1.000,0x0000000F,423128
2026-05-07 22:49:33.184,145,0.4794,3.2310,0.3921,0.0375,0.0622,-0.0059,0.0413,0.0016,0.100,1.000,0.100,1.000,0x0000000F,423193
2026-05-07 22:49:33.248,146,0.4561,3.2910,0.4621,0.0041,0.0081,-0.0008,0.0015,0.0001,0.100,1.000,0.372,1.000,0x0000000F,423257
2026-05-07 22:49:33.312,147,0.3813,3.1711,0.0000,0.1857,-0.3532,-0.0736,0.0666,-0.0574,0.100,1.000,0.160,1.000,0x0000000F,423321
2026-05-07 22:49:33.376,148,0.2362,3.0904,0.0000,0.2292,-0.3994,-0.0505,0.2159,-0.0367,0.100,1.000,0.100,1.000,0x0000000F,423385
2026-05-07 22:49:33.440,149,0.3783,3.2502,0.0000,0.2788,-0.5470,-0.0468,0.0038,-0.0981,0.100,1.000,0.399,1.000,0x0000000F,423450
2026-05-07 22:49:33.505,150,0.4167,3.2700,0.0000,0.2371,-0.4648,-0.0406,0.0023,-0.0846,0.100,1.000,0.317,1.000,0x0000000F,423514
2026-05-07 22:49:33.569,151,0.2815,3.1814,0.0000,0.2945,-0.5834,-0.0135,-0.0179,-0.0782,0.345,1.000,0.616,1.000,0x0000000F,423578
2026-05-07 22:49:33.633,152,0.2696,3.1613,0.0000,0.3547,-0.6898,-0.1182,0.0679,-0.0937,0.100,1.000,0.602,1.000,0x0000000F,423643
2026-05-07 22:49:33.697,153,0.3936,3.3902,0.0000,0.3656,-0.6853,-0.0394,-0.0551,-0.2459,0.868,0.912,0.100,1.000,0x0000000F,423707
2026-05-07 22:49:33.760,154,0.2884,3.3161,0.0000,0.2352,-0.4065,-0.0364,-0.0495,-0.2287,0.584,0.811,0.199,1.000,0x0000000F,423771
2026-05-07 22:49:33.824,155,0.2357,3.3356,0.0000,0.3070,-0.5367,-0.0448,-0.0607,-0.2883,0.629,0.962,0.354,1.000,0x0000000F,423835
2026-05-07 22:49:33.889,156,0.3121,3.3715,0.0000,0.3428,-0.6182,-0.0448,-0.0617,-0.2862,1.000,1.000,1.000,1.000,0x0000000F,423900
2026-05-07 22:49:33.953,157,0.2694,3.4103,0.0000,0.3748,-0.6726,-0.0472,-0.0651,-0.3210,1.000,0.963,1.000,1.000,0x0000000F,423964
2026-05-07 22:49:34.018,158,0.2262,3.2907,0.5790,0.0208,0.0348,-0.0040,0.0227,0.0004,0.100,1.000,0.100,1.000,0x0000000F,424028
2026-05-07 22:49:34.079,159,0.2838,3.3881,0.6179,0.0583,0.1155,-0.0137,0.0079,0.0011,0.100,1.000,1.000,1.000,0x0000000F,424092
2026-05-07 22:49:34.147,160,0.2319,3.3337,0.6037,0.0183,-0.0358,0.0042,-0.0058,-0.0004,0.100,1.000,0.409,1.000,0x0000000F,424157
2026-05-07 22:49:34.209,161,0.2795,3.4064,0.7113,0.0192,-0.0380,0.0047,-0.0031,-0.0002,0.100,1.000,0.851,1.000,0x0000000F,424221
2026-05-07 22:49:34.273,162,0.2918,3.4656,0.6697,0.0060,-0.0119,0.0014,-0.0009,-0.0001,0.100,1.000,0.919,0.863,0x0000000F,424285
2026-05-07 22:49:34.338,163,0.3450,3.4721,0.8474,0.0127,0.0247,-0.0036,0.0048,0.0000,0.100,0.854,0.367,1.000,0x0000000F,424350
2026-05-07 22:49:34.402,164,0.3034,3.5548,0.8088,0.0525,0.1029,-0.0131,0.0170,0.0003,0.100,1.000,0.432,1.000,0x0000000F,424414
2026-05-07 22:49:34.465,165,0.1063,3.1505,0.0000,0.1954,-0.3204,-0.1431,0.1300,-0.1130,0.286,1.000,0.670,1.000,0x0000000F,424478
