pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:54:19.289,RANGE4D,1,188,275,424,398,209,0x0000000F,709632,-8067,-8880,813,47695,118,-8121,-8545,423,47832,118,-7926,-8682,756,47819,118,-7873,-8165,291,47716,118,,
2026-05-07 22:54:19.317,RANGE4D,189,281,423,399,214,0x0000000F,709696,-8068,-8886,817,47822,118,-8138,-8649,510,47799,118,-7935,-8607,672,47746,118,-7879,-8155,276,47924,118,,
2026-05-07 22:54:19.327,RANGE4D,190,287,422,404,214,0x0000000F,709761,-8080,-8988,908,47944,118,-8171,-8761,590,47826,118,-7946,-8526,580,48062,118,-7835,-8135,299,47979,118,,
2026-05-07 22:54:19.335,RANGE4D,191,283,429,402,209,0x0000000F,709825,-8093,-9018,925,48074,118,-8151,-8739,588,47858,118,-7940,-8504,564,47949,118,-7865,-8090,224,47635,118,,
2026-05-07 22:54:19.343,RANGE4D,192,271,425,397,210,0x0000000F,709889,-8091,-9016,925,48133,118,-8140,-8736,596,47841,118,-7944,-8524,579,47771,118,-7847,-8150,303,47721,118,,
2026-05-07 22:54:19.353,RANGE4D,193,266,425,403,212,0x0000000F,709953,-8106,-9034,928,47724,118,-8147,-8705,558,47858,118,-7941,-8464,522,47677,118,-7888,-8138,249,47882,118,,
2026-05-07 22:54:19.361,RANGE4D,194,260,428,402,207,0x0000000F,710018,-8074,-9024,949,47794,118,-8156,-8789,633,47849,118,-7924,-8461,537,48007,118,-7862,-8182,319,47980,118,,
2026-05-07 22:54:19.370,RANGE4D,195,256,429,401,212,0x0000000F,710082,-8094,-9043,948,47902,118,-8111,-8671,559,47868,118,-7915,-8428,513,47894,118,-7820,-8083,263,47638,118,,
2026-05-07 22:54:19.380,RANGE4D,196,256,429,399,213,0x0000000F,710146,-8095,-9070,975,47959,118,-8136,-8723,587,47847,118,-7924,-8446,521,47714,118,-7830,-8134,304,47722,118,,
2026-05-07 22:54:19.389,RANGE4D,197,253,424,402,210,0x0000000F,710210,-8090,-9053,962,48056,118,-8152,-8803,650,47848,118,-7919,-8465,546,48108,118,-7843,-8097,253,47875,118,,
2026-05-07 22:54:19.410,RANGE4D,198,261,425,401,209,0x0000000F,710275,-8088,-9088,1000,48087,118,-8138,-8726,587,47824,118,-7939,-8446,507,47924,118,-7845,-8084,238,47956,118,,
2026-05-07 22:54:19.474,RANGE4D,199,253,430,405,208,0x0000000F,710339,-8086,-9138,1051,47644,118,-8137,-8676,538,47793,118,-7905,-8419,513,47835,118,-7856,-8107,250,47641,118,,
2026-05-07 22:54:19.538,RANGE4D,200,246,430,399,208,0x0000000F,710403,-8077,-9172,1095,47693,118,-8108,-8659,550,47816,118,-7912,-8511,599,47627,118,-7876,-8105,229,47686,118,,
2026-05-07 22:54:19.602,RANGE4D,201,255,428,399,207,0x0000000F,710467,-8080,-9246,1166,47795,118,-8120,-8725,605,47761,118,-7914,-8536,622,48040,118,-7873,-8189,316,47855,118,,
2026-05-07 22:54:19.666,RANGE4D,202,236,427,401,213,0x0000000F,710532,-8066,-9458,1392,47795,118,-8088,-8727,638,47788,118,-7921,-8574,652,47812,118,-7863,-8087,223,47896,118,,
2026-05-07 22:54:19.730,RANGE4D,203,234,420,399,211,0x0000000F,710596,-8051,-9580,1528,47847,118,-8104,-8875,771,47736,118,-7964,-8506,542,47724,118,-7884,-8087,202,48075,118,,
2026-05-07 22:54:19.794,RANGE4D,204,235,416,404,209,0x0000000F,710660,-8061,-9596,1535,47879,118,-8084,-8846,762,47769,118,-7932,-8629,696,48015,118,-7871,-8125,254,48106,118,,
2026-05-07 22:54:19.854,RANGE4D,205,232,422,398,208,0x0000000F,710724,-8152,-9386,1233,47975,118,-8123,-8776,653,47745,118,-7950,-8528,577,47917,118,-7873,-8125,251,47781,118,,
2026-05-07 22:54:19.923,RANGE4D,206,227,425,399,212,0x0000000F,710789,-8219,-9273,1054,47989,118,-8186,-8585,398,47779,118,-7967,-8519,552,47698,118,-7885,-8111,225,47829,118,,
2026-05-07 22:54:19.986,RANGE4D,207,231,426,395,213,0x0000000F,710853,-8228,-9143,915,48031,118,-8183,-8591,408,47778,118,-7978,-8627,649,48074,118,-7856,-8157,300,47980,118,,
2026-05-07 22:54:20.051,RANGE4D,208,229,420,397,216,0x0000000F,710917,-8228,-9145,916,48055,118,-8135,-8685,550,47759,118,-7949,-8777,827,47887,118,-7868,-8114,245,48072,118,,
2026-05-07 22:54:20.114,RANGE4D,209,230,421,394,209,0x0000000F,710981,-8228,-9151,922,47616,118,-8132,-8633,500,47780,118,-7944,-8857,913,47759,118,-7858,-8102,243,47705,118,,
2026-05-07 22:54:20.178,RANGE4D,210,232,423,397,207,0x0000000F,711046,-8223,-9296,1072,47624,118,-8163,-8664,500,47769,118,-7946,-8678,731,48093,118,-7853,-8127,274,47774,118,,
2026-05-07 22:54:20.242,RANGE4D,211,229,426,395,204,0x0000000F,711110,-8179,-9333,1153,47681,118,-8130,-8619,488,47795,118,-7960,-8616,655,47970,118,-7856,-8111,254,47942,118,,
2026-05-07 22:54:20.306,RANGE4D,212,236,426,399,206,0x0000000F,711174,-8184,-9344,1159,47688,118,-8121,-8623,502,47805,118,-7963,-8569,605,47801,118,-7893,-8154,261,48023,118,,
2026-05-07 22:54:20.371,RANGE4D,213,235,423,400,202,0x0000000F,711238,-8179,-9393,1213,47753,118,-8109,-8661,551,47823,118,-8001,-8615,614,47686,118,-7871,-8085,214,47698,118,,
2026-05-07 22:54:20.434,RANGE4D,214,227,427,401,204,0x0000000F,711303,-8169,-9444,1274,47797,118,-8114,-8620,506,47819,118,-7935,-8500,565,48022,118,-7852,-8118,265,47781,118,,
2026-05-07 22:54:20.498,RANGE4D,215,230,427,402,204,0x0000000F,711367,-8181,-9211,1030,47886,118,-8122,-8581,458,47794,118,-7944,-8521,576,47946,118,-7876,-8159,283,47980,118,,
2026-05-07 22:54:20.562,RANGE4D,216,234,426,400,206,0x0000000F,711431,-8165,-9170,1004,47942,118,-8109,-8563,453,47838,118,-7930,-8589,658,47749,118,-7884,-8182,298,48050,118,,
2026-05-07 22:54:20.626,RANGE4D,217,234,426,394,204,0x0000000F,711495,-8168,-9249,1080,48056,118,-8091,-8664,573,47818,118,-7937,-8638,701,47662,118,-7915,-8209,294,47733,118,,
2026-05-07 22:54:20.691,RANGE4D,218,233,430,402,206,0x0000000F,711560,-8182,-9222,1039,47612,118,-8069,-8684,615,47886,118,-7977,-8612,634,47974,118,-7879,-8179,299,47798,118,,
2026-05-07 22:54:20.755,RANGE4D,219,234,432,405,205,0x0000000F,711624,-8195,-9170,975,47715,118,-8045,-8663,617,47879,118,-7953,-8518,564,47891,118,-7881,-8106,224,48002,118,,
2026-05-07 22:54:20.819,RANGE4D,220,233,429,403,208,0x0000000F,711688,-8180,-9186,1006,47794,118,-8039,-8680,640,47932,118,-7944,-8730,785,47677,118,-7914,-8178,264,48061,118,,
2026-05-07 22:54:20.883,RANGE4D,221,233,426,403,203,0x0000000F,711752,-8173,-9119,946,47882,118,-8051,-8725,673,47889,118,-7924,-8668,744,48093,118,-7889,-8092,202,47753,118,,
2026-05-07 22:54:20.947,RANGE4D,222,240,426,404,206,0x0000000F,711817,-8156,-9115,958,47938,118,-8037,-8676,639,47945,118,-7951,-8695,743,47885,118,-7910,-8213,303,47799,118,,
2026-05-07 22:54:21.011,RANGE4D,223,239,427,409,206,0x0000000F,711881,-8159,-9108,948,48006,118,-8044,-8624,580,47970,118,-7961,-8591,630,47753,118,-7909,-8100,190,47956,118,,
2026-05-07 22:54:21.075,RANGE4D,224,235,429,402,204,0x0000000F,711945,-8145,-9043,897,48030,118,-8061,-8805,743,47972,118,-7969,-8747,777,48072,118,-7868,-8133,264,48043,118,,
2026-05-07 22:54:21.139,RANGE4D,225,237,423,399,204,0x0000000F,712009,-8136,-9114,978,48104,118,-8097,-9013,916,47991,118,-7956,-8723,766,47938,118,-7862,-8121,259,47695,118,,
2026-05-07 22:54:21.203,RANGE4D,226,241,424,401,202,0x0000000F,712074,-8120,-9222,1101,47625,118,-8118,-8812,693,48005,118,-7921,-8548,626,47755,118,-7841,-8167,325,47783,118,,
2026-05-07 22:54:21.267,RANGE4D,227,244,427,400,211,0x0000000F,712138,-8125,-9387,1262,47692,118,-8128,-8546,418,48020,118,-7921,-8776,855,48123,118,-7861,-8158,297,47922,118,,
2026-05-07 22:54:21.331,RANGE4D,228,241,424,392,207,0x0000000F,712202,-8145,-9533,1387,47698,118,-8232,-8646,413,48014,118,-7952,-8815,863,47915,118,-7858,-8084,226,48022,118,,
2026-05-07 22:54:21.394,RANGE4D,229,246,422,396,208,0x0000000F,712266,-8141,-9390,1249,47750,118,-8144,-8738,594,48041,118,-7937,-8469,531,47776,118,-7869,-8112,242,47647,118,,
2026-05-07 22:54:21.459,RANGE4D,230,250,422,391,204,0x0000000F,712331,-8098,-9325,1227,47789,118,-8090,-8799,709,48027,118,-7924,-8403,479,48091,118,-7881,-8196,314,47726,118,,
2026-05-07 22:54:21.523,RANGE4D,231,247,417,390,203,0x0000000F,712395,-8077,-9536,1459,47879,118,-8164,-8884,720,47992,118,-7910,-8466,555,47980,118,-7879,-8105,226,47908,118,,
2026-05-07 22:54:21.588,RANGE4D,232,257,415,388,204,0x0000000F,712459,-8071,-9233,1161,47921,118,-8248,-8891,642,48024,118,-7987,-8575,588,47746,118,-7870,-8092,221,47951,118,,
2026-05-07 22:54:21.651,RANGE4D,233,271,422,387,203,0x0000000F,712523,-8098,-8862,764,48009,118,-8183,-8765,582,48005,118,-7968,-8593,624,48125,118,-7862,-8150,288,48099,118,,
2026-05-07 22:54:21.716,RANGE4D,234,273,429,388,202,0x0000000F,712588,-8123,-8948,825,48051,118,-8103,-8626,522,48054,118,-7978,-8601,622,47881,118,-7917,-8098,180,48133,118,,
