pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:46:01.073,RANGE4D,158,350,489,345,124,0x0000000F,210161,-8100,-8568,467,47876,118,-7965,-8557,591,48128,118,-7954,-9108,1154,47883,118,-7869,-8184,314,48038,118,,,
2026-05-07 22:46:01.111,RANGE4D,159,356,492,363,130,0x0000000F,210225,-8070,-8586,516,47992,118,-7975,-8628,652,48000,118,-7979,-8998,1018,48002,118,-7899,-8415,515,47791,118,,,
2026-05-07 22:46:01.121,RANGE4D,160,353,490,354,118,0x0000000F,210289,-8071,-8803,731,48070,118,-7992,-8575,583,47775,118,-7991,-9082,1091,48048,118,-7871,-8160,289,47947,118,,,
2026-05-07 22:46:01.130,RANGE4D,161,360,490,385,126,0x0000000F,210354,-8102,-8726,623,47677,118,-8003,-8486,483,47656,118,-7934,-8271,337,47685,118,-7850,-8201,351,47693,118,,,
2026-05-07 22:46:01.139,RANGE4D,162,356,486,394,124,0x0000000F,210418,-8031,-9047,1015,47744,118,-8009,-8639,630,47961,118,-7957,-8285,327,47773,118,-7825,-8223,398,47877,118,,,
2026-05-07 22:46:01.148,RANGE4D,163,352,492,352,138,0x0000000F,210482,-8042,-8927,884,47811,118,-7998,-8671,672,47839,118,-7962,-9446,1483,47755,118,-7844,-8288,444,48125,118,,,
2026-05-07 22:46:01.195,RANGE4D,164,337,484,362,171,0x0000000F,210546,-8009,-8889,880,47805,118,-7987,-8455,467,47620,118,-7946,-9113,1167,47823,118,-7847,-8261,414,47872,118,,,
2026-05-07 22:46:01.259,RANGE4D,165,336,483,371,147,0x0000000F,210611,-8050,-8689,639,47903,118,-8027,-8640,613,48053,118,-7973,-8906,932,47899,118,-7912,-8427,514,48069,118,,,
2026-05-07 22:46:01.323,RANGE4D,166,333,482,393,147,0x0000000F,210675,-8122,-8702,580,47943,118,-8031,-8664,633,47802,118,-7959,-8719,759,48028,118,-7881,-8310,428,47682,118,,,
2026-05-07 22:46:01.386,RANGE4D,167,325,476,401,150,0x0000000F,210739,-8154,-8778,623,48021,118,-8025,-8674,648,47698,118,-7974,-8579,604,48104,118,-7904,-8490,586,47980,118,,,
2026-05-07 22:46:01.451,RANGE4D,168,329,476,398,149,0x0000000F,210803,-8181,-8712,530,48068,118,-8085,-8586,501,47970,118,-7978,-8736,757,47667,118,-7865,-8550,684,48083,118,,,
2026-05-07 22:46:01.515,RANGE4D,169,323,480,410,153,0x0000000F,210868,-8114,-8894,779,47609,118,-8030,-8241,211,47895,118,-7927,-8941,1014,47734,118,-7898,-8376,478,47879,118,,,
2026-05-07 22:46:01.579,RANGE4D,170,319,482,401,153,0x0000000F,210932,-8051,-8999,948,47622,118,-8009,-8231,222,47660,118,-7953,-8671,718,47809,118,-7895,-8319,423,48017,118,,,
2026-05-07 22:46:01.643,RANGE4D,171,317,475,388,152,0x0000000F,210996,-7989,-9227,1237,47684,118,-8053,-8346,292,48067,118,-7937,-8312,374,47822,118,-7902,-8548,646,47785,118,,,
2026-05-07 22:46:01.707,RANGE4D,172,315,480,384,148,0x0000000F,211060,-8001,-9326,1324,47688,118,-8013,-8277,263,47821,118,-7910,-8237,326,47889,118,-7922,-8577,655,47911,118,,,
2026-05-07 22:46:01.771,RANGE4D,173,316,473,378,136,0x0000000F,211125,-7998,-9195,1197,47748,118,-8003,-8253,250,47687,118,-7926,-8387,460,47961,118,-7892,-8652,759,47675,118,,,
2026-05-07 22:46:01.835,RANGE4D,174,317,470,354,162,0x0000000F,211189,-8039,-9131,1091,47745,118,-8027,-8278,250,48009,118,-7954,-9403,1449,47928,118,-7889,-8703,814,47989,118,,,
2026-05-07 22:46:01.899,RANGE4D,175,328,474,405,139,0x0000000F,211253,-8081,-8854,772,47812,118,-7947,-8310,362,47876,118,-7919,-9571,1651,47619,118,-7866,-8954,1087,48084,118,,,
2026-05-07 22:46:01.963,RANGE4D,176,329,477,389,147,0x0000000F,211317,-8041,-8617,575,47833,118,-8001,-8379,378,47683,118,-7944,-8970,1026,47635,118,-7924,-8624,699,47784,118,,,
2026-05-07 22:46:02.027,RANGE4D,177,338,471,395,140,0x0000000F,211382,-8029,-8639,609,47945,118,-8050,-8494,444,48065,118,-7963,-8700,736,47730,118,-7887,-8890,1002,48039,118,,,
2026-05-07 22:46:02.093,RANGE4D,178,338,472,390,149,0x0000000F,211446,-8001,-8437,436,47995,118,-8046,-8535,489,47858,118,-7912,-8564,652,47752,118,-7907,-8370,463,47717,118,,,
2026-05-07 22:46:02.156,RANGE4D,179,332,471,384,156,0x0000000F,211510,-8032,-8522,489,48052,118,-8049,-8385,335,47719,118,-7952,-8693,741,47826,118,-7867,-9042,1174,47974,118,,,
2026-05-07 22:46:02.220,RANGE4D,180,340,471,380,145,0x0000000F,211574,-8016,-8394,378,48090,118,-8074,-8509,435,48032,118,-7954,-9276,1321,47874,118,-7887,-8329,442,48138,118,,,
2026-05-07 22:46:02.284,RANGE4D,181,347,472,337,170,0x0000000F,211639,-7987,-8623,635,47665,118,-7982,-8679,697,47956,118,-7962,-9705,1743,47815,118,-7882,-8814,931,47939,118,,,
2026-05-07 22:46:02.348,RANGE4D,182,351,475,326,136,0x0000000F,211703,-8026,-8645,619,47698,118,-8001,-8722,721,47740,118,-7941,-9736,1794,47882,118,-7872,-8932,1060,48003,118,,,
2026-05-07 22:46:02.412,RANGE4D,183,349,476,397,122,0x0000000F,211767,-8062,-8713,650,47778,118,-8059,-8578,519,47659,118,-7940,-8386,445,48083,118,-7920,-9376,1455,47758,118,,,
2026-05-07 22:46:02.476,RANGE4D,184,350,477,378,116,0x0000000F,211831,-8013,-8797,784,47820,118,-7956,-8729,773,47942,118,-7904,-8521,617,48137,118,-7897,-9598,1700,47894,118,,,
2026-05-07 22:46:02.540,RANGE4D,185,365,483,337,146,0x0000000F,211896,-8037,-8698,660,47887,118,-7968,-8763,794,47869,118,-7985,-9163,1177,48095,118,-7862,-9385,1522,47725,118,,,
2026-05-07 22:46:02.604,RANGE4D,186,369,486,373,138,0x0000000F,211960,-8013,-8540,526,47901,118,-8006,-8505,499,47633,118,-7941,-8405,464,47734,118,-7911,-8823,911,47869,118,,,
2026-05-07 22:46:02.668,RANGE4D,187,370,487,349,136,0x0000000F,212024,-8061,-8642,581,47975,118,-7990,-8547,557,48078,118,-7971,-8592,620,47756,118,-7877,-8820,943,47643,118,,,
2026-05-07 22:46:02.732,RANGE4D,188,367,481,342,136,0x0000000F,212089,-8040,-8770,730,47989,118,-8044,-8485,441,47845,118,-7952,-8991,1039,47825,118,-7879,-8675,795,47785,118,,,
2026-05-07 22:46:02.796,RANGE4D,189,375,490,349,136,0x0000000F,212153,-8040,-8823,782,48043,118,-8017,-8516,498,47739,118,-7930,-8873,943,47940,118,-7866,-8396,529,48080,118,,,
2026-05-07 22:46:02.860,RANGE4D,190,376,485,352,137,0x0000000F,212217,-8086,-8758,671,48083,118,-8025,-8688,663,48072,118,-7927,-8634,706,48029,118,-7900,-8372,471,47762,118,,,
2026-05-07 22:46:02.924,RANGE4D,191,371,483,354,137,0x0000000F,212281,-8155,-8967,812,47631,118,-8013,-8649,635,47946,118,-7936,-8617,680,48126,118,-7897,-8372,474,48015,118,,,
2026-05-07 22:46:02.986,RANGE4D,192,369,487,351,131,0x0000000F,212346,-8175,-9175,1000,47683,118,-8027,-8721,693,47767,118,-7963,-8508,545,47686,118,-7890,-8328,437,47698,118,,,
2026-05-07 22:46:03.052,RANGE4D,193,367,486,336,134,0x0000000F,212410,-8106,-9354,1248,47756,118,-7986,-8586,600,47670,118,-7951,-8698,747,47767,118,-7879,-8353,473,47969,118,,,
2026-05-07 22:46:03.117,RANGE4D,194,373,484,337,140,0x0000000F,212474,-8083,-9516,1433,47814,118,-8006,-8440,434,48010,118,-7978,-8516,537,47839,118,-7851,-8247,395,47682,118,,,
2026-05-07 22:46:03.181,RANGE4D,195,361,482,334,142,0x0000000F,212538,-8048,-9710,1661,47899,118,-8037,-8391,353,47891,118,-7989,-8679,690,47941,118,-7890,-8225,334,47953,118,,,
2026-05-07 22:46:03.245,RANGE4D,196,357,479,323,149,0x0000000F,212603,-8064,-9820,1755,47951,118,-8027,-8570,543,47723,118,-7998,-8753,755,48008,118,-7843,-8330,487,47669,118,,,
2026-05-07 22:46:03.309,RANGE4D,197,358,478,327,154,0x0000000F,212667,-8234,-9634,1400,47537,118,-8012,-8481,468,47652,118,-7955,-8680,724,48099,118,-7891,-8398,507,47945,118,,,
2026-05-07 22:46:03.373,RANGE4D,198,368,479,322,149,0x0000000F,212731,-8085,-9466,1380,47624,118,-8009,-8444,434,47941,118,-7951,-8665,714,47685,118,-7912,-9032,1120,48102,118,,,
2026-05-07 22:46:03.437,RANGE4D,199,362,469,316,155,0x0000000F,212795,-8085,-9448,1362,47696,118,-7997,-8348,351,47886,118,-7947,-8632,685,47750,118,-7897,-8362,465,47891,118,,,
