pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 15:05:29.541,9,3.5575,1.0201,0.6153,0.0209,-0.0414,0.0001,-0.0044,0.0047,0.100,1.000,1.000,1.000,0x0000000F,16051,0.0209,
2026-05-10 15:05:29.621,10,3.5557,1.0236,0.6225,0.0258,-0.0399,0.0004,-0.0041,0.0045,0.100,1.000,1.000,1.000,0x0000000F,16115,0.0202,accel_spike|interp
2026-05-10 15:05:29.651,11,3.5509,1.0329,0.6419,0.0308,0.0353,-0.0003,0.0046,-0.0039,0.100,1.000,0.799,1.000,0x0000000F,16180,0.0179,accel_spike|interp
2026-05-10 15:05:29.671,12,3.5440,1.0443,0.6546,0.0357,-0.0704,0.0007,-0.0086,0.0079,0.100,1.000,0.837,1.000,0x0000000F,16244,0.0357,
2026-05-10 15:05:29.696,13,3.5374,1.0517,0.6502,0.0235,-0.0318,0.0002,-0.0035,0.0036,0.100,1.000,0.940,1.000,0x0000000F,16308,0.0161,accel_spike|interp
2026-05-10 15:05:29.726,14,3.5311,1.0557,0.6267,0.0113,0.0223,-0.0000,0.0024,-0.0024,0.100,1.000,0.974,1.000,0x0000000F,16372,0.0113,
2026-05-10 15:05:29.751,15,3.5200,1.0581,0.6108,0.0233,0.0517,-0.0004,0.0057,-0.0058,0.100,1.000,0.942,1.000,0x0000000F,16437,0.0261,accel_spike|interp
2026-05-10 15:05:29.776,16,3.5060,1.0605,0.6072,0.0353,-0.0148,0.0001,-0.0016,0.0016,0.100,1.000,0.954,1.000,0x0000000F,16501,0.0075,accel_spike|interp
2026-05-10 15:05:29.842,17,3.4970,1.0629,0.6113,0.0473,-0.0934,0.0005,-0.0114,0.0101,0.100,1.000,0.865,1.000,0x0000000F,16565,0.0473,
2026-05-10 15:05:29.907,18,3.4915,1.0646,0.6143,0.0416,-0.0314,0.0002,-0.0038,0.0035,0.100,1.000,0.859,1.000,0x0000000F,16629,0.0159,accel_spike|long_interp|interp
2026-05-10 15:05:29.968,19,3.4955,1.0658,0.6160,0.0360,-0.0715,0.0005,-0.0098,0.0079,0.100,1.000,0.762,1.000,0x0000000F,16694,0.0363,accel_spike|long_interp|interp
2026-05-10 15:05:30.035,20,3.5058,1.0667,0.6168,0.0304,-0.1269,0.0009,-0.0152,0.0139,0.100,1.000,0.878,1.000,0x0000000F,16758,0.0643,accel_spike|long_interp|interp
2026-05-10 15:05:30.095,21,3.5200,1.0674,0.6170,0.0247,-0.0621,0.0006,-0.0076,0.0071,0.100,1.000,0.845,1.000,0x0000000F,16822,0.0315,accel_spike|long_interp|interp
2026-05-10 15:05:30.163,22,3.5368,1.0681,0.6167,0.0191,0.0095,-0.0001,0.0015,-0.0011,0.100,1.000,0.666,0.947,0x0000000F,16887,0.0049,accel_spike|long_interp|interp
2026-05-10 15:05:30.227,23,3.5550,1.0686,0.6162,0.0134,0.0319,-0.0002,0.0089,-0.0036,0.100,1.000,0.374,1.000,0x0000000F,16951,0.0166,accel_spike|long_interp|interp
2026-05-10 15:05:30.291,24,3.5739,1.0692,0.6154,0.0077,-0.0434,0.0005,-0.0084,0.0049,0.100,1.000,0.531,1.000,0x0000000F,17015,0.0222,accel_spike|long_interp|interp
2026-05-10 15:05:30.353,25,3.5932,1.0698,0.6149,0.0021,0.0041,-0.0000,0.0008,-0.0005,0.100,1.000,0.521,1.000,0x0000000F,17079,0.0021,
2026-05-10 15:05:30.423,26,3.6284,1.0758,0.6156,0.0271,0.0808,0.0007,0.0434,-0.0090,0.100,1.000,0.213,1.000,0x0000000F,17144,0.0461,speed_spike|interp
2026-05-10 15:05:30.483,27,3.6665,1.0854,0.6160,0.0521,0.0946,-0.0005,0.0421,-0.0110,0.100,1.000,0.234,1.000,0x0000000F,17208,0.0521,
2026-05-10 15:05:30.544,28,3.6907,1.0941,0.6151,0.0623,-0.1003,0.0011,-0.0344,0.0115,0.100,1.000,0.300,1.000,0x0000000F,17272,0.0533,accel_spike|long_interp|interp
2026-05-10 15:05:30.611,29,3.6983,1.1020,0.6120,0.0725,-0.2460,0.0036,-0.0819,0.0290,0.100,1.000,0.318,1.000,0x0000000F,17336,0.1305,rms_local|long_interp|interp
2026-05-10 15:05:30.672,30,3.6949,1.1093,0.6074,0.0827,-0.1898,0.0030,-0.0609,0.0223,0.100,1.000,0.322,1.000,0x0000000F,17401,0.1003,accel_spike|long_interp|interp
2026-05-10 15:05:30.738,31,3.6840,1.1162,0.6020,0.0928,-0.1257,0.0012,-0.0706,0.0160,0.100,1.000,0.185,0.893,0x0000000F,17465,0.0725,accel_spike|long_interp|interp
2026-05-10 15:05:30.808,32,3.6686,1.1228,0.5959,0.1030,-0.0382,0.0003,-0.0401,0.0046,0.100,1.000,0.100,0.932,0x0000000F,17529,0.0278,accel_spike|long_interp|interp
2026-05-10 15:05:30.863,33,3.6505,1.1268,0.5920,0.1132,0.1555,-0.0006,0.1636,-0.0172,0.100,1.000,0.100,1.000,0x0000000F,17594,0.1132,
2026-05-10 15:05:30.931,34,3.6284,1.1205,0.5987,0.0981,-0.1154,0.0019,-0.0407,0.0135,0.100,1.000,0.296,1.000,0x0000000F,17658,0.0615,accel_spike|long_interp|interp
2026-05-10 15:05:31.059,36,3.6035,1.1071,0.6140,0.0831,-0.0624,0.0008,-0.0162,0.0074,0.100,1.000,0.403,0.952,0x0000000F,17786,0.0325,accel_spike|long_interp|interp
2026-05-10 15:05:31.123,37,3.5791,1.0855,0.6359,0.0680,0.0755,-0.0003,0.0456,-0.0082,0.100,1.000,0.175,1.000,0x0000000F,17851,0.0443,speed_spike|long_interp|interp
2026-05-10 15:05:31.185,38,3.5537,1.0602,0.6619,0.0530,-0.0446,0.0006,-0.0142,0.0051,0.100,1.000,0.327,1.000,0x0000000F,17915,0.0235,accel_spike|long_interp|interp
2026-05-10 15:05:31.250,39,3.5277,1.0326,0.6904,0.0379,0.0323,-0.0003,0.0090,-0.0036,0.100,1.000,0.373,1.000,0x0000000F,17979,0.0169,accel_spike|long_interp|interp
2026-05-10 15:05:31.315,40,3.5016,1.0038,0.7203,0.0229,0.0877,-0.0004,0.0341,-0.0097,0.100,1.000,0.270,1.000,0x0000000F,18044,0.0473,speed_spike|accel_spike|long_interp|interp
2026-05-10 15:05:31.380,41,3.4759,0.9746,0.7507,0.0078,-0.0147,0.0002,-0.0052,0.0017,0.100,1.000,0.296,1.000,0x0000000F,18108,0.0078,
2026-05-10 15:05:31.440,42,3.4509,0.9370,0.7829,0.0548,-0.0902,0.0012,-0.0612,0.0105,0.100,1.000,0.154,1.000,0x0000000F,18172,0.0548,
2026-05-10 15:05:31.505,43,3.4222,0.9132,0.8031,0.1124,-0.1766,0.0027,-0.1375,0.0205,0.100,1.000,0.135,1.000,0x0000000F,18236,0.1124,
2026-05-10 15:05:31.633,45,3.3939,0.8953,0.8234,0.0969,-0.2990,0.0043,-0.1310,0.0348,0.100,1.000,0.240,1.000,0x0000000F,18365,0.1642,rms_local|long_interp|interp
2026-05-10 15:05:31.762,47,3.3904,0.8941,0.8215,0.0813,-0.0321,0.0003,-0.0329,0.0037,0.100,1.000,0.100,1.000,0x0000000F,18493,0.0231,accel_spike|long_interp|interp
2026-05-10 15:05:31.892,49,3.4029,0.9032,0.8054,0.0658,-0.1619,0.0015,-0.0346,0.0185,0.100,1.000,0.481,0.992,0x0000000F,18622,0.0833,accel_spike|long_interp|interp
2026-05-10 15:05:31.958,50,3.4330,0.9260,0.7737,0.0502,0.0506,-0.0000,0.0544,-0.0057,0.100,1.000,0.100,1.000,0x0000000F,18686,0.0372,accel_spike|long_interp|interp
2026-05-10 15:05:32.020,51,3.4661,0.9494,0.7396,0.0346,0.0610,0.0002,0.0333,-0.0067,0.100,1.000,0.202,1.000,0x0000000F,18751,0.0349,accel_spike|long_interp|interp
2026-05-10 15:05:32.085,52,3.5006,0.9662,0.7053,0.0191,-0.0370,0.0003,-0.0084,0.0045,0.100,1.000,0.463,0.927,0x0000000F,18815,0.0191,
2026-05-10 15:05:32.148,53,3.5320,0.9775,0.6827,0.0202,-0.0746,0.0009,-0.0113,0.0097,0.100,1.000,0.684,0.902,0x0000000F,18879,0.0381,accel_spike|long_interp|interp
2026-05-10 15:05:32.213,54,3.5610,0.9783,0.6691,0.0212,-0.0601,0.0007,-0.0076,0.0108,0.100,1.000,0.816,0.658,0x0000000F,18943,0.0308,accel_spike|long_interp|interp
2026-05-10 15:05:32.276,55,3.5881,0.9719,0.6617,0.0223,0.0412,-0.0003,0.0063,-0.0064,0.100,1.000,0.691,0.768,0x0000000F,19008,0.0211,accel_spike|long_interp|interp
2026-05-10 15:05:32.338,56,3.6135,0.9608,0.6585,0.0234,-0.0753,0.0005,-0.0121,0.0114,0.100,1.000,0.659,0.769,0x0000000F,19072,0.0386,accel_spike|long_interp|interp
2026-05-10 15:05:32.403,57,3.6378,0.9467,0.6582,0.0245,-0.0441,0.0005,-0.0122,0.0140,0.191,1.000,0.724,0.728,0x0000000F,19136,0.0239,accel_spike|long_interp|interp
2026-05-10 15:05:32.469,58,3.6613,0.9306,0.6595,0.0255,-0.0419,0.0003,-0.0058,0.0081,0.103,1.000,0.785,0.640,0x0000000F,19201,0.0215,accel_spike|long_interp|interp
2026-05-10 15:05:32.530,59,3.6838,0.9136,0.6620,0.0266,-0.0927,0.0016,-0.0405,0.0419,0.269,1.000,0.647,0.717,0x0000000F,19265,0.0547,accel_spike|long_interp|interp
2026-05-10 15:05:32.595,60,3.7005,0.8959,0.6651,0.0277,-0.0485,0.0005,-0.0158,0.0216,0.197,1.000,0.639,0.540,0x0000000F,19329,0.0277,
2026-05-10 15:05:32.663,61,3.7101,0.8804,0.6828,0.0296,-0.0016,0.0000,-0.0004,0.0006,0.145,1.000,0.610,0.495,0x0000000F,19393,0.0009,accel_spike|interp
2026-05-10 15:05:32.724,62,3.7152,0.8706,0.6955,0.0315,-0.0496,0.0016,-0.0281,0.0266,0.353,1.000,0.648,0.810,0x0000000F,19458,0.0315,
2026-05-10 15:05:32.790,63,3.7408,0.8656,0.7085,0.0049,-0.0083,0.0002,-0.0034,0.0038,0.252,1.000,0.644,0.682,0x0000000F,19522,0.0049,
2026-05-10 15:05:32.855,64,3.7565,0.8631,0.7169,0.0084,-0.0623,0.0009,-0.0179,0.0209,0.188,1.000,0.685,0.680,0x0000000F,19586,0.0340,accel_spike|interp
2026-05-10 15:05:32.918,65,3.7658,0.8600,0.7268,0.0119,0.0181,-0.0004,0.0064,-0.0089,0.237,1.000,0.691,0.604,0x0000000F,19651,0.0106,accel_spike|interp
2026-05-10 15:05:32.983,66,3.7703,0.8566,0.7375,0.0154,0.0270,-0.0005,0.0085,-0.0122,0.201,1.000,0.666,0.556,0x0000000F,19715,0.0154,
2026-05-10 15:05:33.043,67,3.7793,0.8509,0.7580,0.0122,0.0072,-0.0001,0.0025,-0.0029,0.205,1.000,0.613,0.638,0x0000000F,19779,0.0041,accel_spike|interp
2026-05-10 15:05:33.107,68,3.7841,0.8471,0.7796,0.0089,-0.0153,0.0004,-0.0062,0.0065,0.228,1.000,0.572,0.677,0x0000000F,19843,0.0089,
2026-05-10 15:05:33.172,69,3.7860,0.8451,0.7933,0.0084,-0.0097,0.0003,-0.0067,0.0064,0.408,1.000,0.619,0.772,0x0000000F,19908,0.0067,accel_spike|interp
