pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:51:52.540,83,0.3788,3.9136,0.4241,0.0311,-0.0240,0.0528,-0.0222,-0.0012,0.404,0.241,0.343,1.000,0x0000000F,562317
2026-05-07 22:51:52.568,84,0.3633,3.8888,0.4882,0.0325,-0.0308,0.0499,-0.0282,-0.0014,0.445,0.359,0.369,1.000,0x0000000F,562382
2026-05-07 22:51:52.579,85,0.3995,3.8906,0.5483,0.0377,-0.0282,0.0536,-0.0449,-0.0015,0.639,0.439,0.303,1.000,0x0000000F,562446
2026-05-07 22:51:52.588,86,0.4066,3.9722,0.5242,0.0450,-0.0374,0.0684,-0.0450,-0.0027,0.809,0.588,0.517,1.000,0x0000000F,562510
2026-05-07 22:51:52.597,87,0.4386,3.9422,0.5421,0.0329,-0.0226,0.0569,-0.0243,-0.0015,0.751,0.392,0.535,1.000,0x0000000F,562574
2026-05-07 22:51:52.606,88,0.4252,3.9314,0.5671,0.0260,-0.0126,0.0499,-0.0071,-0.0005,0.466,0.155,0.631,1.000,0x0000000F,562639
2026-05-07 22:51:52.615,89,0.3976,3.8191,0.5454,0.0113,-0.0083,0.0209,-0.0026,-0.0002,0.308,0.157,0.733,1.000,0x0000000F,562703
2026-05-07 22:51:52.626,90,0.4262,3.8109,0.4963,0.0113,0.0122,-0.0190,0.0018,0.0002,0.153,0.125,0.771,1.000,0x0000000F,562767
2026-05-07 22:51:52.635,91,0.3718,3.7672,0.6024,0.0133,0.0221,-0.0142,0.0040,0.0003,0.167,0.333,0.671,1.000,0x0000000F,562831
2026-05-07 22:51:52.644,92,0.3748,3.7920,0.4835,0.0230,0.0324,-0.0305,0.0114,0.0012,0.353,0.475,0.753,1.000,0x0000000F,562896
2026-05-07 22:51:52.652,93,0.3587,3.7976,0.5718,0.0559,0.0755,-0.0765,0.0307,0.0027,0.449,0.568,0.811,1.000,0x0000000F,562960
2026-05-07 22:51:52.665,94,0.4011,3.8903,0.6001,0.0408,0.0589,-0.0519,0.0222,0.0019,0.454,0.675,0.900,1.000,0x0000000F,563024
2026-05-07 22:51:52.676,95,0.4491,3.8849,0.6021,0.0270,0.0365,-0.0367,0.0154,0.0013,0.528,0.683,0.942,1.000,0x0000000F,563089
2026-05-07 22:51:52.727,96,0.4791,3.9210,0.6030,0.0105,0.0082,-0.0183,0.0061,0.0004,0.768,0.452,0.782,1.000,0x0000000F,563153
2026-05-07 22:51:52.791,97,0.4820,3.6611,0.0000,0.2103,-0.2972,-0.1925,-0.1033,-0.2020,0.612,0.106,0.684,1.000,0x0000000F,563217
2026-05-07 22:51:52.854,98,0.4768,3.8286,0.5749,0.0217,0.0381,-0.0203,0.0041,0.0003,0.100,0.241,0.705,1.000,0x0000000F,563281
2026-05-07 22:51:52.919,99,0.4676,3.8644,0.5735,0.0546,0.1049,-0.0274,0.0123,0.0008,0.100,0.495,0.641,1.000,0x0000000F,563346
2026-05-07 22:51:52.979,100,0.4614,3.9058,0.5523,0.0227,-0.0423,0.0157,-0.0053,-0.0004,0.100,0.352,0.606,1.000,0x0000000F,563410
2026-05-07 22:51:53.047,101,0.4598,4.0282,0.4241,0.0421,-0.0226,0.0785,-0.0201,-0.0015,0.521,0.204,0.483,1.000,0x0000000F,563474
2026-05-07 22:51:53.111,102,0.5122,4.0540,0.3634,0.0573,-0.0385,0.1010,-0.0382,-0.0034,0.531,0.278,0.467,1.000,0x0000000F,563538
2026-05-07 22:51:53.176,103,0.4820,4.0040,0.5506,0.0325,-0.0177,0.0576,-0.0243,-0.0008,0.561,0.229,0.316,1.000,0x0000000F,563603
2026-05-07 22:51:53.239,104,0.3892,3.8790,0.5068,0.0233,-0.0257,0.0374,-0.0111,-0.0006,0.258,0.231,0.452,1.000,0x0000000F,563667
2026-05-07 22:51:53.304,105,0.5052,3.8769,0.4096,0.0331,0.0532,-0.0378,0.0106,0.0008,0.100,0.180,0.405,0.922,0x0000000F,563731
2026-05-07 22:51:53.368,106,0.4685,3.8319,0.3548,0.0569,0.0987,-0.0526,0.0213,0.0017,0.100,0.235,0.378,1.000,0x0000000F,563795
2026-05-07 22:51:53.432,107,0.4178,3.8369,0.0000,0.1741,-0.3474,0.0018,0.0028,0.0226,0.468,0.274,0.401,1.000,0x0000000F,563859
2026-05-07 22:51:53.496,108,0.4481,3.8915,0.1058,0.0035,0.0029,-0.0054,0.0036,0.0005,0.287,0.195,0.301,1.000,0x0000000F,563924
2026-05-07 22:51:53.560,109,0.3777,3.8110,0.0222,0.0424,0.0695,-0.0111,0.0436,0.0187,0.100,0.273,0.417,1.000,0x0000000F,563988
2026-05-07 22:51:53.624,110,0.4174,3.8190,0.0364,0.0104,0.0086,-0.0112,0.0138,0.0067,0.409,0.232,0.559,1.000,0x0000000F,564052
2026-05-07 22:51:53.688,111,0.4852,3.9562,0.0000,0.0114,-0.0205,-0.0006,0.0053,0.0085,0.319,0.335,0.554,1.000,0x0000000F,564117
2026-05-07 22:51:53.752,112,0.5770,3.9702,0.0000,0.1093,-0.2175,0.0024,0.0038,0.0212,0.850,0.426,0.456,1.000,0x0000000F,564181
2026-05-07 22:51:53.816,113,0.6527,4.0347,0.0000,0.0660,-0.1315,0.0065,-0.0097,-0.0036,0.559,0.176,0.434,1.000,0x0000000F,564245
2026-05-07 22:51:53.880,114,0.6169,3.9027,0.3537,0.0320,0.0614,-0.0128,0.0130,0.0012,0.100,0.612,0.410,1.000,0x0000000F,564309
