pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:00:52.558,RANGE4D,219,1740,1639,2009,-1,0x00000007,8831,-8888,-9443,554,47798,118,-9209,-9804,595,47752,118,-9063,-10465,1401,47348,118,0,0,0,0,0,,
2026-05-07 23:00:52.585,RANGE4D,220,1752,1635,2021,-1,0x00000007,8895,-8834,-9300,465,47590,118,-9222,-9692,470,47877,118,-9082,-10084,1001,47604,118,0,0,0,0,0,,
2026-05-07 23:00:52.595,RANGE4D,221,1733,1631,2049,-1,0x00000007,8959,-8823,-9340,516,47824,118,-9374,-9694,320,47949,118,-9018,-9722,703,47844,118,0,0,0,0,0,,
2026-05-07 23:00:52.603,RANGE4D,222,1719,1629,2039,-1,0x00000007,9023,-8811,-9333,522,47590,118,-9302,-9609,306,47567,118,-9121,-9569,448,47580,118,0,0,0,0,0,,
2026-05-07 23:00:52.612,RANGE4D,223,1716,1631,2029,-1,0x00000007,9088,-8834,-9442,608,47847,118,-9313,-9572,258,47683,118,-9051,-9465,414,47751,118,0,0,0,0,0,,
2026-05-07 23:00:52.621,RANGE4D,224,1705,1618,2010,-1,0x00000007,9152,-8809,-9642,833,47619,118,-9342,-9627,284,47827,118,-9038,-9444,405,47942,118,0,0,0,0,0,,
2026-05-07 23:00:52.630,RANGE4D,225,1697,1608,2007,-1,0x00000007,9216,-8853,-9539,685,47857,118,-9367,-9639,271,47848,118,-9001,-9342,340,47662,118,0,0,0,0,0,,
2026-05-07 23:00:52.640,RANGE4D,226,1700,1601,2004,-1,0x00000007,9280,-8861,-9544,682,47648,118,-9187,-9562,375,47532,118,-8977,-9298,320,47865,118,0,0,0,0,0,,
2026-05-07 23:00:52.650,RANGE4D,227,1686,1592,2005,-1,0x00000007,9345,-8899,-9558,658,47870,118,-9124,-9626,501,47548,118,-8993,-9346,352,47579,118,0,0,0,0,0,,
2026-05-07 23:00:52.659,RANGE4D,228,1684,1589,1992,-1,0x00000007,9409,-8848,-9424,576,47669,118,-8985,-9470,485,47736,118,-8940,-9298,358,47761,118,0,0,0,0,0,,
2026-05-07 23:00:52.669,RANGE4D,229,1683,1570,1987,-1,0x00000007,9473,-8797,-9282,485,47888,118,-8985,-9408,423,47779,118,-8903,-9224,320,48005,118,0,0,0,0,0,,
2026-05-07 23:00:52.678,RANGE4D,230,1670,1570,1979,-1,0x00000007,9537,-8733,-9261,528,47650,118,-9021,-9441,419,47950,118,-8959,-9256,296,47690,118,0,0,0,0,0,,
2026-05-07 23:00:52.687,RANGE4D,231,1677,1556,1981,-1,0x00000007,9602,-8656,-9210,554,47944,118,-8993,-9734,740,47472,118,-8952,-9229,277,47965,118,0,0,0,0,0,,
2026-05-07 23:00:52.698,RANGE4D,232,1654,1545,1976,-1,0x00000007,9666,-8640,-9144,504,47701,118,-9012,-9721,709,47648,118,-8990,-9275,284,47716,118,0,0,0,0,0,,
2026-05-07 23:00:52.708,RANGE4D,233,1657,1545,1974,-1,0x00000007,9730,-8659,-9142,482,47960,118,-9099,-9528,429,47745,118,-9099,-9371,272,47946,118,0,0,0,0,0,,
2026-05-07 23:00:52.718,RANGE4D,234,1651,1536,1966,-1,0x00000007,9794,-8672,-9120,448,47783,118,-9082,-9426,343,47950,118,-9281,-9496,215,47701,118,0,0,0,0,0,,
2026-05-07 23:00:52.725,RANGE4D,235,1649,1522,-1,-1,0x00000003,9858,-8816,-9299,482,48135,118,-9174,-9893,718,47524,118,0,0,0,0,0,0,0,0,0,0,,
2026-05-07 23:00:52.739,RANGE4D,236,1633,1509,-1,-1,0x00000003,9922,-8867,-9381,513,47977,118,-9154,-9776,621,47623,118,0,0,0,0,0,0,0,0,0,0,,
2026-05-07 23:00:52.771,RANGE4D,237,1614,1509,1965,-1,0x00000007,9986,-8912,-9490,578,47864,118,-9231,-10347,1115,47716,118,-9547,-9910,363,47858,118,0,0,0,0,0,,
2026-05-07 23:00:52.834,RANGE4D,238,1621,1490,1958,-1,0x00000007,10050,-8867,-9333,465,47692,118,-9170,-10320,1149,47379,118,-9519,-9841,322,47634,118,0,0,0,0,0,,
2026-05-07 23:00:52.900,RANGE4D,239,1613,1491,1949,-1,0x00000007,10115,-8861,-9491,629,47966,118,-9213,-10541,1327,47545,118,-9342,-9592,249,47851,118,0,0,0,0,0,,
2026-05-07 23:00:52.963,RANGE4D,240,1575,1489,1942,-1,0x00000007,10179,-8959,-9782,822,47763,118,-9319,-10427,1108,47796,118,-9255,-9590,334,47680,118,0,0,0,0,0,,
2026-05-07 23:00:53.027,RANGE4D,241,1565,1492,1930,-1,0x00000007,10243,-9063,-10016,952,47570,118,-9250,-9742,491,47428,118,-9250,-9480,229,47881,118,0,0,0,0,0,,
2026-05-07 23:00:53.092,RANGE4D,242,1553,1490,1924,-1,0x00000007,10307,-8967,-10057,1090,47431,118,-9132,-9624,492,47685,118,-9195,-9398,202,47709,118,0,0,0,0,0,,
2026-05-07 23:00:53.156,RANGE4D,243,1557,1478,1920,-1,0x00000007,10371,-8926,-10346,1420,47731,118,-9166,-9637,470,47769,118,-9227,-9403,176,47931,118,0,0,0,0,0,,
2026-05-07 23:00:53.219,RANGE4D,244,1547,1473,1908,-1,0x00000007,10436,-8962,-10274,1312,47538,118,-9179,-9696,517,47523,118,-9227,-9398,171,47760,118,0,0,0,0,0,,
2026-05-07 23:00:53.284,RANGE4D,245,1540,1470,1903,-1,0x00000007,10500,-8993,-10258,1265,47846,118,-9200,-9673,473,47644,118,-9319,-9421,101,47984,118,0,0,0,0,0,,
2026-05-07 23:00:53.343,RANGE4D,246,1531,1462,1898,-1,0x00000007,10564,-8967,-10343,1376,47647,118,-9170,-9799,628,47924,118,-9302,-9451,149,47837,118,0,0,0,0,0,,
2026-05-07 23:00:53.411,RANGE4D,247,1543,1470,1896,-1,0x00000007,10628,-8935,-9862,927,47521,118,-8993,-9433,440,47564,118,-9154,-9281,126,47567,118,0,0,0,0,0,,
2026-05-07 23:00:53.475,RANGE4D,248,1554,1457,1889,-1,0x00000007,10693,-8982,-9894,912,48003,118,-9139,-9534,395,47763,118,-9255,-9465,209,47873,118,0,0,0,0,0,,
2026-05-07 23:00:53.538,RANGE4D,249,1503,1462,1873,-1,0x00000007,10757,-9015,-10176,1160,47721,118,-9286,-9632,346,47948,118,-9361,-9513,151,47622,118,0,0,0,0,0,,
2026-05-07 23:00:53.603,RANGE4D,250,1495,1430,1864,-1,0x00000007,10821,-8954,-10161,1206,47565,118,-9436,-9912,475,47635,118,-9265,-9458,193,47954,118,0,0,0,0,0,,
2026-05-07 23:00:53.667,RANGE4D,251,1486,1498,1859,-1,0x00000007,10885,-8985,-10148,1163,47434,118,-9355,-9860,505,47967,118,-9217,-9348,130,47722,118,0,0,0,0,0,,
2026-05-07 23:00:53.732,RANGE4D,252,1482,1415,1850,-1,0x00000007,10950,-9073,-10350,1277,47866,118,-9459,-10811,1351,47533,118,-9250,-9397,147,48023,118,0,0,0,0,0,,
2026-05-07 23:00:53.796,RANGE4D,253,1479,1401,1827,-1,0x00000007,11014,-8977,-10328,1351,47714,118,-9302,-10452,1149,47732,118,-9200,-9396,196,47791,118,0,0,0,0,0,,
2026-05-07 23:00:53.859,RANGE4D,254,1475,1402,1844,-1,0x00000007,11078,-9079,-9960,881,47622,118,-9260,-10225,964,47499,118,-9204,-9385,180,47690,118,0,0,0,0,0,,
2026-05-07 23:00:53.923,RANGE4D,255,1465,1402,1824,-1,0x00000007,11142,-9066,-10197,1130,47500,118,-9286,-10048,761,47720,118,-9147,-9300,152,47947,118,0,0,0,0,0,,
2026-05-07 23:00:53.987,RANGE4D,0,1455,1398,1811,-1,0x00000007,11207,-9139,-10431,1291,47411,118,-9132,-9963,831,47519,118,-9132,-9347,215,47818,118,0,0,0,0,0,,
2026-05-07 23:00:54.052,RANGE4D,1,1458,1386,1806,-1,0x00000007,11271,-9035,-10422,1386,47835,118,-9331,-10030,699,47667,118,-9143,-9305,162,47557,118,0,0,0,0,0,,
2026-05-07 23:00:54.114,RANGE4D,2,1453,1381,1789,-1,0x00000007,11335,-9057,-10394,1337,47796,118,-9187,-9952,765,47992,118,-9246,-9469,223,47934,118,0,0,0,0,0,,
2026-05-07 23:00:54.178,RANGE4D,3,1447,1370,-1,-1,0x00000003,11399,-9121,-10279,1158,47694,118,-9103,-9807,703,47636,118,0,0,0,0,0,0,0,0,0,0,,
2026-05-07 23:00:54.243,RANGE4D,4,1439,1376,1774,-1,0x00000007,11463,-9124,-10284,1159,47178,118,-9047,-9615,567,47869,118,-9355,-9477,122,47920,118,0,0,0,0,0,,
2026-05-07 23:00:54.307,RANGE4D,5,1430,1374,1772,-1,0x00000007,11527,-9110,-10235,1125,47593,118,-8977,-9415,438,47538,118,-9241,-9473,232,47784,118,0,0,0,0,0,,
2026-05-07 23:00:54.371,RANGE4D,6,1431,1368,1757,-1,0x00000007,11591,-9069,-10126,1056,47557,118,-8949,-9184,234,47882,118,-9195,-9391,195,47622,118,0,0,0,0,0,,
2026-05-07 23:00:54.435,RANGE4D,7,1417,1369,1747,-1,0x00000007,11655,-9009,-10112,1102,47468,118,-9029,-9292,262,47541,118,-9166,-9572,405,47975,118,0,0,0,0,0,,
2026-05-07 23:00:54.499,RANGE4D,8,1412,1345,1739,-1,0x00000007,11720,-9089,-9986,896,47943,118,-9113,-9462,348,47797,118,-9154,-9539,384,47829,118,0,0,0,0,0,,
2026-05-07 23:00:54.563,RANGE4D,9,1405,1350,1736,-1,0x00000007,11784,-9096,-10023,927,47891,118,-9029,-9284,254,48055,118,-9128,-9518,389,47703,118,0,0,0,0,0,,
2026-05-07 23:00:54.688,RANGE4D,11,1394,1340,1703,-1,0x00000007,11912,-9124,-9904,779,47850,118,-8942,-9269,326,47585,118,-9154,-9700,545,47886,118,0,0,0,0,0,,
2026-05-07 23:00:54.755,RANGE4D,12,1387,1326,1694,-1,0x00000007,11977,-9166,-9740,574,47943,118,-8969,-9269,299,47889,118,-9183,-9816,633,47779,118,0,0,0,0,0,,
2026-05-07 23:00:54.819,RANGE4D,13,1384,1340,1728,-1,0x00000007,12041,-9128,-9857,729,48019,118,-8952,-9209,257,47753,118,-9132,-9815,683,47661,118,0,0,0,0,0,,
2026-05-07 23:00:54.883,RANGE4D,14,1386,1305,1671,-1,0x00000007,12105,-9135,-9749,613,47622,118,-9018,-9825,806,47928,118,-9124,-10296,1171,47525,118,0,0,0,0,0,,
2026-05-07 23:00:54.947,RANGE4D,15,1373,1301,1662,-1,0x00000007,12169,-9060,-9775,715,47654,118,-8977,-9681,704,47697,118,-9128,-10697,1568,47403,118,0,0,0,0,0,,
2026-05-07 23:00:55.012,RANGE4D,16,1370,1279,1649,-1,0x00000007,12233,-9128,-9752,624,47761,118,-9015,-9762,746,47571,118,-9082,-10602,1519,47790,118,0,0,0,0,0,,
2026-05-07 23:00:55.076,RANGE4D,17,1364,1271,1692,-1,0x00000007,12298,-8921,-9753,832,47843,118,-8867,-10047,1180,47803,118,-9086,-10787,1701,47735,118,0,0,0,0,0,,
2026-05-07 23:00:55.140,RANGE4D,18,1364,1260,1645,-1,0x00000007,12362,-8954,-9638,683,47951,118,-8800,-9812,1011,47704,118,-9179,-10549,1370,47640,118,0,0,0,0,0,,
2026-05-07 23:00:55.204,RANGE4D,19,1365,1262,1636,-1,0x00000007,12426,-9029,-9733,703,48050,118,-8923,-9883,959,47458,118,-9179,-10573,1394,47589,118,0,0,0,0,0,,
2026-05-07 23:00:55.268,RANGE4D,20,1363,1267,1642,-1,0x00000007,12490,-9035,-9824,788,47659,118,-9103,-9873,769,47880,118,-9082,-10192,1109,47526,118,0,0,0,0,0,,
2026-05-07 23:00:55.332,RANGE4D,21,1364,1253,1645,-1,0x00000007,12555,-9009,-9836,826,47780,118,-9009,-9968,958,47633,118,-9009,-9675,665,47517,118,0,0,0,0,0,,
2026-05-07 23:00:55.396,RANGE4D,22,1340,1250,1638,-1,0x00000007,12619,-9124,-10239,1114,47333,118,-9001,-10007,1005,47569,118,-8962,-9545,583,47949,118,0,0,0,0,0,,
2026-05-07 23:00:55.460,RANGE4D,23,1342,1249,1639,-1,0x00000007,12683,-8996,-10104,1108,47441,118,-8996,-9741,745,47858,118,-9038,-9568,529,47924,118,0,0,0,0,0,,
2026-05-07 23:00:55.524,RANGE4D,24,1340,1245,1631,-1,0x00000007,12747,-9001,-10194,1192,47569,118,-9021,-9827,806,47736,118,-9012,-9418,405,47907,118,0,0,0,0,0,,
2026-05-07 23:00:55.588,RANGE4D,25,1344,1234,1638,-1,0x00000007,12812,-9093,-10111,1018,47664,118,-9004,-9783,779,47553,118,-8954,-9209,254,47891,118,0,0,0,0,0,,
2026-05-07 23:00:55.652,RANGE4D,26,1337,1229,1612,-1,0x00000007,12876,-9128,-9716,588,47793,118,-9099,-9637,537,47954,118,-8840,-9211,371,47830,118,0,0,0,0,0,,
2026-05-07 23:00:55.716,RANGE4D,27,1329,1223,1625,-1,0x00000007,12940,-9086,-9744,657,47947,118,-8974,-9602,627,47790,118,-8809,-9086,277,47827,118,0,0,0,0,0,,
2026-05-07 23:00:55.780,RANGE4D,28,1327,1218,1635,-1,0x00000007,13004,-9076,-9797,721,47629,118,-8875,-9502,626,47703,118,-8853,-9092,238,47840,118,0,0,0,0,0,,
2026-05-07 23:00:55.844,RANGE4D,29,1308,1207,1628,-1,0x00000007,13069,-9041,-9891,850,47765,118,-8745,-9407,661,47567,118,-8850,-9122,272,47797,118,0,0,0,0,0,,
2026-05-07 23:00:55.908,RANGE4D,30,1295,1201,1617,-1,0x00000007,13133,-8985,-10152,1167,47450,118,-8720,-9597,876,47990,118,-8867,-9070,202,47809,118,0,0,0,0,0,,
2026-05-07 23:00:55.972,RANGE4D,31,1284,1201,1609,-1,0x00000007,13197,-9007,-10087,1080,47632,118,-8797,-9315,517,47877,118,-8954,-9215,260,47773,118,0,0,0,0,0,,
2026-05-07 23:00:56.033,RANGE4D,32,1272,1192,1600,-1,0x00000007,13261,-9147,-10073,926,47839,118,-8919,-9467,548,47831,118,-8959,-9210,250,47757,118,0,0,0,0,0,,
2026-05-07 23:00:56.228,RANGE4D,35,1259,1177,1567,-1,0x00000007,13454,-9174,-9901,726,47736,118,-8829,-9509,680,48031,118,-8959,-9429,469,47799,118,0,0,0,0,0,,
2026-05-07 23:00:56.293,RANGE4D,36,1255,1176,1557,-1,0x00000007,13518,-9110,-9932,821,47528,118,-8919,-9439,520,48050,118,-9029,-9675,645,47788,118,0,0,0,0,0,,
2026-05-07 23:00:56.357,RANGE4D,37,1247,1172,1544,-1,0x00000007,13583,-9021,-9969,948,47244,118,-9057,-9395,337,47919,118,-9007,-9743,735,47837,118,0,0,0,0,0,,
2026-05-07 23:00:56.421,RANGE4D,38,1252,1173,1542,-1,0x00000007,13647,-8921,-10015,1094,47553,118,-8967,-9282,314,47949,118,-9018,-9812,794,47877,118,0,0,0,0,0,,
2026-05-07 23:00:56.485,RANGE4D,39,1238,1162,1527,-1,0x00000007,13711,-8959,-10077,1118,47776,118,-8952,-9343,391,47815,118,-9117,-9926,809,47944,118,0,0,0,0,0,,
2026-05-07 23:00:56.549,RANGE4D,40,1233,1145,1521,-1,0x00000007,13775,-8990,-10193,1203,47511,118,-9021,-9401,380,47790,118,-9222,-10234,1012,47479,118,0,0,0,0,0,,
2026-05-07 23:00:56.613,RANGE4D,41,1218,1138,1509,-1,0x00000007,13840,-8838,-10422,1583,47758,118,-9051,-9529,478,47722,118,-9099,-10377,1277,47516,118,0,0,0,0,0,,
2026-05-07 23:00:56.677,RANGE4D,42,1220,1138,1504,-1,0x00000007,13904,-8944,-10397,1452,47516,118,-8985,-9545,560,47732,118,-9060,-10404,1344,47598,118,0,0,0,0,0,,
2026-05-07 23:00:56.741,RANGE4D,43,1217,1128,1507,-1,0x00000007,13968,-8832,-10377,1544,47782,118,-9044,-9394,349,47684,118,-9113,-10470,1356,47660,118,0,0,0,0,0,,
2026-05-07 23:00:56.805,RANGE4D,44,1201,1116,1487,-1,0x00000007,14032,-8821,-10496,1674,47592,118,-9170,-9588,418,47699,118,-9029,-10154,1124,47750,118,0,0,0,0,0,,
2026-05-07 23:00:56.869,RANGE4D,45,1205,1113,1479,-1,0x00000007,14097,-8905,-10475,1569,47403,118,-9054,-9539,485,47694,118,-8982,-10190,1207,47822,118,0,0,0,0,0,,
2026-05-07 23:00:56.933,RANGE4D,46,1202,1109,1491,-1,0x00000007,14161,-9044,-10451,1406,47205,118,-9035,-9552,516,47755,118,-9041,-9839,797,47448,118,0,0,0,0,0,,
2026-05-07 23:00:56.998,RANGE4D,47,1201,1106,1514,-1,0x00000007,14225,-9113,-10128,1014,47524,118,-9021,-9596,575,47752,118,-9038,-9572,533,47628,118,0,0,0,0,0,,
2026-05-07 23:00:57.062,RANGE4D,48,1207,1105,1495,-1,0x00000007,14289,-9096,-10200,1104,47385,118,-8990,-9577,586,47879,118,-9066,-9363,296,47702,118,0,0,0,0,0,,
