pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:42:33.057,RANGE4D,53,371,508,338,162,0x0000000F,1034,-8139,-9734,1594,47886,118,-8104,-8829,724,47683,118,-7853,-8093,240,47772,118,-7882,-8185,302,47655,118,,
2026-05-07 22:42:33.094,RANGE4D,54,371,503,342,160,0x0000000F,1099,-8123,-9755,1632,47773,118,-8075,-8995,920,47617,118,-7870,-8075,205,48024,118,-7918,-8177,259,48012,118,,
2026-05-07 22:42:33.107,RANGE4D,55,371,496,338,147,0x0000000F,1163,-8163,-9772,1609,47658,118,-8086,-9382,1295,47981,118,-7872,-8187,315,47865,118,-7848,-8093,245,47766,118,,
2026-05-07 22:42:33.117,RANGE4D,56,360,495,335,143,0x0000000F,1227,-8148,-10022,1873,48035,118,-8317,-9251,933,47934,118,-7897,-8147,249,48096,118,-7905,-8126,220,48099,118,,
2026-05-07 22:42:33.125,RANGE4D,57,359,501,338,146,0x0000000F,1291,-8140,-9839,1699,47949,118,-8205,-8967,761,47840,118,-7918,-8125,207,47963,118,-7910,-8270,360,47896,118,,
2026-05-07 22:42:33.136,RANGE4D,58,360,502,340,139,0x0000000F,1356,-8051,-9997,1946,47834,118,-8048,-8802,753,47787,118,-7897,-8125,228,47759,118,-7949,-8752,802,47736,118,,
2026-05-07 22:42:33.145,RANGE4D,59,368,507,336,154,0x0000000F,1420,-8009,-9810,1801,47750,118,-8063,-8736,672,47752,118,-7924,-8356,431,48098,118,-7938,-8521,583,48132,118,,
2026-05-07 22:42:33.155,RANGE4D,60,369,499,340,144,0x0000000F,1484,-8067,-9463,1396,47618,118,-8198,-8639,441,47686,118,-7874,-8286,412,47876,118,-7888,-8187,299,47915,118,,
2026-05-07 22:42:33.165,RANGE4D,61,370,496,339,149,0x0000000F,1548,-8032,-9559,1526,48012,118,-8083,-8596,513,47636,118,-7936,-8283,346,47691,118,-7860,-8111,251,47749,118,,
2026-05-07 22:42:33.175,RANGE4D,62,376,501,339,154,0x0000000F,1613,-8139,-9453,1313,47885,118,-8115,-8563,447,48102,118,-7914,-8539,624,47958,118,-7899,-8271,372,48077,118,,
2026-05-07 22:42:33.185,RANGE4D,63,374,507,343,154,0x0000000F,1677,-8108,-9682,1574,47810,118,-8084,-8632,547,48095,118,-7919,-8582,662,47796,118,-7914,-8227,312,47907,118,,
2026-05-07 22:42:33.197,RANGE4D,65,410,509,361,145,0x0000000F,1805,-8061,-9830,1769,47620,118,-8056,-8822,766,48030,118,-7922,-9030,1108,47915,118,-7888,-8278,390,48016,118,,
2026-05-07 22:42:33.203,RANGE4D,66,431,521,368,150,0x0000000F,1869,-8145,-10011,1865,47972,118,-8113,-8648,535,48075,118,-7946,-9292,1345,47654,118,-7907,-8378,470,47810,118,,
2026-05-07 22:42:33.227,RANGE4D,67,438,511,383,147,0x0000000F,1934,-8082,-9826,1743,47889,118,-8151,-8765,614,48002,118,-7906,-8833,926,48020,118,-7884,-8322,438,48080,118,,
2026-05-07 22:42:33.291,RANGE4D,68,444,508,375,146,0x0000000F,1998,-8050,-9846,1795,47798,118,-8178,-8818,640,47999,118,-7915,-9196,1281,47703,118,-7903,-8388,485,47894,118,,
2026-05-07 22:42:33.355,RANGE4D,69,453,515,378,147,0x0000000F,2062,-8017,-9733,1715,47718,118,-8172,-8697,524,47947,118,-7954,-9251,1296,48050,118,-7905,-8326,420,47654,118,,
2026-05-07 22:42:33.419,RANGE4D,70,441,522,378,146,0x0000000F,2126,-7972,-9660,1687,47579,118,-8126,-8699,572,47986,118,-7918,-8669,750,47753,118,-7889,-8236,346,47991,118,,
2026-05-07 22:42:33.483,RANGE4D,71,457,518,372,152,0x0000000F,2191,-7993,-9512,1518,48019,118,-8078,-8759,681,47941,118,-7917,-8844,926,48075,118,-7871,-8323,452,47771,118,,
2026-05-07 22:42:33.547,RANGE4D,72,451,518,377,150,0x0000000F,2255,-8006,-9502,1495,47918,118,-8068,-8768,700,47980,118,-7906,-8573,666,47790,118,-7900,-8506,605,48099,118,,
