pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:49:33.070,RANGE4D,139,369,496,359,137,0x0000000F,422807,-8156,-9151,994,47911,118,-8174,-8794,620,47945,118,-7991,-9418,1427,47812,118,-7919,-8411,491,47661,118,,
2026-05-07 22:49:33.097,RANGE4D,140,348,499,366,127,0x0000000F,422871,-8104,-9690,1586,47753,118,-8136,-8613,477,48036,118,-8027,-8918,891,47627,118,-7868,-8122,254,47759,118,,
2026-05-07 22:49:33.107,RANGE4D,141,354,496,368,121,0x0000000F,422936,-8073,-9633,1559,47655,118,-8141,-8572,431,47696,118,-8067,-9294,1226,47925,118,-7892,-8203,311,47983,118,,
2026-05-07 22:49:33.116,RANGE4D,142,371,498,373,131,0x0000000F,423000,-8096,-9670,1573,47546,118,-8125,-8598,473,47835,118,-7961,-9084,1122,47734,118,-7911,-8303,391,47629,118,,
2026-05-07 22:49:33.126,RANGE4D,144,349,499,366,115,0x0000000F,423128,-8133,-9797,1663,47780,118,-8135,-8556,421,47681,118,-7988,-9255,1267,47817,118,-7880,-8123,242,48027,118,,
2026-05-07 22:49:33.184,RANGE4D,145,353,492,362,121,0x0000000F,423193,-8092,-9988,1895,47690,118,-8131,-8567,436,47882,118,-7983,-9595,1612,47620,118,-7934,-8227,292,47771,118,,
2026-05-07 22:49:33.248,RANGE4D,146,364,498,368,119,0x0000000F,423257,-8055,-9607,1552,47626,118,-8132,-8700,568,48041,118,-8006,-9164,1158,47938,118,-7923,-8427,504,47940,118,,
2026-05-07 22:49:33.312,RANGE4D,147,397,500,368,118,0x0000000F,423321,-8045,-9673,1627,47532,118,-8094,-8529,435,47747,118,-8036,-9383,1347,47757,118,-7877,-8357,480,47685,118,,
2026-05-07 22:49:33.376,RANGE4D,148,397,503,369,118,0x0000000F,423385,-8045,-9776,1730,47908,118,-8081,-8455,373,47905,118,-8007,-9585,1577,48084,118,-7870,-8266,396,47879,118,,
2026-05-07 22:49:33.440,RANGE4D,149,424,503,373,115,0x0000000F,423450,-8055,-9530,1474,47903,118,-8097,-8508,411,47656,118,-7968,-9102,1134,47882,118,-7885,-8125,239,48133,118,,
2026-05-07 22:49:33.505,RANGE4D,150,417,501,369,114,0x0000000F,423514,-8059,-10327,2268,47630,118,-8199,-8613,414,47747,118,-8036,-9243,1207,47702,118,-7918,-8113,195,47759,118,,
2026-05-07 22:49:33.569,RANGE4D,151,423,502,386,115,0x0000000F,423578,-8039,-9221,1182,47732,118,-8114,-8611,496,48033,118,-7963,-8905,941,48044,118,-7878,-8089,211,48077,118,,
2026-05-07 22:49:33.633,RANGE4D,152,432,512,379,118,0x0000000F,423643,-8045,-9898,1852,47990,118,-8135,-8654,519,47628,118,-8034,-8988,954,47864,118,-7850,-8119,269,47706,118,,
2026-05-07 22:49:33.697,RANGE4D,153,451,511,375,119,0x0000000F,423707,-8038,-8756,717,47986,118,-8026,-8705,678,47896,118,-7954,-9460,1506,47642,118,-7854,-8211,357,47996,118,,
2026-05-07 22:49:33.760,RANGE4D,154,418,513,386,118,0x0000000F,423771,-8088,-9058,970,47767,118,-8037,-8806,768,48007,118,-7908,-9221,1312,48009,118,-7848,-8116,267,48147,118,,
2026-05-07 22:49:33.824,RANGE4D,155,434,519,392,120,0x0000000F,423835,-8142,-9072,930,47719,118,-8029,-8663,634,47758,118,-7944,-9119,1174,47816,118,-7857,-8112,255,47902,118,,
2026-05-07 22:49:33.889,RANGE4D,156,444,516,384,120,0x0000000F,423900,-8204,-8765,560,48081,118,-8053,-8565,512,47855,118,-8552,-8694,142,45576,126,-7899,-8163,263,48036,118,,
2026-05-07 22:49:33.953,RANGE4D,157,454,522,388,118,0x0000000F,423964,-8225,-8725,500,47990,118,-8003,-8636,633,48061,118,-7991,-8585,594,47961,118,-7920,-8192,271,47817,118,,
2026-05-07 22:49:34.018,RANGE4D,158,365,516,390,117,0x0000000F,424028,-8168,-10092,1924,47636,118,-8099,-8603,504,47695,118,-8043,-9535,1492,47737,118,-7909,-8215,305,47999,118,,
2026-05-07 22:49:34.079,RANGE4D,159,365,520,385,115,0x0000000F,424092,-8119,-10075,1956,47535,118,-8018,-8590,571,47913,118,-8031,-8454,422,48119,118,-7887,-8152,265,47723,118,,
2026-05-07 22:49:34.147,RANGE4D,160,376,518,392,116,0x0000000F,424157,-8113,-9696,1582,47881,118,-8099,-8594,494,48067,118,-7912,-9038,1125,47955,118,-7898,-8098,199,47889,118,,
2026-05-07 22:49:34.209,RANGE4D,161,382,521,388,121,0x0000000F,424221,-8104,-9641,1537,47792,118,-8074,-8396,322,47791,118,-8006,-8738,732,47811,118,-7860,-8185,325,47635,118,,
2026-05-07 22:49:34.273,RANGE4D,162,385,524,385,115,0x0000000F,424285,-8120,-9665,1544,47701,118,-7980,-8531,551,47969,118,-8028,-8700,672,47623,118,-7947,-8669,722,47799,118,,
2026-05-07 22:49:34.338,RANGE4D,163,381,524,383,131,0x0000000F,424350,-8118,-9864,1745,47597,118,-7971,-8702,730,47689,118,-7941,-9105,1163,47990,118,-7885,-8325,439,48052,118,,
2026-05-07 22:49:34.402,RANGE4D,164,382,533,384,123,0x0000000F,424414,-8066,-10351,2284,47443,118,-8059,-8584,525,47855,118,-7943,-9049,1105,47815,118,-7892,-8133,240,47696,118,,
2026-05-07 22:49:34.465,RANGE4D,165,398,526,389,117,0x0000000F,424478,-8114,-9350,1235,47881,118,-8072,-8653,580,47614,118,-7962,-8856,893,47644,118,-7874,-8164,290,47920,118,,
2026-05-07 22:49:34.530,RANGE4D,166,395,528,382,103,0x0000000F,424542,-8108,-9093,985,47765,118,-8013,-8769,755,47748,118,-7985,-8679,693,48022,118,-7859,-8093,234,48022,118,,
2026-05-07 22:49:34.594,RANGE4D,167,395,525,388,107,0x0000000F,424607,-8147,-9302,1155,47698,118,-8070,-8706,635,48019,118,-7958,-8744,786,47852,118,-7841,-8071,230,47769,118,,
2026-05-07 22:49:34.659,RANGE4D,168,392,533,391,118,0x0000000F,424671,-8087,-9345,1258,47569,118,-8084,-8631,546,47630,118,-7925,-8925,1000,47701,118,-7889,-8122,233,47899,118,,
