pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:20.797,52,3.8363,0.8470,0.9042,0.1351,0.0176,-0.0034,0.1472,-0.2258,1.000,1.000,0.100,0.100,0x0000000F,118053,
2026-05-06 22:18:21.228,57,3.8342,0.8450,0.9095,0.0343,0.0498,-0.0039,0.0306,-0.0359,0.567,1.000,0.806,1.000,0x0000000F,118499,accel_spike|interp
2026-05-06 22:18:21.406,59,3.8287,0.8397,0.9232,0.0190,-0.0124,0.0031,-0.0103,0.0342,1.000,1.000,1.000,0.465,0x0000000F,118678,accel_spike|interp
2026-05-06 22:18:21.496,60,3.8211,0.8365,0.9316,0.0316,-0.0051,0.0010,-0.0041,0.0628,0.952,1.000,1.000,0.100,0x0000000F,118767,
2026-05-06 22:18:21.584,61,3.8125,0.8662,0.9476,0.0488,-0.0264,0.0052,-0.0597,0.0725,1.000,1.000,0.369,0.463,0x0000000F,118857,
2026-05-06 22:18:21.764,63,3.7926,0.8880,0.9200,0.1090,-0.0880,0.0062,-0.1244,0.1557,0.269,1.000,0.154,0.190,0x0000000F,119035,
2026-05-06 22:18:22.207,68,3.7696,0.9038,0.9813,0.0009,0.0009,-0.0001,0.0004,-0.0015,0.466,1.000,0.793,0.350,0x0000000F,119482,
2026-05-06 22:18:22.296,69,3.7593,0.8916,0.9365,0.0891,0.0994,-0.0131,0.0598,-0.1345,0.549,1.000,0.762,0.517,0x0000000F,119571,
2026-05-06 22:18:22.386,70,3.7568,0.8831,0.8939,0.0479,0.0500,-0.0088,0.0487,-0.0650,1.000,1.000,0.889,1.000,0x0000000F,119661,
2026-05-06 22:18:22.564,72,3.7490,0.8853,0.8452,0.0535,-0.0375,0.0068,-0.0317,0.0948,1.000,1.000,1.000,0.504,0x0000000F,119839,
2026-05-06 22:18:22.832,75,3.7279,0.9026,0.7515,0.0024,-0.0023,0.0004,-0.0020,0.0038,1.000,1.000,1.000,0.758,0x0000000F,120107,
2026-05-06 22:18:22.921,76,3.6993,0.9221,0.6656,0.0063,-0.0064,0.0003,-0.0060,0.0090,1.000,1.000,1.000,0.884,0x0000000F,120197,
2026-05-06 22:18:23.010,77,3.6725,0.9467,0.6101,0.0205,-0.0219,0.0029,-0.0191,0.0287,1.000,1.000,1.000,0.948,0x0000000F,120286,
2026-05-06 22:18:23.366,81,3.6306,0.9819,0.5643,0.0177,-0.0164,0.0028,-0.0141,0.0278,1.000,1.000,1.000,0.731,0x0000000F,120643,
2026-05-06 22:18:23.544,83,3.6027,0.9974,0.6236,0.0135,-0.0021,0.0004,-0.0044,0.0266,1.000,1.000,0.413,0.100,0x0000000F,120822,
2026-05-06 22:18:23.723,85,3.5860,1.0066,0.7317,0.0253,-0.0211,0.0051,-0.0191,0.0416,1.000,1.000,0.921,0.632,0x0000000F,121001,
2026-05-06 22:18:23.812,86,3.5830,0.9769,0.8111,0.0622,0.0142,-0.0037,0.1215,-0.0225,1.000,1.000,0.100,0.799,0x0000000F,121090,
2026-05-06 22:18:23.901,87,3.6088,0.9567,0.8296,0.0262,-0.0261,0.0054,-0.0302,0.0337,1.000,1.000,0.736,0.982,0x0000000F,121179,
2026-05-06 22:18:23.989,88,3.6416,0.9405,0.8415,0.0105,-0.0110,0.0022,-0.0093,0.0150,1.000,1.000,1.000,0.928,0x0000000F,121269,
2026-05-06 22:18:24.077,89,3.6638,0.9258,0.8551,0.0278,-0.0279,0.0060,-0.0241,0.0411,1.000,1.000,0.979,0.863,0x0000000F,121358,
2026-05-06 22:18:24.168,90,3.6686,0.9164,0.8634,0.0071,-0.0065,0.0013,-0.0093,0.0085,1.000,1.000,0.597,0.973,0x0000000F,121447,accel_spike|interp
2026-05-06 22:18:24.257,91,3.6635,0.9191,0.8479,0.0368,-0.0091,0.0016,-0.0694,0.0227,0.901,1.000,0.100,0.454,0x0000000F,121537,
2026-05-06 22:18:24.346,92,3.6597,0.9370,0.8369,0.0154,-0.0033,0.0004,-0.0171,0.0253,0.622,1.000,0.100,0.100,0x0000000F,121626,
2026-05-06 22:18:24.524,94,3.6855,0.9484,0.8315,0.0383,-0.0338,0.0068,-0.0286,0.0620,1.000,1.000,0.980,0.683,0x0000000F,121805,
2026-05-06 22:18:24.614,95,3.7024,0.9295,0.8290,0.0156,-0.0151,0.0029,-0.0128,0.0240,1.000,1.000,1.000,0.801,0x0000000F,121894,
2026-05-06 22:18:24.702,96,3.7134,0.8936,0.8700,0.0417,-0.0202,0.0041,-0.0192,0.0784,1.000,1.000,0.874,0.325,0x0000000F,121983,accel_spike|interp
2026-05-06 22:18:24.792,97,3.7224,0.8465,0.9401,0.0346,-0.0047,0.0010,-0.0376,0.0579,0.996,1.000,0.100,0.100,0x0000000F,122073,accel_spike|interp
2026-05-06 22:18:24.877,98,3.7279,0.7926,1.0143,0.0541,0.0152,-0.0017,0.0591,-0.0893,0.450,1.000,0.100,0.100,0x0000000F,122162,
2026-05-06 22:18:24.970,99,3.7269,0.7580,1.0623,0.0196,0.0073,-0.0006,0.0213,-0.0320,0.333,1.000,0.100,0.100,0x0000000F,122251,
2026-05-06 22:18:25.059,100,3.6897,0.7563,1.0855,0.1510,0.1096,-0.0042,0.1559,-0.2343,0.162,1.000,0.100,0.100,0x0000000F,122341,accel_spike|interp
2026-05-06 22:18:25.326,103,3.6638,0.7637,1.1248,0.0112,0.0138,-0.0004,0.0014,-0.0177,0.100,1.000,0.864,0.100,0x0000000F,122609,
2026-05-06 22:18:25.416,104,3.6603,0.7914,1.1151,0.0635,0.0778,-0.0019,0.0118,-0.0997,0.100,1.000,0.562,0.100,0x0000000F,122698,
2026-05-06 22:18:25.508,105,3.6584,0.8109,1.1066,0.2134,0.2183,-0.0070,0.0620,-0.3614,0.129,1.000,0.379,0.100,0x0000000F,122787,
2026-05-06 22:18:25.594,106,3.6573,0.8588,1.0767,0.0068,0.0021,-0.0002,0.0074,-0.0112,0.414,1.000,0.100,0.100,0x0000000F,122877,
2026-05-06 22:18:25.683,107,3.6556,0.9337,1.0239,0.0248,0.0071,-0.0008,0.0271,-0.0409,0.465,1.000,0.100,0.100,0x0000000F,122966,
2026-05-06 22:18:25.859,109,3.6535,0.9906,0.9884,0.0480,0.0257,-0.0015,0.0515,-0.0768,0.242,1.000,0.100,0.100,0x0000000F,123145,
2026-05-06 22:18:25.950,110,3.6347,0.9857,0.9697,0.0290,0.0135,-0.0009,0.0312,-0.0471,0.278,1.000,0.100,0.100,0x0000000F,123234,
2026-05-06 22:18:26.040,111,3.6224,0.9279,1.0078,0.0201,0.0092,-0.0006,0.0218,-0.0325,0.276,1.000,0.100,0.100,0x0000000F,123324,
2026-05-06 22:18:26.129,112,3.6070,0.8881,1.0334,0.0079,0.0039,-0.0003,0.0033,-0.0149,0.295,1.000,0.304,0.100,0x0000000F,123413,
2026-05-06 22:18:26.218,113,3.5936,0.8616,1.0529,0.0429,0.0237,-0.0015,0.0227,-0.0792,0.260,1.000,0.236,0.100,0x0000000F,123502,
2026-05-06 22:18:26.307,114,3.5853,0.8456,1.0654,0.0399,0.0249,-0.0014,0.0232,-0.0722,0.225,1.000,0.210,0.100,0x0000000F,123592,
2026-05-06 22:18:26.396,115,3.5804,0.8356,1.0884,0.0398,0.0389,-0.0014,0.0207,-0.0664,0.133,1.000,0.216,0.100,0x0000000F,123681,
2026-05-06 22:18:26.485,116,3.5783,0.8303,1.1029,0.0226,0.0256,-0.0008,0.0064,-0.0367,0.111,1.000,0.388,0.100,0x0000000F,123770,
2026-05-06 22:18:26.574,117,3.5800,0.8274,1.1075,0.0350,0.0425,-0.0011,0.0089,-0.0548,0.100,1.000,0.416,0.100,0x0000000F,123860,accel_spike|interp
2026-05-06 22:18:26.663,118,3.5920,0.8268,1.1095,0.0236,0.0289,-0.0007,0.0042,-0.0372,0.100,1.000,0.595,0.100,0x0000000F,123949,
2026-05-06 22:18:26.752,119,3.6003,0.8365,1.1058,0.0636,0.0781,-0.0020,0.0096,-0.1000,0.100,1.000,0.697,0.100,0x0000000F,124038,
2026-05-06 22:18:26.841,120,3.5962,0.8724,1.0953,0.0598,0.0735,-0.0020,0.0108,-0.0938,0.100,1.000,0.581,0.100,0x0000000F,124128,accel_spike|interp
2026-05-06 22:18:26.931,121,3.5936,0.8965,1.0877,0.0271,0.0202,-0.0009,0.0281,-0.0417,0.165,1.000,0.100,0.100,0x0000000F,124217,
2026-05-06 22:18:27.109,123,3.6013,0.8764,1.0675,0.0014,0.0017,-0.0000,0.0002,-0.0021,0.100,1.000,0.913,0.100,0x0000000F,124396,
2026-05-06 22:18:27.287,125,4.2857,0.6681,0.7484,0.9443,1.5944,0.0534,0.6504,-0.7739,0.256,0.872,0.750,1.000,0x0000000F,124574,
2026-05-06 22:18:27.465,127,4.7398,0.4858,0.4826,0.9473,1.6222,0.0897,0.5459,-0.8075,0.244,0.736,0.940,1.000,0x0000000F,124753,accel_spike|interp
2026-05-06 22:18:27.554,128,4.9354,0.3811,0.3322,0.9184,1.3490,0.5352,0.6829,-0.8952,0.327,0.395,1.000,1.000,0x0000000F,124842,
2026-05-06 22:18:27.733,130,4.5360,0.5298,0.5774,0.0332,0.0130,-0.0013,0.0047,-0.0649,0.390,1.000,0.904,0.100,0x0000000F,125021,
2026-05-06 22:18:27.821,131,4.2256,0.6542,0.7657,0.0123,0.0045,-0.0005,0.0067,-0.0233,0.404,1.000,0.233,0.100,0x0000000F,125110,accel_spike|interp
2026-05-06 22:18:27.910,132,4.0141,0.7468,0.8582,0.0375,0.0116,-0.0013,0.0411,-0.0617,0.413,1.000,0.100,0.100,0x0000000F,125200,accel_spike|interp
2026-05-06 22:18:28.000,133,3.8743,0.8164,0.8845,0.0125,0.0080,-0.0015,0.0086,-0.0221,0.889,1.000,0.696,0.407,0x0000000F,125289,
2026-05-06 22:18:28.088,134,3.8058,0.8810,0.8711,0.0322,-0.0194,0.0038,-0.0161,0.0591,1.000,1.000,1.000,0.414,0x0000000F,125378,
2026-05-06 22:18:28.178,135,3.7660,0.9292,0.8610,0.0490,-0.0523,0.0091,-0.0437,0.0698,1.000,1.000,1.000,0.944,0x0000000F,125468,accel_spike|interp
2026-05-06 22:18:28.267,136,3.7459,0.9656,0.8535,0.0240,-0.0189,0.0041,-0.0191,0.0397,1.000,1.000,0.830,0.605,0x0000000F,125557,accel_spike|interp
2026-05-06 22:18:28.441,138,3.7106,1.0127,0.8517,0.0184,-0.0165,0.0034,-0.0135,0.0299,1.000,1.000,1.000,0.690,0x0000000F,125736,
2026-05-06 22:18:28.623,140,3.6968,1.0532,0.8131,0.0440,-0.0373,0.0053,-0.0225,0.0764,0.736,1.000,1.000,0.444,0x0000000F,125914,
2026-05-06 22:18:28.713,141,3.7238,1.0680,0.7851,0.0208,0.0118,-0.0020,0.0100,-0.0386,0.918,1.000,0.882,0.349,0x0000000F,126004,
