pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:47:14.957,RANGE4D,175,397,309,215,-1,0x00000007,21889,-8371,-9801,1430,47925,118,-8287,-9831,1543,47522,118,-8239,-9337,1098,48007,118,0,0,0,0,0,,
2026-05-06 20:47:15.032,RANGE4D,176,396,313,218,-1,0x00000007,21978,-8359,-9847,1488,47608,118,-8279,-9788,1509,47604,118,-8218,-9196,977,47749,118,0,0,0,0,0,,
2026-05-06 20:47:15.057,RANGE4D,177,396,265,219,-1,0x00000007,22067,-8247,-9773,1525,47887,118,-8293,-10283,1990,46990,118,-8235,-9129,894,47684,118,0,0,0,0,0,,
2026-05-06 20:47:15.087,RANGE4D,178,394,237,205,-1,0x00000007,22157,-8336,-9839,1502,47605,118,-8305,-10436,2131,46520,118,-8235,-9647,1412,47899,118,0,0,0,0,0,,
2026-05-06 20:47:15.108,RANGE4D,179,395,287,213,-1,0x00000007,22246,-8296,-9861,1565,47869,118,-8260,-9453,1192,47724,118,-8236,-9242,1006,47830,118,0,0,0,0,0,,
2026-05-06 20:47:15.128,RANGE4D,180,398,282,217,-1,0x00000007,22335,-8320,-9690,1369,47555,118,-8245,-9601,1355,47749,118,-8191,-9361,1169,47609,118,0,0,0,0,0,,
2026-05-06 20:47:15.153,RANGE4D,181,396,280,214,-1,0x00000007,22425,-8360,-9738,1378,47820,118,-8231,-9388,1156,47840,118,-8201,-9425,1224,47995,118,0,0,0,0,0,,
2026-05-06 20:47:15.178,RANGE4D,182,402,283,213,-1,0x00000007,22514,-8335,-9696,1361,48003,118,-8263,-9090,826,47902,118,-8253,-9468,1215,47761,118,0,0,0,0,0,,
2026-05-06 20:47:15.198,RANGE4D,183,397,286,211,-1,0x00000007,22603,-8302,-9991,1689,47708,118,-8349,-9512,1162,47944,118,-8297,-9367,1069,47649,118,0,0,0,0,0,,
2026-05-06 20:47:15.223,RANGE4D,184,397,266,213,-1,0x00000007,22693,-8368,-9871,1503,47874,118,-8338,-9861,1522,47560,118,-8296,-9425,1129,47944,118,0,0,0,0,0,,
2026-05-06 20:47:15.243,RANGE4D,185,398,279,219,-1,0x00000007,22782,-8189,-10040,1850,47563,118,-8339,-9416,1077,47648,118,-8256,-9226,970,47843,118,0,0,0,0,0,,
2026-05-06 20:47:15.263,RANGE4D,186,395,276,221,-1,0x00000007,22871,-8132,-9905,1772,47685,118,-8341,-9627,1286,47819,118,-8258,-9251,993,47605,118,0,0,0,0,0,,
2026-05-06 20:47:15.293,RANGE4D,187,395,280,222,-1,0x00000007,22961,-8156,-9913,1757,47882,118,-8332,-9600,1268,47913,118,-8216,-9242,1025,48046,118,0,0,0,0,0,,
2026-05-06 20:47:15.373,RANGE4D,188,398,286,219,-1,0x00000007,23050,-8218,-9643,1425,47554,118,-8323,-9494,1171,47608,118,-8225,-9328,1102,47783,118,0,0,0,0,0,,
2026-05-06 20:47:15.463,RANGE4D,189,396,283,221,-1,0x00000007,23139,-8217,-10022,1805,47790,118,-8309,-9506,1196,47793,118,-8259,-9407,1147,47706,118,0,0,0,0,0,,
2026-05-06 20:47:15.553,RANGE4D,190,394,285,216,-1,0x00000007,23228,-8256,-9831,1574,47955,118,-8322,-9430,1107,47939,118,-8247,-9434,1187,47962,118,0,0,0,0,0,,
2026-05-06 20:47:15.644,RANGE4D,191,394,287,216,-1,0x00000007,23318,-8244,-9767,1522,47693,118,-8309,-9374,1065,47620,118,-8222,-9419,1197,47892,118,0,0,0,0,0,,
2026-05-06 20:47:15.729,RANGE4D,192,393,284,215,-1,0x00000007,23407,-8260,-9716,1455,47878,118,-8317,-9320,1003,47785,118,-8246,-9611,1364,47687,118,0,0,0,0,0,,
2026-05-06 20:47:15.819,RANGE4D,193,400,285,216,-1,0x00000007,23496,-8260,-9691,1430,47623,118,-8303,-9410,1106,48005,118,-8229,-9502,1272,47563,118,0,0,0,0,0,,
2026-05-06 20:47:15.909,RANGE4D,194,393,281,221,-1,0x00000007,23586,-8254,-9793,1538,47759,118,-8305,-9540,1235,47684,118,-8215,-9454,1238,47864,118,0,0,0,0,0,,
2026-05-06 20:47:16.000,RANGE4D,195,397,282,212,-1,0x00000007,23675,-8277,-9874,1597,47981,118,-8299,-9419,1120,47832,118,-8219,-9506,1286,47746,118,0,0,0,0,0,,
2026-05-06 20:47:16.085,RANGE4D,196,398,279,215,-1,0x00000007,23764,-8282,-9740,1458,47619,118,-8295,-9506,1210,47592,118,-8216,-9502,1286,48021,118,0,0,0,0,0,,
2026-05-06 20:47:16.177,RANGE4D,197,393,277,216,-1,0x00000007,23854,-8290,-9832,1542,47855,118,-8302,-9559,1257,47775,118,-8222,-9448,1225,47928,118,0,0,0,0,0,,
2026-05-06 20:47:16.265,RANGE4D,198,400,280,216,-1,0x00000007,23943,-8278,-9633,1354,48006,118,-8296,-9580,1284,47557,118,-8247,-9601,1353,47684,118,0,0,0,0,0,,
2026-05-06 20:47:16.357,RANGE4D,199,396,280,215,-1,0x00000007,24032,-8265,-9806,1540,47704,118,-8309,-9648,1338,47750,118,-8232,-9591,1359,47623,118,0,0,0,0,0,,
2026-05-06 20:47:16.442,RANGE4D,200,394,277,213,-1,0x00000007,24121,-8260,-9728,1468,47887,118,-8306,-9658,1352,48065,118,-8207,-9501,1293,47881,118,0,0,0,0,0,,
2026-05-06 20:47:16.532,RANGE4D,201,395,277,211,-1,0x00000007,24211,-8284,-9751,1466,47624,118,-8332,-9650,1317,47826,118,-8219,-9505,1285,47826,118,0,0,0,0,0,,
2026-05-06 20:47:16.624,RANGE4D,202,396,277,218,-1,0x00000007,24300,-8269,-9801,1531,47766,118,-8321,-9687,1366,47555,118,-8218,-9486,1267,47587,118,0,0,0,0,0,,
2026-05-06 20:47:16.709,RANGE4D,203,399,276,215,-1,0x00000007,24389,-8274,-9652,1377,47490,118,-8299,-9558,1259,47855,118,-8250,-9509,1258,48048,118,0,0,0,0,0,,
