pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:49:33.070,139,0.5394,3.3251,0.6438,0.0079,-0.0037,0.0025,-0.0151,-0.0001,0.557,0.978,0.100,1.000,0x0000000F,422807,0.0079,
2026-05-07 22:49:33.097,140,0.5150,3.3098,0.6177,0.0775,0.1531,-0.0171,0.0161,0.0017,0.100,1.000,0.673,1.000,0x0000000F,422871,0.0775,
2026-05-07 22:49:33.107,141,0.4966,3.2997,0.5903,0.0628,0.0678,-0.0069,0.0154,0.0014,0.100,1.000,0.296,1.000,0x0000000F,422936,0.0349,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:49:33.116,142,0.4827,3.2934,0.5625,0.0481,-0.0884,0.0102,-0.0152,-0.0008,0.100,1.000,0.413,1.000,0x0000000F,423000,0.0451,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:49:33.126,144,0.4679,3.2876,0.5288,0.0335,0.1503,-0.0144,0.0394,0.0038,0.100,1.000,0.250,1.000,0x0000000F,423128,0.0781,accel_spike|long_interp|interp
2026-05-07 22:49:33.184,145,0.4610,3.2867,0.5044,0.0188,0.0622,-0.0059,0.0413,0.0016,0.100,1.000,0.100,1.000,0x0000000F,423193,0.0375,accel_spike|long_interp|interp
2026-05-07 22:49:33.248,146,0.4550,3.2866,0.4892,0.0041,0.0081,-0.0008,0.0015,0.0001,0.100,1.000,0.372,1.000,0x0000000F,423257,0.0041,
2026-05-07 22:49:34.018,158,0.3993,3.2849,0.4065,0.0110,0.0348,-0.0040,0.0227,0.0004,0.100,1.000,0.100,1.000,0x0000000F,424028,0.0208,accel_spike|long_interp|interp
2026-05-07 22:49:34.079,159,0.4011,3.3178,0.4643,0.0179,0.1155,-0.0137,0.0079,0.0011,0.100,1.000,1.000,1.000,0x0000000F,424092,0.0583,accel_spike|long_interp|interp
2026-05-07 22:49:34.147,160,0.3936,3.3556,0.5245,0.0248,-0.0358,0.0042,-0.0058,-0.0004,0.100,1.000,0.409,1.000,0x0000000F,424157,0.0183,accel_spike|long_interp|interp
2026-05-07 22:49:34.209,161,0.3800,3.3961,0.5853,0.0318,-0.0380,0.0047,-0.0031,-0.0002,0.100,1.000,0.851,1.000,0x0000000F,424221,0.0192,accel_spike|long_interp|interp
2026-05-07 22:49:34.273,162,0.3623,3.4383,0.6458,0.0387,-0.0119,0.0014,-0.0009,-0.0001,0.100,1.000,0.919,0.863,0x0000000F,424285,0.0060,accel_spike|long_interp|interp
2026-05-07 22:49:34.338,163,0.3418,3.4811,0.7058,0.0456,0.0247,-0.0036,0.0048,0.0000,0.100,0.854,0.367,1.000,0x0000000F,424350,0.0127,accel_spike|long_interp|interp
2026-05-07 22:49:34.402,164,0.3199,3.5238,0.7435,0.0525,0.1029,-0.0131,0.0170,0.0003,0.100,1.000,0.432,1.000,0x0000000F,424414,0.0525,
2026-05-07 22:49:34.530,166,0.2980,3.5640,0.7830,0.0102,-0.0148,0.0124,-0.0066,-0.0008,0.567,0.826,0.895,1.000,0x0000000F,424542,0.0102,
2026-05-07 22:49:34.659,168,0.2815,3.5903,0.8047,0.0054,-0.0098,0.0032,-0.0033,-0.0001,0.260,1.000,0.550,1.000,0x0000000F,424671,0.0054,
2026-05-07 22:49:34.723,169,0.2592,3.6042,0.8002,0.0054,0.0086,-0.0042,0.0049,0.0001,0.385,1.000,0.478,1.000,0x0000000F,424735,0.0054,
2026-05-07 22:49:34.850,171,0.2422,3.6236,0.7554,0.0177,-0.0247,0.0171,-0.0187,-0.0012,0.559,1.000,0.513,1.000,0x0000000F,424864,0.0177,
2026-05-07 22:49:34.914,172,0.2403,3.6138,0.7140,0.0167,0.0806,-0.0099,0.0083,0.0007,0.100,1.000,0.660,1.000,0x0000000F,424928,0.0408,accel_spike|interp
2026-05-07 22:49:34.978,173,0.2445,3.5976,0.6995,0.0157,0.0695,-0.0085,0.0063,0.0006,0.100,1.000,0.754,1.000,0x0000000F,424992,0.0351,accel_spike|interp
2026-05-07 22:49:35.042,174,0.2528,3.5856,0.7037,0.0147,0.0289,-0.0036,0.0035,0.0002,0.100,1.000,0.578,1.000,0x0000000F,425056,0.0147,
2026-05-07 22:49:35.107,175,0.2815,3.5774,0.7213,0.0164,0.0521,-0.0118,0.0161,-0.0001,0.175,1.000,0.410,1.000,0x0000000F,425121,0.0279,speed_spike|accel_spike|interp
2026-05-07 22:49:35.170,176,0.3235,3.5799,0.7477,0.0181,0.0149,-0.0030,0.0069,0.0000,0.157,1.000,0.245,1.000,0x0000000F,425185,0.0084,accel_spike|interp
