pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:38:28.780,RANGE4D,81,301,105,361,518,0x0000000F,6370,-7970,-8910,940,48121,118,-7976,-8453,476,48046,118,-8486,-9479,992,48043,118,-7939,-8872,932,47856,118,,,
2026-05-07 22:38:28.820,RANGE4D,82,277,101,393,518,0x0000000F,6434,-8009,-9247,1237,47917,118,-7926,-8146,219,47963,118,-8509,-10279,1770,46488,118,-7948,-8689,741,47829,118,,,
2026-05-07 22:38:28.834,RANGE4D,83,287,103,347,520,0x0000000F,6498,-8013,-8680,667,47720,118,-7945,-8181,235,47977,118,-8394,-10695,2301,46790,118,-7908,-8664,756,47884,118,,,
2026-05-07 22:38:28.846,RANGE4D,84,280,98,367,521,0x0000000F,6562,-7956,-8843,886,48025,118,-7932,-8419,486,47888,118,-8331,-9942,1611,47706,118,-7916,-8810,893,47876,118,,,
2026-05-07 22:38:28.855,RANGE4D,85,266,92,500,510,0x0000000F,6627,-7950,-9238,1288,47769,118,-7952,-8774,822,47901,118,-8298,-10747,2449,46626,118,-7933,-8902,968,47883,118,,,
2026-05-07 22:38:28.864,RANGE4D,86,268,96,388,517,0x0000000F,6691,-8003,-9006,1003,48070,118,-7924,-8754,830,47868,118,-8378,-9854,1475,47009,118,-7946,-8783,836,47941,118,,,
2026-05-07 22:38:28.875,RANGE4D,87,266,97,402,522,0x0000000F,6755,-8010,-8946,936,47847,118,-7916,-8455,539,47920,118,-8471,-10147,1675,46927,118,-7945,-8579,634,47942,118,,,
2026-05-07 22:38:28.886,RANGE4D,88,253,101,534,521,0x0000000F,6819,-7978,-9032,1054,47637,118,-7897,-8158,260,47895,118,-8559,-10730,2170,47377,118,-7918,-8546,628,47948,118,,,
2026-05-07 22:38:28.896,RANGE4D,89,262,99,373,520,0x0000000F,6884,-7970,-8830,860,47953,118,-7907,-8138,230,47956,118,-8578,-10729,2151,46615,118,-7932,-8710,778,47937,118,,,
2026-05-07 22:38:28.906,RANGE4D,90,266,106,390,519,0x0000000F,6948,-7991,-8589,597,47785,118,-7919,-8214,295,47982,118,-8554,-10273,1718,46995,118,-7914,-8798,884,47951,118,,,
2026-05-07 22:38:28.918,RANGE4D,92,259,100,382,503,0x0000000F,7076,-7993,-8712,718,47879,118,-7933,-8172,239,48049,118,-8487,-10363,1875,46724,118,-7911,-9025,1114,47920,118,,,
2026-05-07 22:38:28.927,RANGE4D,93,261,104,385,509,0x0000000F,7141,-8005,-8686,680,48135,118,-7947,-8129,182,48090,118,-8481,-10232,1751,46543,118,-7908,-9036,1127,47908,118,,,
2026-05-07 22:38:28.941,RANGE4D,94,262,99,395,515,0x0000000F,7205,-7993,-8585,591,47865,118,-7926,-8238,312,47643,118,-8538,-10418,1879,46919,118,-7880,-8734,853,47880,118,,,
2026-05-07 22:38:29.005,RANGE4D,95,260,110,393,509,0x0000000F,7269,-7998,-8574,575,48070,118,-7904,-8250,345,47696,118,-8523,-10051,1528,47752,118,-7904,-8786,882,47877,118,,,
2026-05-07 22:38:29.069,RANGE4D,96,253,104,396,512,0x0000000F,7334,-8006,-8610,603,47838,118,-7956,-8240,284,47753,118,-8478,-9657,1179,47572,118,-7864,-8566,701,47843,118,,,
2026-05-07 22:38:29.133,RANGE4D,97,261,108,394,519,0x0000000F,7398,-8010,-8629,618,48069,118,-7974,-8194,220,47797,118,-8523,-9682,1158,47880,118,-7883,-8607,723,47872,118,,,
2026-05-07 22:38:29.196,RANGE4D,98,258,107,398,521,0x0000000F,7462,-8040,-8611,571,47814,118,-7990,-8320,329,47821,118,-8566,-9495,928,47687,118,-7907,-8596,688,47820,118,,,
2026-05-07 22:38:29.261,RANGE4D,99,254,107,395,515,0x0000000F,7526,-7991,-8775,784,48005,118,-7968,-8309,340,47950,118,-8606,-9431,824,47952,118,-7914,-8494,579,47831,118,,,
2026-05-07 22:38:29.325,RANGE4D,100,257,110,399,517,0x0000000F,7591,-8004,-8779,775,47716,118,-7970,-8182,212,47984,118,-8603,-9553,949,47710,118,-7909,-8370,460,47780,118,,,
2026-05-07 22:38:29.389,RANGE4D,101,260,105,394,521,0x0000000F,7655,-8012,-8872,859,47916,118,-7939,-8108,168,48087,118,-8666,-9682,1016,48007,118,-7945,-8486,540,47784,118,,,
2026-05-07 22:38:29.452,RANGE4D,102,254,102,385,521,0x0000000F,7719,-7997,-8944,947,47628,118,-7921,-8195,274,47589,118,-8592,-9646,1054,47756,118,-7882,-8453,571,47765,118,,,
2026-05-07 22:38:29.517,RANGE4D,103,258,99,397,518,0x0000000F,7783,-7979,-8872,893,47847,118,-7900,-8120,220,47713,118,-8544,-9790,1246,47556,118,-7885,-8513,628,47717,118,,,
2026-05-07 22:38:29.581,RANGE4D,104,259,103,393,523,0x0000000F,7848,-8014,-8929,915,48114,118,-7940,-8138,198,47756,118,-8586,-9970,1384,46769,118,-7921,-8582,660,47709,118,,,
2026-05-07 22:38:29.646,RANGE4D,105,254,102,385,515,0x0000000F,7912,-8005,-8926,921,47846,118,-7927,-8136,208,47882,118,-8597,-9644,1047,47562,118,-7929,-8674,745,47643,118,,,
2026-05-07 22:38:29.706,RANGE4D,106,252,107,387,524,0x0000000F,7976,-8033,-9036,1002,48117,118,-7924,-8178,253,47976,118,-8520,-9021,500,47802,118,-7950,-8683,732,47622,118,,,
2026-05-07 22:38:29.774,RANGE4D,107,249,108,383,521,0x0000000F,8040,-7997,-8851,853,47828,118,-8069,-8694,625,48065,118,-8467,-8887,420,48073,118,-7921,-8779,857,48076,118,,,
2026-05-07 22:38:29.838,RANGE4D,108,255,120,385,509,0x0000000F,8105,-7996,-8847,850,48112,118,-7908,-8370,462,47677,118,-8320,-8891,570,47822,118,-7927,-8847,920,48016,118,,,
2026-05-07 22:38:29.902,RANGE4D,109,253,108,388,509,0x0000000F,8169,-7956,-8872,916,47810,118,-7928,-8378,450,47733,118,-8247,-8764,516,48057,118,-7910,-8920,1010,47938,118,,,
2026-05-07 22:38:29.966,RANGE4D,110,253,113,386,516,0x0000000F,8233,-7977,-8732,754,48069,118,-7920,-8178,257,47843,118,-8256,-8652,395,47774,118,-7938,-8762,824,47867,118,,,
2026-05-07 22:38:30.030,RANGE4D,111,254,119,385,510,0x0000000F,8297,-7963,-8570,606,47753,118,-7911,-8186,274,47915,118,-8294,-8575,280,47989,118,-7930,-8609,678,47820,118,,,
2026-05-07 22:38:30.094,RANGE4D,112,260,118,384,508,0x0000000F,8362,-7981,-8615,633,47994,118,-7940,-8263,323,48021,118,-8282,-8611,329,47699,118,-7971,-8533,561,47731,118,,,
2026-05-07 22:38:30.158,RANGE4D,113,252,118,384,509,0x0000000F,8426,-8031,-8563,532,47640,118,-7946,-8392,446,48106,118,-8219,-8536,316,47893,118,-7936,-8402,466,47685,118,,,
2026-05-07 22:38:30.221,RANGE4D,114,254,112,386,502,0x0000000F,8490,-7941,-8482,541,47838,118,-7981,-8460,479,47631,118,-8181,-8399,218,48101,118,-7927,-8359,431,48076,118,,,
2026-05-07 22:38:30.286,RANGE4D,115,242,122,381,502,0x0000000F,8554,-7939,-8668,728,47960,118,-7938,-8408,469,47772,118,-8129,-8372,242,47773,118,-7939,-8373,434,48027,118,,,
2026-05-07 22:38:30.350,RANGE4D,116,240,122,384,499,0x0000000F,8619,-7965,-8654,689,47629,118,-7961,-8404,442,47842,118,-8144,-8464,319,47964,118,-7990,-8499,509,47924,118,,,
2026-05-07 22:38:30.413,RANGE4D,117,233,129,391,496,0x0000000F,8683,-7965,-8558,593,47783,118,-7956,-8411,454,47991,118,-8114,-8518,403,47685,118,-7957,-8491,534,47880,118,,,
