pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 15:05:29.541,RANGE4D,9,310,149,326,492,0x0000000F,16051,-8159,-9775,1615,47810,118,-7885,-8134,249,47651,118,-8308,-8827,518,47628,118,-7971,-8483,511,47624,118,,
2026-05-10 15:05:29.621,RANGE4D,10,305,157,329,490,0x0000000F,16115,-8146,-10103,1956,47853,118,-7874,-8099,225,47749,118,-8335,-8881,546,47761,118,-7948,-8421,473,47773,118,,
2026-05-10 15:05:29.651,RANGE4D,11,305,158,320,490,0x0000000F,16180,-8156,-10077,1921,47856,118,-7898,-8120,221,47827,118,-8359,-9138,779,47890,118,-7937,-8473,536,47814,118,,
2026-05-10 15:05:29.671,RANGE4D,12,312,159,324,488,0x0000000F,16244,-8120,-9822,1702,47885,118,-7891,-8141,249,47984,118,-8355,-9101,745,48020,118,-7906,-8408,501,48015,118,,
2026-05-10 15:05:29.696,RANGE4D,13,309,156,323,489,0x0000000F,16308,-8122,-9986,1863,47865,118,-7905,-8107,201,48140,118,-8354,-9008,653,47731,118,-7903,-8361,458,48117,118,,
2026-05-10 15:05:29.726,RANGE4D,14,302,152,321,487,0x0000000F,16372,-8121,-10133,2012,47389,118,-7910,-8194,284,47852,118,-8348,-8972,623,47896,118,-7931,-8464,533,47873,118,,
2026-05-10 15:05:29.751,RANGE4D,15,304,157,319,490,0x0000000F,16437,-8118,-9989,1870,47895,118,-7906,-8092,186,48087,118,-8348,-9000,652,47610,118,-7904,-8384,480,48015,118,,
2026-05-10 15:05:29.776,RANGE4D,16,308,157,322,489,0x0000000F,16501,-8102,-10039,1936,47924,118,-7912,-8205,293,47862,118,-8332,-8974,641,47804,118,-7880,-8407,526,47816,118,,
2026-05-10 15:05:29.842,RANGE4D,17,309,156,323,482,0x0000000F,16565,-8114,-10108,1993,47915,118,-7931,-8201,270,47657,118,-8336,-9057,720,48068,118,-7956,-8489,533,48055,118,,
2026-05-10 15:05:29.907,RANGE4D,18,311,156,320,488,0x0000000F,16629,-8085,-10078,1992,47897,118,-7907,-8111,204,48009,118,-8355,-9081,725,47811,118,-7897,-8449,551,47877,118,,
2026-05-10 15:05:29.968,RANGE4D,19,313,157,322,487,0x0000000F,16694,-8093,-9892,1798,47876,118,-7906,-8117,210,47872,118,-8399,-9211,812,48061,118,-7923,-8428,504,47644,118,,
2026-05-10 15:05:30.035,RANGE4D,20,310,156,326,482,0x0000000F,16758,-8121,-10047,1926,47838,118,-7910,-8127,216,47767,118,-8424,-9132,708,47820,118,-7939,-8481,542,48023,118,,
2026-05-10 15:05:30.095,RANGE4D,21,312,155,327,492,0x0000000F,16822,-8123,-10090,1967,47797,118,-7912,-8110,197,47696,118,-8419,-9158,738,47600,118,-7983,-8554,570,47873,118,,
2026-05-10 15:05:30.163,RANGE4D,22,308,155,320,490,0x0000000F,16887,-8127,-9997,1869,47757,118,-7887,-8136,248,47660,118,-8355,-9252,897,47897,118,-7965,-8613,647,47776,118,,
2026-05-10 15:05:30.227,RANGE4D,23,308,155,319,492,0x0000000F,16951,-8116,-10000,1884,47704,118,-7883,-8102,219,47635,118,-8326,-9483,1156,47668,118,-7950,-8496,545,47661,118,,
2026-05-10 15:05:30.291,RANGE4D,24,308,157,328,491,0x0000000F,17015,-8090,-9936,1846,47658,118,-7879,-8179,300,47669,118,-8375,-9392,1017,48039,118,-7998,-8575,577,47624,118,,
2026-05-10 15:05:30.353,RANGE4D,25,312,154,320,493,0x0000000F,17079,-8056,-10027,1970,47595,118,-7877,-8109,232,47694,118,-8389,-9415,1026,47819,118,-7990,-8544,554,48017,118,,
2026-05-10 15:05:30.423,RANGE4D,26,314,151,307,494,0x0000000F,17144,-8056,-9751,1695,47556,118,-7901,-8187,286,47781,118,-8398,-9698,1300,47605,118,-8006,-8552,546,48071,118,,
2026-05-10 15:05:30.483,RANGE4D,27,314,156,313,501,0x0000000F,17208,-8054,-9653,1598,48003,118,-7863,-8163,300,47858,118,-8422,-9704,1281,47985,118,-8025,-8527,502,48004,118,,
2026-05-10 15:05:30.544,RANGE4D,28,313,157,332,491,0x0000000F,17272,-8095,-9892,1797,47433,118,-7856,-8111,255,48020,118,-8372,-9594,1222,47841,118,-7986,-8426,440,48095,118,,
2026-05-10 15:05:30.611,RANGE4D,29,307,154,357,490,0x0000000F,17336,-8116,-9852,1735,47873,118,-7882,-8109,226,47640,118,-8351,-9558,1206,47816,118,-7955,-8440,485,48080,118,,
2026-05-10 15:05:30.672,RANGE4D,30,313,158,347,493,0x0000000F,17401,-8113,-10073,1959,47835,118,-7880,-8115,234,47832,118,-8343,-9547,1203,47641,118,-7972,-8539,566,47723,118,,
