pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:42:33.057,53,0.8275,3.6088,0.9786,0.1087,0.2147,-0.0309,0.0155,-0.0011,0.100,0.860,1.000,1.000,0x0000000F,1034,0.1087,
2026-05-07 22:42:33.094,54,0.8267,3.6069,0.9760,0.1015,0.1337,-0.0257,0.0097,-0.0006,0.100,0.640,1.000,1.000,0x0000000F,1099,0.0682,accel_spike|long_interp|interp
2026-05-07 22:42:33.107,55,0.8245,3.6017,0.9689,0.0942,0.0671,-0.0364,0.0050,0.0001,0.100,0.218,1.000,1.000,0x0000000F,1163,0.0382,accel_spike|long_interp|interp
2026-05-07 22:42:33.117,56,0.8215,3.5946,0.9589,0.0870,0.1845,-0.0344,0.0137,0.0008,0.100,0.625,1.000,1.000,0x0000000F,1227,0.0941,accel_spike|long_interp|interp
2026-05-07 22:42:33.125,57,0.8179,3.5862,0.9473,0.0798,0.2391,-0.0350,0.0176,0.0003,0.100,0.819,1.000,1.000,0x0000000F,1291,0.1211,accel_spike|long_interp|interp
2026-05-07 22:42:33.136,58,0.8140,3.5771,0.9347,0.0725,0.2305,-0.0332,0.0171,0.0011,0.100,0.828,1.000,0.773,0x0000000F,1356,0.1168,accel_spike|long_interp|interp
2026-05-07 22:42:33.145,59,0.8101,3.5677,0.9216,0.0653,0.2408,-0.0322,0.0175,-0.0006,0.100,0.919,1.000,1.000,0x0000000F,1420,0.1218,accel_spike|long_interp|interp
2026-05-07 22:42:33.155,60,0.8060,3.5581,0.9084,0.0581,0.1290,-0.0161,0.0099,0.0002,0.104,1.000,1.000,1.000,0x0000000F,1484,0.0652,accel_spike|long_interp|interp
2026-05-07 22:42:33.165,61,0.8020,3.5486,0.8952,0.0508,0.0973,-0.0116,0.0072,0.0000,0.100,1.000,1.000,1.000,0x0000000F,1548,0.0491,accel_spike|long_interp|interp
2026-05-07 22:42:33.175,62,0.7979,3.5430,0.8874,0.0436,0.0839,-0.0202,0.0125,-0.0003,0.198,1.000,0.973,1.000,0x0000000F,1613,0.0436,
2026-05-07 22:42:33.185,63,0.7809,3.5555,0.8980,0.0762,0.1507,-0.0186,0.0118,-0.0004,0.100,1.000,0.930,1.000,0x0000000F,1677,0.0762,
2026-05-07 22:42:33.203,66,0.7124,3.6244,0.9324,0.1464,-0.2657,0.0339,-0.1185,0.0009,0.100,1.000,0.162,1.000,0x0000000F,1869,0.1464,
2026-05-07 22:42:33.612,73,0.6480,3.7577,0.9983,0.2024,-0.3668,0.1455,-0.0904,0.0051,0.252,0.832,0.728,0.920,0x0000000F,2319,0.2024,
2026-05-07 22:42:33.996,79,0.6169,3.8403,1.0428,0.1807,-0.2779,0.0453,-0.0197,0.0040,0.100,0.788,1.000,0.553,0x0000000F,2705,0.1411,accel_spike|long_interp|interp
2026-05-07 22:42:34.060,80,0.6445,3.8467,1.0684,0.1590,0.1040,-0.0170,0.0074,-0.0064,0.100,0.778,1.000,0.100,0x0000000F,2769,0.0529,accel_spike|long_interp|interp
2026-05-07 22:42:34.124,81,0.6834,3.8230,1.0841,0.1374,0.0788,-0.0112,0.0056,-0.0010,0.100,0.891,1.000,0.776,0x0000000F,2833,0.0399,accel_spike|long_interp|interp
2026-05-07 22:42:34.188,82,0.7290,3.7799,1.0930,0.1157,0.0975,-0.0123,0.0070,-0.0011,0.100,1.000,1.000,0.769,0x0000000F,2897,0.0492,accel_spike|long_interp|interp
2026-05-07 22:42:34.252,83,0.7784,3.7247,1.0979,0.0940,0.1861,-0.0233,0.0133,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,2962,0.0940,
2026-05-07 22:42:34.316,84,0.8200,3.6793,1.1003,0.0903,0.2373,-0.0294,0.0170,-0.0016,0.100,1.000,1.000,1.000,0x0000000F,3026,0.1199,accel_spike|interp
2026-05-07 22:42:34.380,85,0.8562,3.6409,1.1015,0.0867,0.2249,-0.0280,0.0162,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,3090,0.1136,accel_spike|interp
2026-05-07 22:42:34.440,86,0.8773,3.6131,1.1017,0.0830,0.1642,-0.0203,0.0118,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,3154,0.0830,
2026-05-07 22:42:34.508,87,0.8738,3.5974,1.0971,0.0747,0.2179,-0.0271,0.0157,-0.0013,0.100,1.000,1.000,1.000,0x0000000F,3218,0.1101,accel_spike|interp
2026-05-07 22:42:34.573,88,0.8477,3.5949,1.0926,0.0664,0.1315,-0.0165,0.0095,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,3283,0.0664,
2026-05-07 22:42:34.635,89,0.8288,3.5996,1.0893,0.0697,0.1479,-0.0184,0.0106,-0.0012,0.100,1.000,1.000,1.000,0x0000000F,3347,0.0747,accel_spike|interp
2026-05-07 22:42:34.700,90,0.8197,3.6083,1.0905,0.0730,0.1702,-0.0261,0.0121,-0.0012,0.100,0.812,1.000,1.000,0x0000000F,3411,0.0863,accel_spike|interp
2026-05-07 22:42:34.764,91,0.8175,3.6193,1.0945,0.0762,0.1380,-0.0232,0.0099,-0.0009,0.100,0.742,1.000,1.000,0x0000000F,3475,0.0702,accel_spike|interp
2026-05-07 22:42:34.827,92,0.8158,3.6275,1.0971,0.0795,0.1563,-0.0272,0.0112,-0.0012,0.100,0.721,1.000,1.000,0x0000000F,3540,0.0795,
2026-05-07 22:42:34.892,93,0.8078,3.6285,1.0848,0.0436,0.0854,-0.0168,0.0062,-0.0006,0.100,0.639,1.000,1.000,0x0000000F,3604,0.0436,
2026-05-07 22:42:34.956,94,0.8025,3.6261,1.0747,0.0340,0.1279,-0.0217,0.0092,-0.0009,0.100,0.741,1.000,1.000,0x0000000F,3668,0.0650,accel_spike|interp
2026-05-07 22:42:35.019,95,0.8057,3.6215,1.0662,0.0243,0.0733,-0.0119,0.0053,-0.0005,0.100,0.774,1.000,1.000,0x0000000F,3732,0.0372,accel_spike|interp
2026-05-07 22:42:35.084,96,0.8078,3.6187,1.0589,0.0147,0.0290,-0.0044,0.0021,-0.0002,0.100,0.812,1.000,1.000,0x0000000F,3797,0.0147,
2026-05-07 22:42:35.148,97,0.8092,3.6346,1.0528,0.0432,0.1291,-0.0182,0.0093,-0.0008,0.100,0.885,1.000,1.000,0x0000000F,3861,0.0654,accel_spike|interp
2026-05-07 22:42:35.212,98,0.8101,3.6537,1.0474,0.0716,0.1417,-0.0178,0.0102,-0.0009,0.100,0.999,1.000,1.000,0x0000000F,3925,0.0716,
2026-05-07 22:42:35.276,99,0.8195,3.6661,1.0297,0.0608,0.1202,-0.0168,0.0086,-0.0007,0.100,0.893,1.000,1.000,0x0000000F,3989,0.0608,
2026-05-07 22:42:35.340,100,0.8288,3.6513,1.0143,0.0504,0.0994,-0.0148,0.0072,-0.0006,0.100,0.831,1.000,1.000,0x0000000F,4053,0.0504,
2026-05-07 22:42:35.404,101,0.8373,3.6244,1.0011,0.0302,0.0595,-0.0091,0.0043,-0.0003,0.100,0.808,1.000,0.936,0x0000000F,4118,0.0302,
2026-05-07 22:42:35.468,102,0.8642,3.6069,0.9934,0.0372,0.0210,-0.0030,0.0015,-0.0002,0.100,0.864,1.000,0.992,0x0000000F,4182,0.0106,accel_spike|interp
2026-05-07 22:42:35.530,103,0.9056,3.6057,0.9912,0.0442,0.0720,-0.0120,0.0051,-0.0006,0.100,0.740,1.000,0.907,0x0000000F,4246,0.0366,accel_spike|interp
2026-05-07 22:42:35.596,104,0.9560,3.6154,0.9926,0.0513,0.1278,-0.0179,0.0091,-0.0008,0.100,0.865,1.000,0.988,0x0000000F,4310,0.0647,accel_spike|interp
2026-05-07 22:42:35.661,105,1.0118,3.6320,0.9942,0.0583,0.1149,-0.0177,0.0081,-0.0009,0.100,0.784,1.000,1.000,0x0000000F,4375,0.0583,
2026-05-07 22:42:35.725,106,1.0589,3.6455,0.9769,0.0321,0.0756,-0.0092,0.0053,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,4439,0.0382,accel_spike|interp
2026-05-07 22:42:35.788,107,1.0999,3.6565,0.9662,0.0060,0.0117,-0.0020,0.0012,-0.0001,0.146,1.000,1.000,1.000,0x0000000F,4503,0.0060,
