pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:51:52.540,RANGE4D,83,400,513,342,57,0x0000000F,562317,-8183,-9314,1130,47617,118,-8254,-9529,1275,47713,118,-8027,-9212,1184,47682,118,-7819,-8106,287,47830,118,,,
2026-05-07 22:51:52.568,RANGE4D,84,398,513,345,61,0x0000000F,562382,-8208,-9301,1093,47749,118,-8273,-9444,1170,47793,118,-8001,-9162,1161,48035,118,-7793,-8112,318,47833,118,,,
2026-05-07 22:51:52.579,RANGE4D,85,397,511,344,68,0x0000000F,562446,-8288,-9209,921,47890,118,-8359,-9458,1099,48032,118,-8020,-9241,1220,47874,118,-7861,-8131,270,48024,118,,,
2026-05-07 22:51:52.588,RANGE4D,86,406,515,343,67,0x0000000F,562510,-8344,-9115,770,48047,118,-8356,-9323,966,47596,118,-8045,-9074,1029,47735,118,-7829,-8168,339,48040,118,,,
2026-05-07 22:51:52.597,RANGE4D,87,401,512,338,70,0x0000000F,562574,-8314,-9135,821,47694,118,-8261,-9402,1140,47821,118,-8036,-9049,1013,48069,118,-7815,-8112,297,47707,118,,,
2026-05-07 22:51:52.606,RANGE4D,88,399,513,338,71,0x0000000F,562639,-8204,-9280,1075,47809,118,-8161,-9513,1351,47897,118,-8009,-8938,928,47944,118,-7830,-8173,343,47738,118,,,
2026-05-07 22:51:52.615,RANGE4D,89,388,509,340,68,0x0000000F,562703,-8219,-9435,1215,47937,118,-8114,-9463,1349,47607,118,-8002,-8839,837,47762,118,-7828,-8123,295,47902,118,,,
2026-05-07 22:51:52.626,RANGE4D,90,385,510,336,66,0x0000000F,562767,-8217,-9570,1353,48025,118,-8123,-9502,1378,47691,118,-7991,-8796,804,47628,118,-7848,-8206,358,47930,118,,,
2026-05-07 22:51:52.635,RANGE4D,91,380,511,343,72,0x0000000F,562831,-8285,-9625,1340,47655,118,-8218,-9412,1193,47878,118,-7994,-8886,892,48005,118,-7806,-8140,334,48066,118,,,
2026-05-07 22:51:52.644,RANGE4D,92,382,513,340,62,0x0000000F,562896,-8325,-9501,1175,47746,118,-8325,-9392,1067,48011,118,-8001,-8821,820,47861,118,-7808,-8153,345,48107,118,,,
2026-05-07 22:51:52.652,RANGE4D,93,378,520,341,68,0x0000000F,562960,-8274,-9365,1090,47875,118,-8328,-9313,984,47682,118,-8019,-8788,768,47703,118,-7850,-8186,335,47725,118,,,
2026-05-07 22:51:52.665,RANGE4D,94,388,522,338,72,0x0000000F,563024,-8286,-9371,1085,47942,118,-8334,-9223,889,47803,118,-8047,-8736,689,48051,118,-7824,-8193,369,47784,118,,,
2026-05-07 22:51:52.676,RANGE4D,95,389,517,334,75,0x0000000F,563089,-8325,-9345,1020,48032,118,-8340,-9222,882,47982,118,-8048,-8701,652,47922,118,-7828,-8206,378,47918,118,,,
2026-05-07 22:51:52.727,RANGE4D,96,395,516,332,77,0x0000000F,563153,-8396,-9202,806,48081,118,-8275,-9363,1087,47598,118,-8021,-8815,794,47753,118,-7831,-8212,381,47962,118,,,
2026-05-07 22:51:52.791,RANGE4D,97,407,510,338,74,0x0000000F,563217,-8338,-9283,945,47683,118,-8202,-9597,1395,47761,118,-8048,-8929,881,47617,118,-7825,-8202,377,48085,118,,,
2026-05-07 22:51:52.854,RANGE4D,98,383,509,332,75,0x0000000F,563281,-8272,-9764,1491,47722,118,-8259,-9535,1275,47889,118,-8022,-8884,862,47949,118,-7825,-8188,363,48132,118,,,
2026-05-07 22:51:52.919,RANGE4D,99,380,513,332,74,0x0000000F,563346,-8208,-10350,2141,47791,118,-8271,-9321,1049,47606,118,-8004,-8924,919,47777,118,-7870,-8300,429,47778,118,,,
2026-05-07 22:51:52.979,RANGE4D,100,399,512,334,72,0x0000000F,563410,-8158,-9580,1421,47878,118,-8221,-9397,1176,47672,118,-8009,-8959,950,47645,118,-7871,-8383,511,47787,118,,,
2026-05-07 22:51:53.047,RANGE4D,101,410,514,334,64,0x0000000F,563474,-8205,-9232,1026,47979,118,-8226,-9534,1308,47888,118,-8016,-9077,1060,47992,118,-7880,-8397,516,47942,118,,,
2026-05-07 22:51:53.111,RANGE4D,102,414,510,330,65,0x0000000F,563538,-8222,-9239,1017,48027,118,-8220,-9463,1242,47958,118,-7987,-9062,1074,47849,118,-7856,-8295,438,47947,118,,,
2026-05-07 22:51:53.176,RANGE4D,103,406,514,334,74,0x0000000F,563603,-8251,-9242,990,47606,118,-8217,-9503,1285,47686,118,-8008,-9217,1208,47682,118,-7853,-8201,347,48104,118,,,
2026-05-07 22:51:53.239,RANGE4D,104,396,512,341,64,0x0000000F,563667,-8167,-9427,1260,47629,118,-8176,-9461,1284,47753,118,-8029,-9117,1087,48066,118,-7848,-8227,379,48092,118,,,
2026-05-07 22:51:53.304,RANGE4D,105,387,511,326,65,0x0000000F,563731,-8261,-9703,1442,47665,118,-8192,-9522,1329,47982,118,-8013,-9142,1129,47883,118,-7846,-8516,669,47704,118,,,
2026-05-07 22:51:53.368,RANGE4D,106,379,511,328,59,0x0000000F,563795,-8132,-9916,1784,47664,118,-8254,-9534,1280,48027,118,-7955,-9109,1153,47747,118,-7850,-8104,254,47682,118,,,
2026-05-07 22:51:53.432,RANGE4D,107,430,508,333,40,0x0000000F,563859,-8177,-9251,1073,47818,118,-8202,-9448,1245,47697,118,-7994,-9126,1132,47600,118,-7859,-8131,272,47771,118,,,
2026-05-07 22:51:53.496,RANGE4D,108,398,511,330,46,0x0000000F,563924,-8161,-9395,1234,47785,118,-8184,-9501,1316,47820,118,-7949,-9171,1221,47955,118,-7829,-8156,326,47782,118,,,
2026-05-07 22:51:53.560,RANGE4D,109,386,510,333,37,0x0000000F,563988,-8081,-9677,1595,47829,118,-8219,-9465,1246,48008,118,-7932,-9050,1118,47820,118,-7886,-8110,224,47890,118,,,
2026-05-07 22:51:53.624,RANGE4D,110,392,508,332,42,0x0000000F,564052,-8226,-9352,1125,47846,118,-8251,-9535,1283,47603,118,-8012,-9004,992,47640,118,-7868,-8189,321,47926,118,,,
2026-05-07 22:51:53.688,RANGE4D,111,408,513,326,48,0x0000000F,564117,-8113,-9319,1205,47942,118,-8156,-9348,1191,47777,118,-8012,-9009,996,48008,118,-7870,-8111,241,48031,118,,,
2026-05-07 22:51:53.752,RANGE4D,112,428,508,317,56,0x0000000F,564181,-8177,-8911,733,48034,118,-8188,-9298,1110,47886,118,-7996,-9081,1084,47832,118,-7864,-8086,221,48087,118,,,
2026-05-07 22:51:53.816,RANGE4D,113,425,508,311,67,0x0000000F,564245,-8074,-9066,992,48106,118,-8109,-9441,1332,48066,118,-7995,-9098,1103,47687,118,-7865,-8320,454,47715,118,,,
2026-05-07 22:51:53.880,RANGE4D,114,388,503,314,71,0x0000000F,564309,-8127,-9754,1626,47566,118,-8232,-9178,945,47657,118,-7964,-9088,1124,48031,118,-7843,-8105,262,47773,118,,,
2026-05-07 22:51:53.944,RANGE4D,115,445,496,302,89,0x0000000F,564374,-8091,-9865,1774,47813,118,-8147,-9329,1182,47887,118,-7927,-8882,955,47877,118,-7867,-8101,233,47967,118,,,
2026-05-07 22:51:54.008,RANGE4D,116,387,497,295,97,0x0000000F,564438,-8064,-10225,2160,47747,118,-8080,-9160,1079,47977,118,-7917,-8844,926,47754,118,-7869,-8117,247,48024,118,,,
2026-05-07 22:51:54.072,RANGE4D,117,433,500,289,117,0x0000000F,564502,-8168,-9502,1334,47979,118,-8172,-8857,685,47719,118,-7886,-8889,1002,48125,118,-7832,-8121,289,47748,118,,,
2026-05-07 22:51:54.136,RANGE4D,118,411,496,283,135,0x0000000F,564566,-8207,-10487,2279,47380,118,-8160,-8685,525,47817,118,-7904,-9085,1180,48011,118,-7818,-8088,270,47825,118,,,
2026-05-07 22:51:54.201,RANGE4D,119,420,496,296,154,0x0000000F,564631,-8091,-9771,1679,47622,118,-8101,-8767,666,48068,118,-7915,-8573,657,47889,118,-7907,-8159,252,48033,118,,,
2026-05-07 22:51:54.264,RANGE4D,120,451,492,290,177,0x0000000F,564695,-8123,-9685,1562,47751,118,-8011,-8635,623,47626,118,-7911,-8442,530,47778,118,-7833,-8212,378,48107,118,,,
2026-05-07 22:51:54.324,RANGE4D,121,440,496,299,183,0x0000000F,564759,-8076,-9737,1660,47817,118,-8020,-8656,635,47877,118,-7959,-8427,467,48131,118,-7888,-8914,1025,47735,118,,,
2026-05-07 22:51:54.393,RANGE4D,122,479,495,300,203,0x0000000F,564823,-8039,-9233,1193,47959,118,-7985,-8706,720,47946,118,-7917,-8386,469,48015,118,-7848,-8592,743,47736,118,,,
2026-05-07 22:51:54.457,RANGE4D,123,470,496,293,207,0x0000000F,564888,-8096,-9009,913,47993,118,-7911,-8901,990,47627,118,-7936,-8257,321,47875,118,-7907,-9071,1163,47790,118,,,
2026-05-07 22:51:54.521,RANGE4D,124,462,489,287,225,0x0000000F,564952,-8094,-8852,757,47995,118,-8042,-8837,795,47706,118,-7931,-8290,359,47691,118,-7869,-9307,1438,47769,118,,,
2026-05-07 22:51:54.585,RANGE4D,125,456,483,274,230,0x0000000F,565016,-7986,-9396,1410,48024,118,-8017,-8894,876,47866,118,-7944,-8288,344,48050,118,-7883,-8835,952,47818,118,,,
2026-05-07 22:51:54.649,RANGE4D,126,438,467,257,237,0x0000000F,565080,-8170,-9323,1153,47986,118,-8110,-8923,813,47947,118,-7911,-8434,522,47851,118,-7916,-8662,746,47833,118,,,
2026-05-07 22:51:54.713,RANGE4D,127,442,456,224,240,0x0000000F,565144,-8167,-8748,581,48056,118,-8022,-9061,1038,47600,118,-7923,-8450,527,47644,118,-7934,-8742,807,47894,118,,,
2026-05-07 22:51:54.777,RANGE4D,128,445,452,195,236,0x0000000F,565209,-8133,-8601,468,48071,118,-8081,-8965,883,47705,118,-7905,-8331,425,47969,118,-7930,-8857,926,47888,118,,,
2026-05-07 22:51:54.840,RANGE4D,129,452,438,177,255,0x0000000F,565273,-8016,-8311,294,47689,118,-8172,-8850,677,47881,118,-7936,-8273,337,47795,118,-7952,-8732,780,47998,118,,,
2026-05-07 22:51:54.904,RANGE4D,130,448,432,151,264,0x0000000F,565337,-8066,-8444,377,47733,118,-8191,-9048,856,47995,118,-7946,-8354,408,48102,118,-7945,-8846,901,48025,118,,,
2026-05-07 22:51:54.969,RANGE4D,131,446,418,127,270,0x0000000F,565401,-8107,-8592,485,47830,118,-8271,-9063,791,47707,118,-7941,-8248,306,47917,118,-7971,-9484,1512,47649,118,,,
2026-05-07 22:51:55.033,RANGE4D,132,451,413,108,257,0x0000000F,565466,-8090,-8495,405,47878,118,-8176,-9508,1331,47781,118,-7912,-8123,211,47758,118,-8002,-9650,1647,47607,118,,,
2026-05-07 22:51:55.097,RANGE4D,133,440,401,91,266,0x0000000F,565530,-8176,-8922,745,47924,118,-8229,-9958,1728,47984,118,-7929,-8201,272,48061,118,-8047,-9235,1188,47715,118,,,
2026-05-07 22:51:55.161,RANGE4D,134,446,396,72,280,0x0000000F,565594,-8133,-8787,653,47955,118,-8144,-10732,2588,47009,118,-7890,-8131,241,47907,118,-7983,-8716,732,47700,118,,,
2026-05-07 22:51:55.225,RANGE4D,135,442,476,70,283,0x0000000F,565659,-8163,-9233,1070,48012,118,-8196,-10060,1864,47418,118,-7883,-8147,263,47750,118,-8063,-8544,481,47819,118,,,
2026-05-07 22:51:55.290,RANGE4D,136,457,444,55,295,0x0000000F,565723,-8203,-8821,618,48074,118,-8214,-10727,2512,47284,118,-7920,-8105,184,48088,118,-8013,-8567,553,47818,118,,,
2026-05-07 22:51:55.354,RANGE4D,137,443,388,39,318,0x0000000F,565787,-8184,-9653,1468,47565,118,-8221,-10219,1998,47537,118,-7843,-8141,297,47912,118,-7966,-8322,356,47990,118,,,
2026-05-07 22:51:55.417,RANGE4D,138,469,396,34,343,0x0000000F,565851,-8121,-8634,512,47656,118,-8225,-9458,1233,47635,118,-7891,-8128,237,47784,118,-7963,-8294,330,48043,118,,,
2026-05-07 22:51:55.481,RANGE4D,139,508,400,65,375,0x0000000F,565916,-8147,-8682,535,47809,118,-8179,-9129,949,47869,118,-7886,-8217,331,47853,118,-7966,-8589,623,47735,118,,,
2026-05-07 22:51:55.546,RANGE4D,140,517,401,101,382,0x0000000F,565980,-8029,-8830,800,47939,118,-8133,-9076,943,48060,118,-7893,-8113,220,47761,118,-7953,-9623,1670,47838,118,,,
2026-05-07 22:51:55.610,RANGE4D,141,518,409,120,440,0x0000000F,566044,-8062,-8855,792,48052,118,-8142,-8783,641,47821,118,-7870,-8106,235,47748,118,-8006,-9857,1851,47624,118,,,
2026-05-07 22:51:55.674,RANGE4D,142,521,415,128,428,0x0000000F,566108,-8107,-8691,583,47610,118,-8109,-8571,461,48011,118,-7881,-8180,298,47676,118,-8009,-9409,1400,47683,118,,,
2026-05-07 22:51:55.736,RANGE4D,143,505,418,141,445,0x0000000F,566173,-8040,-9668,1627,47668,118,-8188,-8750,561,47744,118,-7901,-8119,218,48131,118,-7974,-9318,1344,47857,118,,,
2026-05-07 22:51:55.802,RANGE4D,144,523,416,146,473,0x0000000F,566237,-8204,-9128,924,47750,118,-8219,-8827,608,47908,118,-7876,-8107,230,48020,118,-7924,-9833,1908,47992,118,,,
2026-05-07 22:51:55.866,RANGE4D,145,531,407,150,428,0x0000000F,566301,-8244,-9683,1438,47793,118,-8195,-8812,617,48098,118,-7877,-8088,211,47945,118,-8084,-9127,1042,48002,118,,,
2026-05-07 22:51:55.930,RANGE4D,146,538,405,156,432,0x0000000F,566365,-8146,-9496,1349,47857,118,-8066,-8702,636,47708,118,-7910,-8103,193,47815,118,-8045,-9093,1047,48042,118,,,
2026-05-07 22:51:55.994,RANGE4D,147,521,394,144,439,0x0000000F,566430,-8063,-8933,869,47977,118,-8060,-8409,349,47938,118,-7880,-8123,243,47649,118,-7952,-9832,1880,47690,118,,,
2026-05-07 22:51:56.058,RANGE4D,148,507,379,151,459,0x0000000F,566494,-8209,-8768,559,47968,118,-8012,-8460,447,48003,118,-7902,-8163,261,48037,118,-8049,-9101,1052,47699,118,,,
2026-05-07 22:51:56.122,RANGE4D,149,484,358,145,466,0x0000000F,566558,-8124,-9248,1123,48018,118,-8029,-8546,516,47695,118,-7947,-8136,189,47882,118,-8050,-8902,852,47847,118,,,
2026-05-07 22:51:56.187,RANGE4D,150,482,338,144,472,0x0000000F,566622,-8155,-9360,1204,48071,118,-7965,-8513,548,47751,118,-7948,-8155,207,47749,118,-8069,-9209,1139,47825,118,,,
2026-05-07 22:51:56.250,RANGE4D,151,483,323,147,476,0x0000000F,566687,-8170,-8979,808,47627,118,-7954,-8626,672,47963,118,-7941,-8167,225,48075,118,-8162,-9418,1256,47954,118,,,
2026-05-07 22:51:56.315,RANGE4D,152,473,305,142,475,0x0000000F,566751,-8009,-9188,1179,47651,118,-8052,-8865,812,48024,118,-8002,-8388,385,47922,118,-7989,-9703,1713,47940,118,,,
2026-05-07 22:51:56.379,RANGE4D,153,472,306,139,471,0x0000000F,566815,-8050,-8931,881,47734,118,-8053,-9982,1928,47705,118,-7957,-8296,338,47712,118,-8183,-9304,1121,48067,118,,,
2026-05-07 22:51:56.443,RANGE4D,154,457,315,121,469,0x0000000F,566879,-8011,-9105,1093,47734,118,-8205,-9529,1324,47887,118,-8032,-8997,965,48013,118,-8119,-9127,1007,48048,118,,,
2026-05-07 22:51:56.507,RANGE4D,155,452,286,135,455,0x0000000F,566944,-8095,-8745,650,47752,118,-8046,-9292,1246,48019,118,-8055,-9251,1196,47857,118,-8163,-9431,1268,47607,118,,,
2026-05-07 22:51:56.571,RANGE4D,156,439,272,142,461,0x0000000F,567008,-8089,-8970,881,47746,118,-8036,-9265,1228,47605,118,-8033,-8456,423,47678,118,-8229,-9204,975,47631,118,,,
2026-05-07 22:51:56.635,RANGE4D,157,430,260,149,458,0x0000000F,567072,-8081,-8963,882,47779,118,-8153,-8755,601,47789,118,-8228,-8658,430,48019,118,-8128,-9500,1371,47722,118,,,
2026-05-07 22:51:56.699,RANGE4D,158,415,246,161,458,0x0000000F,567136,-8087,-9004,916,47762,118,-8062,-8640,578,47911,118,-8122,-8522,399,47816,118,-8175,-9633,1457,47753,118,,,
2026-05-07 22:51:56.763,RANGE4D,159,411,234,176,469,0x0000000F,567201,-8113,-8755,642,47795,118,-8035,-8581,545,48091,118,-8112,-8977,864,47622,118,-8262,-9395,1133,47863,118,,,
2026-05-07 22:51:56.827,RANGE4D,160,384,192,211,481,0x0000000F,567265,-8166,-9002,836,47764,118,-8091,-9078,987,47673,118,-8040,-8561,521,47959,118,-8108,-9174,1065,47949,118,,,
2026-05-07 22:51:56.891,RANGE4D,161,391,181,238,497,0x0000000F,567329,-7958,-8695,737,47870,118,-7970,-8255,284,47887,118,-8109,-8740,631,47809,118,-8251,-9048,796,47587,118,,,
2026-05-07 22:51:56.955,RANGE4D,162,384,168,264,506,0x0000000F,567393,-8002,-8372,370,47965,118,-7887,-8087,199,48068,118,-8164,-9043,878,47618,118,-8226,-9286,1060,47686,118,,,
2026-05-07 22:51:57.019,RANGE4D,163,375,169,283,524,0x0000000F,567458,-8064,-8732,668,48083,118,-7911,-8083,171,47882,118,-8082,-8949,867,47945,118,-8200,-9888,1688,47398,118,,,
2026-05-07 22:51:57.082,RANGE4D,164,380,183,302,527,0x0000000F,567522,-8100,-8824,724,47663,118,-7884,-8098,213,48023,118,-8140,-9366,1225,47761,118,-8124,-8742,618,47927,118,,,
2026-05-07 22:51:57.148,RANGE4D,165,376,175,321,533,0x0000000F,567586,-8009,-9176,1167,47740,118,-7844,-8131,287,47784,118,-8128,-8863,734,48077,118,-8021,-8468,446,48073,118,,,
2026-05-07 22:51:57.210,RANGE4D,166,374,181,332,531,0x0000000F,567650,-8060,-8872,812,47790,118,-7868,-8089,220,47903,118,-8159,-8664,505,47874,118,-8027,-8394,366,48080,118,,,
2026-05-07 22:51:57.275,RANGE4D,167,373,169,339,540,0x0000000F,567715,-8065,-8686,621,47867,118,-7907,-8203,296,47659,118,-8109,-8556,446,47639,118,-8011,-8613,602,47729,118,,,
2026-05-07 22:51:57.340,RANGE4D,168,362,170,349,544,0x0000000F,567779,-8064,-8728,663,47877,118,-7863,-8078,215,47771,118,-8048,-8314,265,47958,118,-8150,-8713,563,47741,118,,,
2026-05-07 22:51:57.404,RANGE4D,169,354,164,362,547,0x0000000F,567843,-8069,-8639,570,47947,118,-7881,-8150,269,48043,118,-8063,-8349,286,47749,118,-8027,-9142,1114,47892,118,,,
2026-05-07 22:51:57.468,RANGE4D,170,338,156,367,557,0x0000000F,567907,-7992,-8685,693,47916,118,-7863,-8090,226,47633,118,-8076,-8424,347,48096,118,-8062,-8615,552,47929,118,,,
2026-05-07 22:51:57.532,RANGE4D,171,316,124,391,552,0x0000000F,567972,-8027,-8776,749,47938,118,-7884,-8132,247,47832,118,-8125,-8488,362,47969,118,-7943,-8565,621,48030,118,,,
2026-05-07 22:51:57.593,RANGE4D,172,299,99,396,556,0x0000000F,568036,-8011,-8891,880,47953,118,-7879,-8149,269,47982,118,-8208,-9294,1085,47811,118,-8011,-8717,705,48100,118,,,
2026-05-07 22:51:57.660,RANGE4D,173,287,87,405,554,0x0000000F,568100,-7931,-9066,1134,47999,118,-7887,-8084,196,47706,118,-8179,-9144,964,47684,118,-7989,-9348,1358,47714,118,,,
2026-05-07 22:51:57.724,RANGE4D,174,289,70,414,559,0x0000000F,568164,-7968,-8593,624,48018,118,-7898,-8181,283,47865,118,-8278,-9226,948,48032,118,-7945,-10122,2177,47275,118,,,
2026-05-07 22:51:57.788,RANGE4D,175,285,47,414,591,0x0000000F,568229,-7951,-8661,709,48059,118,-7879,-8092,213,48098,118,-8328,-9689,1361,47889,118,-8012,-10635,2623,47360,118,,,
2026-05-07 22:51:57.852,RANGE4D,176,277,45,413,570,0x0000000F,568293,-7957,-8493,535,48071,118,-7834,-8127,292,47778,118,-8362,-9714,1351,47711,118,-7952,-8207,254,48002,118,,,d3_cm_jump
2026-05-07 22:51:57.916,RANGE4D,177,272,32,423,548,0x0000000F,568357,-7995,-8356,361,48139,118,-7849,-8087,237,48028,118,-8422,-8888,465,47617,118,-8024,-10397,2372,47557,118,,,
2026-05-07 22:51:57.980,RANGE4D,178,264,36,409,699,0x0000000F,568421,-7971,-8270,299,47649,118,-7846,-8103,257,47708,118,-8602,-9616,1013,47965,118,-8053,-10340,2286,47411,118,,,
2026-05-07 22:51:58.044,RANGE4D,179,256,44,434,530,0x0000000F,568486,-7911,-8210,298,47691,118,-7912,-8110,198,48022,118,-8461,-9133,671,47878,118,-8180,-10482,2302,47723,118,,,
2026-05-07 22:51:58.107,RANGE4D,180,241,57,434,671,0x0000000F,568550,-7930,-8267,336,47737,118,-7875,-8075,200,47704,118,-8381,-9173,792,47781,118,-7984,-8356,371,47814,118,,,
2026-05-07 22:51:58.173,RANGE4D,181,213,74,437,520,0x0000000F,568614,-7926,-8151,224,47762,118,-7894,-8196,302,47997,118,-8308,-9422,1113,47630,118,-7973,-10123,2150,47883,118,,,
2026-05-07 22:51:58.236,RANGE4D,182,191,95,449,511,0x0000000F,568678,-7917,-8226,308,47766,118,-7845,-8086,240,47645,118,-8407,-9234,827,48076,118,-7921,-10205,2283,47886,118,,,
2026-05-07 22:51:58.301,RANGE4D,183,181,119,450,516,0x0000000F,568743,-7860,-8286,426,47828,118,-7873,-8111,238,47968,118,-8294,-9382,1088,47959,118,-7940,-10240,2300,47562,118,,,
2026-05-07 22:51:58.365,RANGE4D,184,157,150,454,504,0x0000000F,568807,-7873,-8370,497,47815,118,-7890,-8114,223,47621,118,-8283,-9324,1041,47911,118,-8022,-9276,1254,48079,118,,,
2026-05-07 22:51:58.429,RANGE4D,185,144,170,467,503,0x0000000F,568871,-7912,-8222,309,47855,118,-7897,-8098,201,47940,118,-8281,-8954,673,47843,118,-8077,-8754,677,47748,118,,,
2026-05-07 22:51:58.493,RANGE4D,186,159,195,463,494,0x0000000F,568935,-7902,-8268,365,47927,118,-7881,-8176,295,48091,118,-8340,-8818,477,47761,118,-8075,-8639,564,47771,118,,,
2026-05-07 22:51:58.557,RANGE4D,187,172,204,462,497,0x0000000F,569000,-7898,-8330,432,48042,118,-8038,-8801,763,47789,118,-8332,-8775,443,47691,118,-7990,-8509,519,47895,118,,,
2026-05-07 22:51:58.621,RANGE4D,188,154,211,457,491,0x0000000F,569064,-7899,-8667,767,48012,118,-8018,-9522,1503,47943,118,-8323,-9023,700,48112,118,-7975,-8436,460,47941,118,,,
2026-05-07 22:51:58.685,RANGE4D,189,156,237,446,485,0x0000000F,569128,-7908,-8620,711,48048,118,-8053,-8817,763,47683,118,-8428,-9091,663,48011,118,-7953,-8391,438,48018,118,,,
2026-05-07 22:51:58.749,RANGE4D,190,141,241,446,472,0x0000000F,569192,-7856,-8129,273,48020,118,-7987,-8934,946,47826,118,-8259,-9064,804,47908,118,-7931,-8335,403,48040,118,,,
2026-05-07 22:51:58.813,RANGE4D,191,119,271,445,454,0x0000000F,569257,-7890,-8188,297,48056,118,-7983,-9286,1302,47602,118,-8164,-9095,931,47873,118,-7940,-8301,360,48126,118,,,
2026-05-07 22:51:58.877,RANGE4D,192,103,244,436,432,0x0000000F,569321,-7901,-8164,262,48047,118,-7986,-8682,695,47693,118,-8159,-9128,968,47774,118,-7964,-8384,419,47621,118,,,
2026-05-07 22:51:58.941,RANGE4D,193,87,247,434,409,0x0000000F,569385,-7929,-8323,394,48078,118,-7943,-8327,383,47917,118,-8185,-8853,668,47746,118,-7979,-8402,422,47691,118,,,
2026-05-07 22:51:59.005,RANGE4D,194,68,252,433,384,0x0000000F,569449,-7897,-8152,255,48092,118,-7974,-8394,419,48069,118,-8212,-8903,691,47682,118,-7885,-9315,1429,47695,118,,,
2026-05-07 22:51:59.069,RANGE4D,195,86,248,422,526,0x0000000F,569514,-7911,-8137,226,47700,118,-7921,-8277,355,47818,118,-8156,-9091,934,47618,118,-7872,-8265,392,48488,118,,,
2026-05-07 22:51:59.134,RANGE4D,196,59,246,417,344,0x0000000F,569578,-7881,-8101,220,47688,118,-7929,-8124,195,47897,118,-7998,-9488,1489,47577,118,-7943,-9288,1345,47851,118,,,
2026-05-07 22:51:59.198,RANGE4D,197,65,240,418,337,0x0000000F,569642,-7860,-8153,293,47762,118,-7948,-8166,218,48136,118,-8115,-9191,1076,48033,118,-7954,-9112,1157,48008,118,,,
2026-05-07 22:51:59.262,RANGE4D,198,78,252,414,334,0x0000000F,569706,-7903,-8285,381,47827,118,-7989,-8317,328,47720,118,-8152,-9595,1442,48013,118,-7944,-9292,1347,48018,118,,,
2026-05-07 22:51:59.326,RANGE4D,199,80,257,410,317,0x0000000F,569771,-7877,-8317,440,47909,118,-8058,-8424,365,47970,118,-8086,-9844,1757,47954,118,-7897,-9574,1677,47656,118,,,
2026-05-07 22:51:59.390,RANGE4D,200,82,258,391,312,0x0000000F,569835,-7879,-8466,586,47976,118,-8108,-8923,815,48074,118,-8097,-10369,2271,47380,118,-7992,-9437,1444,47686,118,,,
