pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:46:08.739,RANGE4D,199,384,114,718,-1,0x00000007,4070,-8305,-8663,357,48082,118,-7910,-8963,1052,48093,118,-7959,-8289,330,48149,118,0,0,0,0,0,,
2026-05-06 20:46:08.799,RANGE4D,200,381,111,722,-1,0x00000007,4159,-8308,-8655,347,47704,118,-7925,-8964,1039,47697,118,-7947,-8273,326,47944,118,0,0,0,0,0,,
2026-05-06 20:46:08.824,RANGE4D,201,382,112,720,-1,0x00000007,4248,-8270,-8644,374,47882,118,-7918,-8963,1045,47776,118,-7936,-8255,319,47944,118,0,0,0,0,0,,
2026-05-06 20:46:08.839,RANGE4D,202,385,117,715,-1,0x00000007,4338,-8261,-8633,371,47989,118,-7904,-8950,1045,47819,118,-7949,-8291,341,47724,118,0,0,0,0,0,,
2026-05-06 20:46:08.864,RANGE4D,203,387,117,719,-1,0x00000007,4427,-8274,-8753,478,48132,118,-7938,-8914,975,47890,118,-7956,-8275,318,47706,118,0,0,0,0,0,,
2026-05-06 20:46:08.884,RANGE4D,204,385,119,718,-1,0x00000007,4516,-8303,-8794,491,47683,118,-7944,-9024,1080,47946,118,-7925,-8252,326,48072,118,0,0,0,0,0,,
2026-05-06 20:46:08.904,RANGE4D,205,386,110,721,-1,0x00000007,4606,-8302,-8871,569,47789,118,-7916,-8946,1030,48020,118,-7945,-8292,347,48006,118,0,0,0,0,0,,
2026-05-06 20:46:08.929,RANGE4D,206,386,120,723,-1,0x00000007,4695,-8328,-9209,880,47851,118,-7918,-8961,1042,48078,118,-7953,-8255,301,47844,118,0,0,0,0,0,,
2026-05-06 20:46:08.964,RANGE4D,207,380,112,717,-1,0x00000007,4784,-8322,-9283,960,47930,118,-7938,-8907,969,48086,118,-7927,-8252,325,47762,118,0,0,0,0,0,,
2026-05-06 20:46:09.054,RANGE4D,208,389,118,715,-1,0x00000007,4873,-8276,-9192,916,48006,118,-7921,-8962,1041,47703,118,-7933,-8277,344,48104,118,0,0,0,0,0,,
2026-05-06 20:46:09.141,RANGE4D,209,387,120,720,-1,0x00000007,4963,-8279,-9103,823,47653,118,-7916,-9029,1112,47748,118,-7921,-8250,329,48043,118,0,0,0,0,0,,
2026-05-06 20:46:09.234,RANGE4D,210,387,115,720,-1,0x00000007,5052,-8293,-9174,880,47731,118,-7938,-8965,1026,47883,118,-7934,-8247,312,47838,118,0,0,0,0,0,,
2026-05-06 20:46:09.320,RANGE4D,211,386,113,718,-1,0x00000007,5141,-8326,-9228,901,47879,118,-7922,-9013,1091,47939,118,-7931,-8269,337,47830,118,0,0,0,0,0,,
2026-05-06 20:46:09.410,RANGE4D,212,384,115,722,-1,0x00000007,5231,-8297,-9064,767,47993,118,-7947,-8933,985,48085,118,-7924,-8264,340,47648,118,0,0,0,0,0,,
2026-05-06 20:46:09.500,RANGE4D,213,378,112,722,-1,0x00000007,5320,-8299,-9229,929,47627,118,-7944,-8937,993,47729,118,-7942,-8258,315,47662,118,0,0,0,0,0,,
2026-05-06 20:46:09.590,RANGE4D,214,381,115,716,-1,0x00000007,5409,-8312,-9321,1008,47703,118,-7921,-8925,1004,47841,118,-7929,-8246,317,48010,118,0,0,0,0,0,,
